TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4313947,2025-10-18 22:22:32,2025-10-19 22:22:32,131.11,5,16481,XXXXXXXXXXXX2129,Patricia Martin,Boston,MA,22029,Amazon,TD BANK,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
4313948,2025-10-18 23:06:32,2025-10-20 23:06:32,158.81,5,16535,XXXXXXXXXXXX3756,Christopher Johnson,Nashville,TN,46955,Amazon,DISCOVER BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4313949,2025-10-18 23:43:32,2025-10-21 23:43:32,156.08,5,9970,XXXXXXXXXXXX5408,Thomas Lee,Mesa,AZ,31574,Costco,BANK OF AMERICA,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4313950,2025-10-19 00:06:32,2025-10-22 00:06:32,488.5,5,11593,XXXXXXXXXXXX4686,Robert Hernandez,Kansas City,MO,42777,Walmart,BANK OF AMERICA,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4313952,2025-10-19 00:07:28,2025-10-21 00:07:28,1.15,6,13025,XXXXXXXXXXXX7492,David Anderson,Atlanta,GA,85407,CVS Pharmacy,AMERICAN EXPRESS,David,Anderson,david.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4313954,2025-10-19 00:09:24,2025-10-21 00:09:24,3.37,6,13025,XXXXXXXXXXXX2741,Richard Thomas,Chicago,IL,33977,CVS Pharmacy,TD BANK,Richard,Thomas,richard.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4313956,2025-10-19 00:11:21,2025-10-20 00:11:21,1.06,6,13025,XXXXXXXXXXXX1063,Charles Davis,Boston,MA,35563,Home Depot,DISCOVER BANK,Charles,Davis,charles.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4313958,2025-10-19 00:13:00,2025-10-21 00:13:00,1.01,5,13025,XXXXXXXXXXXX1410,Thomas Gonzalez,Jacksonville,FL,78916,Amazon,SYNCHRONY BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4313960,2025-10-19 00:14:25,2025-10-21 00:14:25,4.37,5,13025,XXXXXXXXXXXX7022,William Jackson,Phoenix,AZ,83897,Whole Foods,AMERICAN EXPRESS,William,Jackson,william.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4313961,2025-10-19 01:07:25,2025-10-20 01:07:25,139.5,5,11728,XXXXXXXXXXXX3336,Jessica Hernandez,Las Vegas,NV,90037,Amazon,AMERICAN EXPRESS,Jessica,Hernandez,jessica.hernandez@example.com,False,LEGITIMATE,0,
4313962,2025-10-19 01:34:25,2025-10-21 01:34:25,278.34,5,9975,XXXXXXXXXXXX2200,James Smith,Phoenix,AZ,77708,Walmart,BANK OF AMERICA,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4313963,2025-10-19 01:41:25,2025-10-22 01:41:25,168.06,5,10209,XXXXXXXXXXXX3412,Jennifer Moore,Detroit,MI,10770,Apple,DISCOVER BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4313964,2025-10-19 01:48:25,2025-10-21 01:48:25,231.16,5,16222,XXXXXXXXXXXX8175,Charles Martinez,Denver,CO,15123,Amazon,DISCOVER BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4313965,2025-10-19 02:17:25,2025-10-21 02:17:25,383.6,5,7711,XXXXXXXXXXXX7944,Richard Anderson,Fresno,CA,71044,Best Buy,REGIONS BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4313966,2025-10-19 03:12:25,2025-10-20 03:12:25,1911.28,5,12911,XXXXXXXXXXXX8246,Christopher Taylor,Boston,MA,55109,Netflix,REGIONS BANK,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4313967,2025-10-19 03:32:25,2025-10-22 03:32:25,133.24,5,12343,XXXXXXXXXXXX4302,Michael Martin,Jacksonville,FL,15682,Best Buy,FIFTH THIRD BANK,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4313968,2025-10-19 03:38:25,2025-10-22 03:38:25,1624.48,5,7177,XXXXXXXXXXXX3369,David Thompson,Austin,TX,33288,Shell Gas,WELLS FARGO,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4313969,2025-10-19 04:02:25,2025-10-21 04:02:25,120.49,5,15152,XXXXXXXXXXXX0423,Patricia Rodriguez,Boston,MA,18602,Best Buy,BANK OF AMERICA,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4313970,2025-10-19 04:31:25,2025-10-20 04:31:25,488.47,5,10435,XXXXXXXXXXXX3195,Christopher Williams,Mesa,AZ,75007,Best Buy,FIFTH THIRD BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4313971,2025-10-19 04:35:25,2025-10-20 04:35:25,311.1,5,11751,XXXXXXXXXXXX5879,Christopher Smith,San Jose,CA,12992,Costco,DISCOVER BANK,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4313972,2025-10-19 05:07:25,2025-10-22 05:07:25,293.13,5,7955,XXXXXXXXXXXX7034,William Martinez,Milwaukee,WI,19911,Walmart,CITIBANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4313973,2025-10-19 05:39:25,2025-10-22 05:39:25,324.52,5,13434,XXXXXXXXXXXX6204,Susan Miller,Columbus,OH,14105,Apple,WELLS FARGO,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4313974,2025-10-19 06:38:25,2025-10-21 06:38:25,331.97,5,16288,XXXXXXXXXXXX9239,Barbara Rodriguez,Nashville,TN,64769,Kroger,CHASE BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4313975,2025-10-19 07:17:25,2025-10-20 07:17:25,95.29,5,16186,XXXXXXXXXXXX1226,Linda Smith,Houston,TX,38216,Amazon,FIFTH THIRD BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4313976,2025-10-19 07:58:25,2025-10-20 07:58:25,440.94,5,16918,XXXXXXXXXXXX7327,Thomas Garcia,Chicago,IL,86507,McDonald's,DISCOVER BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4313977,2025-10-19 08:02:25,2025-10-22 08:02:25,31.44,5,12402,XXXXXXXXXXXX1689,James Martinez,Kansas City,MO,79030,Apple,CITIBANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4313978,2025-10-19 08:53:25,2025-10-22 08:53:25,97.07,5,7970,XXXXXXXXXXXX2402,Barbara Anderson,Memphis,TN,95460,Shell Gas,CHASE BANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4313979,2025-10-19 09:36:25,2025-10-20 09:36:25,335.98,5,7804,XXXXXXXXXXXX2285,Joseph Thomas,Louisville,KY,95827,Exxon,TD BANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4313980,2025-10-19 10:11:25,2025-10-21 10:11:25,331.04,5,11513,XXXXXXXXXXXX3762,Susan Miller,Portland,OR,71139,Target,SYNCHRONY BANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4313981,2025-10-19 10:21:25,2025-10-22 10:21:25,172.79,5,8929,XXXXXXXXXXXX9793,Karen Smith,Portland,OR,78608,Best Buy,TRUIST BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4313982,2025-10-19 11:19:25,2025-10-22 11:19:25,60.22,5,15494,XXXXXXXXXXXX3544,Michael Brown,San Jose,CA,64982,CVS Pharmacy,US BANK,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4313983,2025-10-19 11:30:25,2025-10-21 11:30:25,215.09,5,11247,XXXXXXXXXXXX8818,Nancy Anderson,Detroit,MI,19547,Best Buy,US BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4313984,2025-10-19 11:54:25,2025-10-20 11:54:25,167.3,5,15133,XXXXXXXXXXXX3952,Sarah Brown,San Antonio,TX,50996,Best Buy,WELLS FARGO,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4313985,2025-10-19 12:52:25,2025-10-20 12:52:25,433.09,5,8776,XXXXXXXXXXXX0156,William Williams,Boston,MA,70844,Amazon,REGIONS BANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4313986,2025-10-19 13:19:25,2025-10-20 13:19:25,464.09,5,12459,XXXXXXXXXXXX1042,John Thomas,Tucson,AZ,81807,Whole Foods,CHASE BANK,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4313987,2025-10-19 14:17:25,2025-10-22 14:17:25,327.69,5,8937,XXXXXXXXXXXX2603,Elizabeth Anderson,Louisville,KY,63594,Kroger,WELLS FARGO,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4313988,2025-10-19 14:18:25,2025-10-20 14:18:25,1145.05,5,11989,XXXXXXXXXXXX5298,Richard Thomas,San Antonio,TX,90440,Microsoft,WELLS FARGO,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4313989,2025-10-19 14:35:25,2025-10-21 14:35:25,1712.34,5,13777,XXXXXXXXXXXX2232,Jennifer Jones,Chicago,IL,58267,CVS Pharmacy,REGIONS BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4313990,2025-10-19 14:55:25,2025-10-21 14:55:25,339.69,5,15899,XXXXXXXXXXXX6719,Linda Garcia,Las Vegas,NV,55562,Microsoft,REGIONS BANK,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4313991,2025-10-19 15:16:25,2025-10-20 15:16:25,486.8,5,15062,XXXXXXXXXXXX6152,Thomas Thompson,Nashville,TN,33914,Shell Gas,FIFTH THIRD BANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4313992,2025-10-19 15:55:25,2025-10-22 15:55:25,425.02,5,10982,XXXXXXXXXXXX3378,William Hernandez,Atlanta,GA,79642,Walgreens,CAPITAL ONE,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4313993,2025-10-19 16:35:25,2025-10-22 16:35:25,279.49,5,14010,XXXXXXXXXXXX3597,Michael Wilson,San Antonio,TX,18457,Exxon,FIFTH THIRD BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4313994,2025-10-19 17:23:25,2025-10-21 17:23:25,195.59,5,16790,XXXXXXXXXXXX0709,David Wilson,San Jose,CA,51066,Apple,DISCOVER BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4313995,2025-10-19 18:11:25,2025-10-20 18:11:25,176.96,5,8699,XXXXXXXXXXXX6525,Christopher Johnson,Memphis,TN,46159,CVS Pharmacy,FIFTH THIRD BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4313996,2025-10-19 18:57:25,2025-10-22 18:57:25,325.2,5,14632,XXXXXXXXXXXX2132,Patricia Martinez,Mesa,AZ,40969,Walgreens,TRUIST BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4313997,2025-10-19 19:53:25,2025-10-22 19:53:25,261.21,5,8407,XXXXXXXXXXXX9541,Sarah Johnson,Los Angeles,CA,95432,Amazon,TRUIST BANK,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4313998,2025-10-19 20:39:25,2025-10-22 20:39:25,61.58,5,16523,XXXXXXXXXXXX3058,Patricia Martinez,Denver,CO,80525,McDonald's,AMERICAN EXPRESS,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4313999,2025-10-19 20:41:25,2025-10-22 20:41:25,587.02,5,16326,XXXXXXXXXXXX2946,Sarah Perez,Boston,MA,94312,Costco,CAPITAL ONE,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4314000,2025-10-19 20:57:25,2025-10-22 20:57:25,379.77,5,10675,XXXXXXXXXXXX6902,Nancy Perez,Boston,MA,58957,Shell Gas,BANK OF AMERICA,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4314001,2025-10-19 21:43:25,2025-10-22 21:43:25,424.55,5,9284,XXXXXXXXXXXX8392,Barbara Moore,Milwaukee,WI,54890,Walmart,TD BANK,Barbara,Moore,barbara.moore@example.com,False,LEGITIMATE,0,
4314002,2025-10-19 22:06:25,2025-10-21 22:06:25,45.89,5,16582,XXXXXXXXXXXX1695,James Hernandez,Tucson,AZ,69624,Exxon,DISCOVER BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4314003,2025-10-19 22:35:25,2025-10-22 22:35:25,175.28,5,9011,XXXXXXXXXXXX5198,Susan Lee,Mesa,AZ,22158,Walgreens,REGIONS BANK,Susan,Lee,susan.lee@example.com,False,LEGITIMATE,0,
4314004,2025-10-19 22:44:25,2025-10-22 22:44:25,330.34,5,8611,XXXXXXXXXXXX7313,James Williams,Indianapolis,IN,24353,CVS Pharmacy,AMERICAN EXPRESS,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4314005,2025-10-19 23:37:25,2025-10-20 23:37:25,32.67,5,8409,XXXXXXXXXXXX1489,Karen Anderson,Indianapolis,IN,50400,Starbucks,CHASE BANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4314006,2025-10-20 00:37:25,2025-10-23 00:37:25,70.14,5,12914,XXXXXXXXXXXX0697,William Wilson,Chicago,IL,20774,Home Depot,CITIBANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4314007,2025-10-20 01:06:25,2025-10-21 01:06:25,347.29,5,11977,XXXXXXXXXXXX3194,Susan Rodriguez,Portland,OR,98633,McDonald's,PNC BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4314008,2025-10-20 01:55:25,2025-10-22 01:55:25,114.71,5,13297,XXXXXXXXXXXX6027,Thomas Martinez,Baltimore,MD,58288,CVS Pharmacy,PNC BANK,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4314009,2025-10-20 02:49:25,2025-10-23 02:49:25,144.97,5,10099,XXXXXXXXXXXX3589,Barbara Smith,Columbus,OH,12114,Kroger,US BANK,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4314010,2025-10-20 03:02:25,2025-10-22 03:02:25,9.99,5,13870,XXXXXXXXXXXX4934,Jennifer Miller,San Jose,CA,43718,Home Depot,DISCOVER BANK,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4314011,2025-10-20 04:00:25,2025-10-22 04:00:25,466.5,5,11295,XXXXXXXXXXXX6768,Karen Smith,San Antonio,TX,33615,Starbucks,US BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4314012,2025-10-20 04:27:25,2025-10-22 04:27:25,50.29,5,15926,XXXXXXXXXXXX8196,John Perez,Milwaukee,WI,62631,Amazon,TD BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4314013,2025-10-20 04:46:25,2025-10-23 04:46:25,199.31,5,10111,XXXXXXXXXXXX2433,Susan Anderson,Las Vegas,NV,57587,Best Buy,WELLS FARGO,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4314014,2025-10-20 04:55:25,2025-10-22 04:55:25,303.3,5,15032,XXXXXXXXXXXX5072,William Williams,Nashville,TN,68850,Costco,PNC BANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4314016,2025-10-20 04:56:36,2025-10-21 04:56:36,4.67,6,16506,XXXXXXXXXXXX5232,Elizabeth Gonzalez,Houston,TX,58090,Amazon,US BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314018,2025-10-20 04:58:22,2025-10-21 04:58:22,3.36,6,16506,XXXXXXXXXXXX6042,Elizabeth Taylor,Austin,TX,81058,Microsoft,TRUIST BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314020,2025-10-20 04:59:03,2025-10-22 04:59:03,2.85,6,16506,XXXXXXXXXXXX7094,Jessica Martinez,Los Angeles,CA,39678,Apple,US BANK,Jessica,Martinez,jessica.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314022,2025-10-20 05:00:41,2025-10-23 05:00:41,1.36,5,16506,XXXXXXXXXXXX0671,James Garcia,Jacksonville,FL,43870,Netflix,BANK OF AMERICA,James,Garcia,james.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314024,2025-10-20 05:02:13,2025-10-21 05:02:13,4.09,5,16506,XXXXXXXXXXXX9398,Karen Wilson,Columbus,OH,64621,Netflix,AMERICAN EXPRESS,Karen,Wilson,karen.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314025,2025-10-20 05:19:13,2025-10-23 05:19:13,302.96,5,12998,XXXXXXXXXXXX6345,Jessica Perez,Denver,CO,75147,Best Buy,WELLS FARGO,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4314026,2025-10-20 06:04:13,2025-10-23 06:04:13,203.41,5,8651,XXXXXXXXXXXX7031,Michael Moore,Houston,TX,42701,Exxon,REGIONS BANK,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4314027,2025-10-20 06:07:13,2025-10-23 06:07:13,317.42,5,10031,XXXXXXXXXXXX3068,Christopher Gonzalez,New York,NY,70059,Whole Foods,TRUIST BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4314028,2025-10-20 07:07:13,2025-10-23 07:07:13,493.53,5,15593,XXXXXXXXXXXX4103,Linda Garcia,Los Angeles,CA,23266,Kroger,CITIBANK,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4314029,2025-10-20 07:36:13,2025-10-21 07:36:13,420.63,5,7750,XXXXXXXXXXXX0804,Karen Moore,Chicago,IL,13968,Target,BANK OF AMERICA,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4314030,2025-10-20 08:00:13,2025-10-22 08:00:13,335.33,5,11147,XXXXXXXXXXXX0889,Barbara Wilson,Nashville,TN,39971,Walgreens,PNC BANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4314031,2025-10-20 08:11:13,2025-10-22 08:11:13,127.45,5,14553,XXXXXXXXXXXX1990,James Jones,Albuquerque,NM,35819,Walgreens,CHASE BANK,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4314032,2025-10-20 08:26:13,2025-10-22 08:26:13,199.75,5,10429,XXXXXXXXXXXX6762,Charles Williams,Dallas,TX,32867,Target,SYNCHRONY BANK,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4314033,2025-10-20 09:25:13,2025-10-23 09:25:13,350.54,5,12772,XXXXXXXXXXXX8936,Jennifer Thompson,Louisville,KY,70157,Best Buy,PNC BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4314034,2025-10-20 09:27:13,2025-10-23 09:27:13,480.09,5,12040,XXXXXXXXXXXX6942,Susan Johnson,Jacksonville,FL,16386,Amazon,WELLS FARGO,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4314035,2025-10-20 09:43:13,2025-10-23 09:43:13,86.27,5,13794,XXXXXXXXXXXX0506,Sarah Brown,San Diego,CA,53509,Netflix,TD BANK,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4314036,2025-10-20 10:08:13,2025-10-21 10:08:13,922.18,5,14918,XXXXXXXXXXXX1665,John Gonzalez,Tucson,AZ,25715,Netflix,SYNCHRONY BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4314037,2025-10-20 10:30:13,2025-10-21 10:30:13,134.01,5,16257,XXXXXXXXXXXX4578,Karen Moore,Nashville,TN,43024,Walgreens,SYNCHRONY BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4314038,2025-10-20 10:44:13,2025-10-23 10:44:13,208.05,5,14292,XXXXXXXXXXXX0644,Susan Martin,Detroit,MI,36158,Costco,WELLS FARGO,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4314039,2025-10-20 10:48:13,2025-10-21 10:48:13,48.21,5,9212,XXXXXXXXXXXX5551,Christopher Taylor,New York,NY,93962,Apple,WELLS FARGO,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4314040,2025-10-20 11:31:13,2025-10-23 11:31:13,85.42,5,14215,XXXXXXXXXXXX4415,David Lopez,Atlanta,GA,16774,Shell Gas,REGIONS BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4314041,2025-10-20 11:46:13,2025-10-23 11:46:13,52.83,5,9584,XXXXXXXXXXXX2609,Joseph Anderson,Mesa,AZ,92193,CVS Pharmacy,CHASE BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4314042,2025-10-20 12:27:13,2025-10-21 12:27:13,68.84,5,9208,XXXXXXXXXXXX0897,Charles Thompson,Milwaukee,WI,16974,Costco,CHASE BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4314043,2025-10-20 13:11:13,2025-10-21 13:11:13,5.13,5,14680,XXXXXXXXXXXX2899,Michael Martin,Fresno,CA,61586,Best Buy,CAPITAL ONE,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4314044,2025-10-20 13:17:13,2025-10-21 13:17:13,263.62,5,7013,XXXXXXXXXXXX1236,Nancy Perez,Tucson,AZ,73247,Home Depot,CITIBANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4314045,2025-10-20 14:01:13,2025-10-22 14:01:13,148.61,5,9782,XXXXXXXXXXXX0151,Nancy Garcia,Columbus,OH,49204,Starbucks,PNC BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4314046,2025-10-20 14:53:13,2025-10-22 14:53:13,131.52,5,13077,XXXXXXXXXXXX9919,Richard Moore,San Diego,CA,36070,Starbucks,FIFTH THIRD BANK,Richard,Moore,richard.moore@example.com,False,LEGITIMATE,0,
4314047,2025-10-20 15:09:13,2025-10-23 15:09:13,412.68,5,9257,XXXXXXXXXXXX4799,Jennifer Perez,Chicago,IL,45767,Kroger,PNC BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
