TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4887431,2025-10-19 00:05:17,2025-10-21 00:05:17,348.75,5,11465,XXXXXXXXXXXX7976,David Lopez,Las Vegas,NV,22174,Kroger,US BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4887432,2025-10-19 01:03:17,2025-10-20 01:03:17,18.46,5,11874,XXXXXXXXXXXX3664,James Thomas,Austin,TX,73322,Costco,TD BANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4887433,2025-10-19 01:25:17,2025-10-22 01:25:17,485.19,5,14117,XXXXXXXXXXXX6014,Elizabeth Gonzalez,New York,NY,12927,Costco,PNC BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4887434,2025-10-19 01:57:17,2025-10-20 01:57:17,367.31,5,10369,XXXXXXXXXXXX9381,William Martinez,Mesa,AZ,39600,Starbucks,AMERICAN EXPRESS,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4887435,2025-10-19 02:12:17,2025-10-21 02:12:17,144.64,5,13601,XXXXXXXXXXXX7091,Linda Garcia,Memphis,TN,11313,McDonald's,DISCOVER BANK,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4887436,2025-10-19 02:39:17,2025-10-21 02:39:17,1172.9,5,13400,XXXXXXXXXXXX5296,John Perez,Milwaukee,WI,37910,Best Buy,WELLS FARGO,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4887437,2025-10-19 03:20:17,2025-10-22 03:20:17,1616.28,5,16378,XXXXXXXXXXXX1510,Robert Lopez,Phoenix,AZ,42510,Best Buy,REGIONS BANK,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4887438,2025-10-19 03:50:17,2025-10-21 03:50:17,111.88,5,10209,XXXXXXXXXXXX6898,Christopher Martinez,Seattle,WA,82470,Best Buy,FIFTH THIRD BANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4887439,2025-10-19 04:45:17,2025-10-22 04:45:17,348.15,5,7536,XXXXXXXXXXXX5756,Jessica Williams,Memphis,TN,32369,CVS Pharmacy,WELLS FARGO,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4887440,2025-10-19 05:11:17,2025-10-21 05:11:17,134.02,5,7984,XXXXXXXXXXXX4220,Elizabeth Thompson,Charlotte,NC,74514,Costco,AMERICAN EXPRESS,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4887441,2025-10-19 05:25:17,2025-10-22 05:25:17,1073.08,5,7024,XXXXXXXXXXXX8155,John Jackson,Portland,OR,54360,Netflix,TD BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4887442,2025-10-19 06:07:17,2025-10-21 06:07:17,306.23,5,11697,XXXXXXXXXXXX4081,Nancy Johnson,Charlotte,NC,28722,Shell Gas,FIFTH THIRD BANK,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4887444,2025-10-19 06:08:19,2025-10-21 06:08:19,3.23,6,15839,XXXXXXXXXXXX9947,Michael Miller,Chicago,IL,74334,Microsoft,REGIONS BANK,Michael,Miller,michael.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887446,2025-10-19 06:08:48,2025-10-22 06:08:48,4.56,6,15839,XXXXXXXXXXXX3013,Barbara Lee,Memphis,TN,79747,CVS Pharmacy,DISCOVER BANK,Barbara,Lee,barbara.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887448,2025-10-19 06:09:11,2025-10-22 06:09:11,0.68,6,15839,XXXXXXXXXXXX0815,Jessica Smith,Boston,MA,88837,CVS Pharmacy,TRUIST BANK,Jessica,Smith,jessica.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887450,2025-10-19 06:11:01,2025-10-20 06:11:01,4.83,5,15839,XXXXXXXXXXXX0908,James Williams,Portland,OR,76197,Microsoft,FIFTH THIRD BANK,James,Williams,james.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887452,2025-10-19 06:11:11,2025-10-20 06:11:11,4.99,5,15839,XXXXXXXXXXXX1519,James Wilson,Austin,TX,76364,Microsoft,FIFTH THIRD BANK,James,Wilson,james.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887453,2025-10-19 06:31:11,2025-10-20 06:31:11,125.08,5,14755,XXXXXXXXXXXX5357,Richard Thomas,Austin,TX,48091,Amazon,CITIBANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4887455,2025-10-19 06:32:12,2025-10-20 06:32:12,4.64,6,13427,XXXXXXXXXXXX9873,Thomas Perez,Louisville,KY,71628,Target,TRUIST BANK,Thomas,Perez,thomas.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887457,2025-10-19 06:32:35,2025-10-22 06:32:35,1.62,6,13427,XXXXXXXXXXXX0877,Patricia Taylor,Louisville,KY,32075,McDonald's,WELLS FARGO,Patricia,Taylor,patricia.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887459,2025-10-19 06:32:58,2025-10-22 06:32:58,4.78,6,13427,XXXXXXXXXXXX6322,Mary Davis,Chicago,IL,83506,CVS Pharmacy,TD BANK,Mary,Davis,mary.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887461,2025-10-19 06:33:58,2025-10-22 06:33:58,3.33,5,13427,XXXXXXXXXXXX4866,Sarah Thomas,Fresno,CA,33945,Netflix,PNC BANK,Sarah,Thomas,sarah.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887463,2025-10-19 06:35:31,2025-10-21 06:35:31,1.33,5,13427,XXXXXXXXXXXX9801,David Garcia,Miami,FL,17300,Netflix,CHASE BANK,David,Garcia,david.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887465,2025-10-19 06:37:17,2025-10-20 06:37:17,1.12,6,15831,XXXXXXXXXXXX1717,Elizabeth Lopez,Portland,OR,43123,Amazon,TD BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887467,2025-10-19 06:38:48,2025-10-20 06:38:48,2.87,6,15831,XXXXXXXXXXXX2638,Robert Thomas,Los Angeles,CA,26652,Microsoft,REGIONS BANK,Robert,Thomas,robert.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887469,2025-10-19 06:39:34,2025-10-21 06:39:34,1.8,6,15831,XXXXXXXXXXXX7822,Susan Moore,Sacramento,CA,67432,Kroger,CHASE BANK,Susan,Moore,susan.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887471,2025-10-19 06:41:13,2025-10-20 06:41:13,3.69,5,15831,XXXXXXXXXXXX4717,James Brown,Jacksonville,FL,87400,Amazon,WELLS FARGO,James,Brown,james.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887473,2025-10-19 06:41:23,2025-10-21 06:41:23,1.06,5,15831,XXXXXXXXXXXX8352,Barbara Thompson,San Antonio,TX,41623,Home Depot,DISCOVER BANK,Barbara,Thompson,barbara.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887474,2025-10-19 07:32:23,2025-10-21 07:32:23,481.14,5,16330,XXXXXXXXXXXX6003,Richard Wilson,Tucson,AZ,93957,Exxon,AMERICAN EXPRESS,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4887475,2025-10-19 07:44:23,2025-10-20 07:44:23,308.6,5,15677,XXXXXXXXXXXX8481,Karen Jackson,Jacksonville,FL,65227,Kroger,WELLS FARGO,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4887476,2025-10-19 08:16:23,2025-10-21 08:16:23,284.65,5,10271,XXXXXXXXXXXX8526,Elizabeth Martin,Fresno,CA,80394,Whole Foods,US BANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4887478,2025-10-19 08:17:04,2025-10-20 08:17:04,3.15,6,15124,XXXXXXXXXXXX3253,Richard Brown,New York,NY,14326,Costco,CAPITAL ONE,Richard,Brown,richard.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887480,2025-10-19 08:19:03,2025-10-22 08:19:03,0.63,6,15124,XXXXXXXXXXXX9753,Joseph Rodriguez,Sacramento,CA,61300,Best Buy,WELLS FARGO,Joseph,Rodriguez,joseph.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887482,2025-10-19 08:19:24,2025-10-22 08:19:24,2.05,6,15124,XXXXXXXXXXXX7817,Christopher Thomas,Boston,MA,88243,Kroger,BANK OF AMERICA,Christopher,Thomas,christopher.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887484,2025-10-19 08:21:15,2025-10-20 08:21:15,3.63,5,15124,XXXXXXXXXXXX3636,Jennifer Wilson,Portland,OR,37783,CVS Pharmacy,CAPITAL ONE,Jennifer,Wilson,jennifer.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887486,2025-10-19 08:21:28,2025-10-20 08:21:28,4.52,5,15124,XXXXXXXXXXXX2143,Karen Thompson,Miami,FL,72776,Home Depot,CAPITAL ONE,Karen,Thompson,karen.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887487,2025-10-19 09:19:28,2025-10-22 09:19:28,445.65,5,7764,XXXXXXXXXXXX3749,Robert Thomas,Boston,MA,41381,Walmart,AMERICAN EXPRESS,Robert,Thomas,robert.thomas@example.com,False,LEGITIMATE,0,
4887488,2025-10-19 09:27:28,2025-10-22 09:27:28,20.61,5,14120,XXXXXXXXXXXX7798,Sarah Miller,Boston,MA,54477,Apple,CHASE BANK,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4887489,2025-10-19 09:54:28,2025-10-21 09:54:28,382.02,5,8425,XXXXXXXXXXXX8143,Joseph Martinez,Fort Worth,TX,19007,CVS Pharmacy,TD BANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4887490,2025-10-19 10:35:28,2025-10-22 10:35:28,1326.7,5,7350,XXXXXXXXXXXX3280,Richard Perez,Memphis,TN,81067,Apple,US BANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4887491,2025-10-19 10:39:28,2025-10-22 10:39:28,24.09,5,11973,XXXXXXXXXXXX1892,James Martinez,Phoenix,AZ,26999,McDonald's,WELLS FARGO,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4887492,2025-10-19 10:47:28,2025-10-22 10:47:28,273.56,5,12292,XXXXXXXXXXXX5628,Joseph Gonzalez,Phoenix,AZ,81523,Shell Gas,SYNCHRONY BANK,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4887493,2025-10-19 10:56:28,2025-10-20 10:56:28,486.18,5,8744,XXXXXXXXXXXX4986,Jessica Wilson,Philadelphia,PA,54809,Target,BANK OF AMERICA,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4887494,2025-10-19 11:52:28,2025-10-22 11:52:28,449.6,5,7398,XXXXXXXXXXXX2892,Richard Garcia,Indianapolis,IN,38242,Starbucks,REGIONS BANK,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4887495,2025-10-19 12:37:28,2025-10-21 12:37:28,296.86,5,9903,XXXXXXXXXXXX3198,William Brown,Detroit,MI,75309,Kroger,DISCOVER BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4887496,2025-10-19 13:01:28,2025-10-21 13:01:28,1141.06,5,11457,XXXXXXXXXXXX3998,Linda Martin,Albuquerque,NM,10158,Netflix,REGIONS BANK,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4887497,2025-10-19 13:37:28,2025-10-20 13:37:28,185.05,5,12644,XXXXXXXXXXXX8376,Karen Rodriguez,Mesa,AZ,17328,Microsoft,AMERICAN EXPRESS,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4887498,2025-10-19 14:25:28,2025-10-22 14:25:28,170.04,5,8242,XXXXXXXXXXXX3588,Karen Williams,Los Angeles,CA,47117,Exxon,US BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4887499,2025-10-19 15:24:28,2025-10-22 15:24:28,96.45,5,13369,XXXXXXXXXXXX9683,Patricia Hernandez,San Diego,CA,19347,Microsoft,REGIONS BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4887500,2025-10-19 16:08:28,2025-10-20 16:08:28,58.48,5,7015,XXXXXXXXXXXX7208,Patricia Thomas,Houston,TX,60699,Kroger,SYNCHRONY BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4887501,2025-10-19 17:06:28,2025-10-21 17:06:28,347.26,5,7981,XXXXXXXXXXXX5000,Robert Taylor,Los Angeles,CA,81280,Best Buy,DISCOVER BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4887502,2025-10-19 17:22:28,2025-10-21 17:22:28,179.74,5,7131,XXXXXXXXXXXX5336,Robert Williams,Jacksonville,FL,99312,Target,TRUIST BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4887503,2025-10-19 17:54:28,2025-10-21 17:54:28,8.45,5,13515,XXXXXXXXXXXX4454,Patricia Taylor,Mesa,AZ,54285,Microsoft,DISCOVER BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4887504,2025-10-19 18:47:28,2025-10-22 18:47:28,391.66,5,10707,XXXXXXXXXXXX7175,Thomas Thomas,Indianapolis,IN,46708,McDonald's,BANK OF AMERICA,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4887505,2025-10-19 19:37:28,2025-10-21 19:37:28,74.55,5,7677,XXXXXXXXXXXX1037,William Wilson,Fresno,CA,12428,McDonald's,TD BANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4887506,2025-10-19 19:51:28,2025-10-22 19:51:28,71.15,5,9390,XXXXXXXXXXXX0718,Charles Jones,Baltimore,MD,98395,Microsoft,CHASE BANK,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4887507,2025-10-19 20:08:28,2025-10-21 20:08:28,283.07,5,14684,XXXXXXXXXXXX6641,Joseph Lopez,Dallas,TX,75292,Costco,TRUIST BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4887508,2025-10-19 20:54:28,2025-10-20 20:54:28,199.53,5,8052,XXXXXXXXXXXX8898,Karen Martinez,Albuquerque,NM,54649,Kroger,FIFTH THIRD BANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4887509,2025-10-19 20:58:28,2025-10-20 20:58:28,71.38,5,16278,XXXXXXXXXXXX3948,James Taylor,Chicago,IL,30717,Amazon,TRUIST BANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4887510,2025-10-19 21:53:28,2025-10-21 21:53:28,40.37,5,10357,XXXXXXXXXXXX6422,Christopher Rodriguez,Charlotte,NC,78812,Shell Gas,CITIBANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4887512,2025-10-19 21:53:46,2025-10-20 21:53:46,3.89,6,7045,XXXXXXXXXXXX4722,William Wilson,Los Angeles,CA,91918,McDonald's,BANK OF AMERICA,William,Wilson,william.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887514,2025-10-19 21:54:53,2025-10-20 21:54:53,1.43,6,7045,XXXXXXXXXXXX2162,William Miller,San Diego,CA,14602,Apple,CHASE BANK,William,Miller,william.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887516,2025-10-19 21:55:15,2025-10-20 21:55:15,2.78,6,7045,XXXXXXXXXXXX7463,John Jones,Jacksonville,FL,59617,Shell Gas,WELLS FARGO,John,Jones,john.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887518,2025-10-19 21:57:06,2025-10-22 21:57:06,0.84,5,7045,XXXXXXXXXXXX9238,Mary Thompson,Jacksonville,FL,87615,Home Depot,BANK OF AMERICA,Mary,Thompson,mary.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887520,2025-10-19 21:58:23,2025-10-20 21:58:23,1.94,5,7045,XXXXXXXXXXXX2249,Thomas Thomas,Detroit,MI,85298,Kroger,DISCOVER BANK,Thomas,Thomas,thomas.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887521,2025-10-19 22:57:23,2025-10-22 22:57:23,192.8,5,10561,XXXXXXXXXXXX1835,Karen Gonzalez,Louisville,KY,15333,Whole Foods,CAPITAL ONE,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4887522,2025-10-19 23:37:23,2025-10-20 23:37:23,120.73,5,12638,XXXXXXXXXXXX0087,Barbara Jones,Philadelphia,PA,98151,CVS Pharmacy,CAPITAL ONE,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4887523,2025-10-19 23:48:23,2025-10-22 23:48:23,320.04,5,12168,XXXXXXXXXXXX6587,Mary Davis,Baltimore,MD,20192,Kroger,TRUIST BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4887524,2025-10-20 00:01:23,2025-10-21 00:01:23,373.45,5,8645,XXXXXXXXXXXX5555,Karen Martin,Denver,CO,87510,Walgreens,SYNCHRONY BANK,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4887525,2025-10-20 00:23:23,2025-10-21 00:23:23,88.93,5,12707,XXXXXXXXXXXX2436,Richard Anderson,Nashville,TN,56533,Starbucks,CAPITAL ONE,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4887526,2025-10-20 00:37:23,2025-10-22 00:37:23,776.59,5,9710,XXXXXXXXXXXX9440,Christopher Martin,Las Vegas,NV,76507,Home Depot,TD BANK,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4887527,2025-10-20 00:39:23,2025-10-23 00:39:23,425.74,5,7365,XXXXXXXXXXXX2882,Charles Thompson,Boston,MA,24369,Costco,US BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4887528,2025-10-20 01:21:23,2025-10-23 01:21:23,1981.15,5,14822,XXXXXXXXXXXX0540,Nancy Brown,Jacksonville,FL,20451,Exxon,WELLS FARGO,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4887529,2025-10-20 01:53:23,2025-10-22 01:53:23,337.75,5,15614,XXXXXXXXXXXX3876,Jessica Jackson,Dallas,TX,67186,Netflix,CAPITAL ONE,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4887530,2025-10-20 02:32:23,2025-10-21 02:32:23,311.72,5,11905,XXXXXXXXXXXX0013,Richard Perez,Fresno,CA,26548,Microsoft,BANK OF AMERICA,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4887531,2025-10-20 03:09:23,2025-10-23 03:09:23,277.02,5,14675,XXXXXXXXXXXX9449,Joseph Perez,Los Angeles,CA,23960,Netflix,TD BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4887532,2025-10-20 03:20:23,2025-10-23 03:20:23,43.6,5,8116,XXXXXXXXXXXX0383,Richard Thomas,Philadelphia,PA,89813,Best Buy,TRUIST BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4887533,2025-10-20 03:54:23,2025-10-22 03:54:23,252.5,5,6874,XXXXXXXXXXXX6064,Linda Gonzalez,Portland,OR,17925,Kroger,CAPITAL ONE,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4887534,2025-10-20 04:41:23,2025-10-22 04:41:23,83.96,5,10085,XXXXXXXXXXXX4938,Thomas Davis,Fresno,CA,37918,Netflix,CHASE BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4887535,2025-10-20 05:15:23,2025-10-21 05:15:23,421.57,5,11506,XXXXXXXXXXXX9229,Sarah Martin,Mesa,AZ,72854,Amazon,REGIONS BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4887536,2025-10-20 05:16:23,2025-10-21 05:16:23,410.72,5,6591,XXXXXXXXXXXX1215,Thomas Thompson,Columbus,OH,38412,McDonald's,REGIONS BANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4887537,2025-10-20 06:08:23,2025-10-23 06:08:23,379.88,5,12788,XXXXXXXXXXXX5937,Nancy Perez,Phoenix,AZ,95408,Shell Gas,CAPITAL ONE,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4887538,2025-10-20 06:34:23,2025-10-22 06:34:23,104.02,5,16363,XXXXXXXXXXXX3355,Robert Martinez,Philadelphia,PA,35808,Exxon,WELLS FARGO,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4887539,2025-10-20 07:34:23,2025-10-23 07:34:23,342.43,5,9441,XXXXXXXXXXXX5064,Sarah Jones,Albuquerque,NM,40471,Costco,WELLS FARGO,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4887540,2025-10-20 08:01:23,2025-10-21 08:01:23,258.65,5,9582,XXXXXXXXXXXX5706,Thomas Johnson,San Jose,CA,90789,Exxon,CHASE BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
