TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4655820,2025-10-18 19:21:33,2025-10-19 19:21:33,156.6,5,10475,XXXXXXXXXXXX2741,Elizabeth Johnson,Dallas,TX,96660,Apple,DISCOVER BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4655821,2025-10-18 19:33:33,2025-10-19 19:33:33,312.52,5,14264,XXXXXXXXXXXX7339,Nancy Brown,Boston,MA,62954,Whole Foods,REGIONS BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4655822,2025-10-18 20:03:33,2025-10-21 20:03:33,167.78,5,16543,XXXXXXXXXXXX5618,James Miller,Chicago,IL,73400,Netflix,BANK OF AMERICA,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4655823,2025-10-18 20:22:33,2025-10-19 20:22:33,364.2,5,12313,XXXXXXXXXXXX6897,Jennifer Wilson,Milwaukee,WI,88865,Walgreens,TD BANK,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4655824,2025-10-18 20:29:33,2025-10-21 20:29:33,337.62,5,11317,XXXXXXXXXXXX3634,Barbara Perez,Milwaukee,WI,24271,Target,CAPITAL ONE,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4655825,2025-10-18 20:56:33,2025-10-21 20:56:33,94.81,5,14733,XXXXXXXXXXXX2987,Mary Taylor,Dallas,TX,30380,Target,DISCOVER BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4655826,2025-10-18 20:58:33,2025-10-21 20:58:33,182.88,5,10919,XXXXXXXXXXXX0851,Mary Brown,San Diego,CA,62117,Netflix,TD BANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4655827,2025-10-18 21:20:33,2025-10-19 21:20:33,144.92,5,7274,XXXXXXXXXXXX8061,Elizabeth Williams,Charlotte,NC,59580,Microsoft,BANK OF AMERICA,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4655828,2025-10-18 21:41:33,2025-10-19 21:41:33,368.99,5,9234,XXXXXXXXXXXX6734,Patricia Johnson,Columbus,OH,81956,McDonald's,TRUIST BANK,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4655829,2025-10-18 22:03:33,2025-10-19 22:03:33,178.56,5,15543,XXXXXXXXXXXX0121,Thomas Jackson,New York,NY,89563,Target,DISCOVER BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4655830,2025-10-18 22:53:33,2025-10-20 22:53:33,325.37,5,7986,XXXXXXXXXXXX0130,Susan Lopez,Columbus,OH,35875,Whole Foods,TRUIST BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4655831,2025-10-18 23:35:33,2025-10-21 23:35:33,1476.32,5,13469,XXXXXXXXXXXX8630,Thomas Williams,Albuquerque,NM,32802,Exxon,TRUIST BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4655832,2025-10-19 00:02:33,2025-10-21 00:02:33,217.36,5,11010,XXXXXXXXXXXX8933,Thomas Lopez,Fort Worth,TX,13653,Whole Foods,REGIONS BANK,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4655833,2025-10-19 00:05:33,2025-10-20 00:05:33,351.93,5,13787,XXXXXXXXXXXX1602,Joseph Gonzalez,Jacksonville,FL,30606,Costco,TD BANK,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4655834,2025-10-19 01:00:33,2025-10-21 01:00:33,140.58,5,14340,XXXXXXXXXXXX6269,Susan Martinez,Jacksonville,FL,72260,Best Buy,TRUIST BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4655835,2025-10-19 01:10:33,2025-10-20 01:10:33,173.91,5,10475,XXXXXXXXXXXX6367,Susan Thompson,San Diego,CA,98121,Walgreens,SYNCHRONY BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4655836,2025-10-19 01:39:33,2025-10-21 01:39:33,396.94,5,13659,XXXXXXXXXXXX8884,William Davis,Miami,FL,92429,Shell Gas,US BANK,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4655837,2025-10-19 01:46:33,2025-10-22 01:46:33,356.91,5,14948,XXXXXXXXXXXX3970,Elizabeth Jones,San Diego,CA,39131,Whole Foods,TRUIST BANK,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4655838,2025-10-19 02:29:33,2025-10-20 02:29:33,196.63,5,12797,XXXXXXXXXXXX9849,Karen Williams,Albuquerque,NM,84027,Whole Foods,FIFTH THIRD BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4655839,2025-10-19 03:18:33,2025-10-21 03:18:33,348.47,5,10314,XXXXXXXXXXXX1790,Patricia Brown,Fort Worth,TX,37101,Exxon,AMERICAN EXPRESS,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4655840,2025-10-19 04:04:33,2025-10-22 04:04:33,12.46,5,11480,XXXXXXXXXXXX7204,Charles Hernandez,Houston,TX,78841,Kroger,DISCOVER BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4655841,2025-10-19 04:46:33,2025-10-20 04:46:33,291.48,5,7070,XXXXXXXXXXXX5364,Nancy Martinez,Boston,MA,64202,Walgreens,SYNCHRONY BANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4655842,2025-10-19 05:32:33,2025-10-22 05:32:33,475.06,5,16732,XXXXXXXXXXXX5475,James Johnson,Seattle,WA,66803,Microsoft,WELLS FARGO,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4655843,2025-10-19 06:10:33,2025-10-20 06:10:33,472.17,5,15076,XXXXXXXXXXXX6026,Joseph Jones,Miami,FL,31835,Best Buy,CAPITAL ONE,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4655844,2025-10-19 06:37:33,2025-10-22 06:37:33,182.34,5,13123,XXXXXXXXXXXX5691,Sarah Perez,Milwaukee,WI,16411,CVS Pharmacy,WELLS FARGO,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4655845,2025-10-19 06:58:33,2025-10-20 06:58:33,464.77,5,13203,XXXXXXXXXXXX3295,Karen Thompson,San Antonio,TX,19592,Shell Gas,BANK OF AMERICA,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4655846,2025-10-19 07:58:33,2025-10-22 07:58:33,322.97,5,14357,XXXXXXXXXXXX8071,Nancy Wilson,Jacksonville,FL,68794,Whole Foods,CITIBANK,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4655847,2025-10-19 08:37:33,2025-10-20 08:37:33,284.61,5,10337,XXXXXXXXXXXX7245,Jennifer Perez,San Jose,CA,39435,Target,TD BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4655848,2025-10-19 09:30:33,2025-10-22 09:30:33,222.11,5,11853,XXXXXXXXXXXX5475,Susan Miller,Charlotte,NC,27070,Microsoft,FIFTH THIRD BANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4655849,2025-10-19 09:49:33,2025-10-22 09:49:33,205.5,5,9097,XXXXXXXXXXXX6187,Barbara Wilson,Phoenix,AZ,38965,Exxon,CAPITAL ONE,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4655850,2025-10-19 10:35:33,2025-10-22 10:35:33,247.07,5,16879,XXXXXXXXXXXX9262,Charles Jones,Chicago,IL,45781,Apple,WELLS FARGO,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4655851,2025-10-19 11:15:33,2025-10-22 11:15:33,164.24,5,14185,XXXXXXXXXXXX9154,Charles Moore,Albuquerque,NM,44400,Target,BANK OF AMERICA,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4655852,2025-10-19 11:53:33,2025-10-20 11:53:33,172.17,5,12670,XXXXXXXXXXXX6046,Susan Martin,Sacramento,CA,91083,Target,CITIBANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4655853,2025-10-19 12:01:33,2025-10-21 12:01:33,369.2,5,14738,XXXXXXXXXXXX4734,John Rodriguez,Charlotte,NC,41543,Costco,CAPITAL ONE,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4655854,2025-10-19 12:02:33,2025-10-22 12:02:33,210.19,5,14940,XXXXXXXXXXXX4440,Christopher Wilson,Tucson,AZ,53976,Netflix,CHASE BANK,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4655855,2025-10-19 12:14:33,2025-10-22 12:14:33,294.41,5,13095,XXXXXXXXXXXX1687,Linda Garcia,Las Vegas,NV,44402,CVS Pharmacy,US BANK,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4655856,2025-10-19 12:34:33,2025-10-21 12:34:33,311.03,5,9525,XXXXXXXXXXXX4369,Sarah Wilson,Mesa,AZ,65095,Costco,SYNCHRONY BANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4655857,2025-10-19 12:35:33,2025-10-21 12:35:33,398.37,5,15459,XXXXXXXXXXXX1244,Sarah Garcia,Fresno,CA,35920,Microsoft,FIFTH THIRD BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4655858,2025-10-19 13:33:33,2025-10-20 13:33:33,44.43,5,12360,XXXXXXXXXXXX2594,Robert Rodriguez,Indianapolis,IN,19724,McDonald's,REGIONS BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4655859,2025-10-19 13:37:33,2025-10-22 13:37:33,431.77,5,7044,XXXXXXXXXXXX3105,Karen Williams,Louisville,KY,82108,Costco,CITIBANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4655860,2025-10-19 13:53:33,2025-10-21 13:53:33,483.02,5,7290,XXXXXXXXXXXX1122,David Anderson,San Antonio,TX,71980,Target,DISCOVER BANK,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4655861,2025-10-19 14:34:33,2025-10-20 14:34:33,440.66,5,7420,XXXXXXXXXXXX6809,David Perez,Memphis,TN,77220,Exxon,CAPITAL ONE,David,Perez,david.perez@example.com,False,LEGITIMATE,0,
4655862,2025-10-19 15:23:33,2025-10-20 15:23:33,489.42,5,15123,XXXXXXXXXXXX9996,Susan Williams,Tucson,AZ,22614,Shell Gas,WELLS FARGO,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4655863,2025-10-19 15:48:33,2025-10-22 15:48:33,1671.03,5,14085,XXXXXXXXXXXX5932,Barbara Williams,Mesa,AZ,70029,Target,BANK OF AMERICA,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4655864,2025-10-19 16:44:33,2025-10-21 16:44:33,270.37,5,14136,XXXXXXXXXXXX4681,Jennifer Martinez,Jacksonville,FL,41207,Best Buy,AMERICAN EXPRESS,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4655865,2025-10-19 17:36:33,2025-10-21 17:36:33,243.83,5,13487,XXXXXXXXXXXX4328,Christopher Moore,Mesa,AZ,90581,Netflix,CITIBANK,Christopher,Moore,christopher.moore@example.com,False,LEGITIMATE,0,
4655866,2025-10-19 17:59:33,2025-10-20 17:59:33,374.76,5,12242,XXXXXXXXXXXX4934,James Lopez,Baltimore,MD,63187,Netflix,US BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4655867,2025-10-19 18:58:33,2025-10-21 18:58:33,414.79,5,10670,XXXXXXXXXXXX3027,Susan Martin,San Diego,CA,54548,Exxon,WELLS FARGO,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4655868,2025-10-19 19:24:33,2025-10-22 19:24:33,166.37,5,7855,XXXXXXXXXXXX2077,Robert Davis,Detroit,MI,45024,Kroger,CITIBANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4655869,2025-10-19 20:06:33,2025-10-20 20:06:33,364.16,5,15738,XXXXXXXXXXXX4969,Susan Jones,Albuquerque,NM,57858,Whole Foods,AMERICAN EXPRESS,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4655870,2025-10-19 20:27:33,2025-10-22 20:27:33,200.63,5,7349,XXXXXXXXXXXX3280,Jessica Johnson,Fresno,CA,39070,Whole Foods,WELLS FARGO,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4655871,2025-10-19 20:35:33,2025-10-20 20:35:33,339.34,5,8454,XXXXXXXXXXXX3159,Mary Lopez,Milwaukee,WI,82063,Microsoft,FIFTH THIRD BANK,Mary,Lopez,mary.lopez@example.com,False,LEGITIMATE,0,
4655872,2025-10-19 21:06:33,2025-10-21 21:06:33,290.19,5,11264,XXXXXXXXXXXX1733,Joseph Wilson,Detroit,MI,78787,Costco,CHASE BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4655873,2025-10-19 22:00:33,2025-10-22 22:00:33,96.06,5,10685,XXXXXXXXXXXX7207,Robert Wilson,Denver,CO,32887,Apple,CHASE BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4655874,2025-10-19 22:26:33,2025-10-22 22:26:33,354.63,5,13696,XXXXXXXXXXXX0221,John Williams,Jacksonville,FL,66868,Starbucks,BANK OF AMERICA,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4655875,2025-10-19 23:21:33,2025-10-21 23:21:33,167.85,5,8086,XXXXXXXXXXXX4497,Robert Martinez,San Antonio,TX,65239,Target,SYNCHRONY BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4655876,2025-10-19 23:44:33,2025-10-21 23:44:33,216.35,5,8357,XXXXXXXXXXXX4227,Mary Smith,Miami,FL,90693,Starbucks,REGIONS BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4655877,2025-10-19 23:47:33,2025-10-22 23:47:33,353.05,5,16218,XXXXXXXXXXXX4040,Robert Johnson,Charlotte,NC,79697,Walgreens,CITIBANK,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4655878,2025-10-20 00:36:33,2025-10-22 00:36:33,270.68,5,16607,XXXXXXXXXXXX3781,Elizabeth Johnson,Mesa,AZ,72558,Walmart,DISCOVER BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4655879,2025-10-20 00:48:33,2025-10-21 00:48:33,93.73,5,15209,XXXXXXXXXXXX8364,Jessica Johnson,Tucson,AZ,44330,Whole Foods,US BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4655880,2025-10-20 01:19:33,2025-10-22 01:19:33,239.47,5,11033,XXXXXXXXXXXX8304,Patricia Wilson,Los Angeles,CA,36278,Netflix,DISCOVER BANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4655881,2025-10-20 01:37:33,2025-10-23 01:37:33,65.53,5,16545,XXXXXXXXXXXX1641,Nancy Brown,Denver,CO,88634,Walgreens,CITIBANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4655882,2025-10-20 02:03:33,2025-10-23 02:03:33,464.3,5,16352,XXXXXXXXXXXX1337,Charles Smith,Las Vegas,NV,76056,Microsoft,TRUIST BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4655883,2025-10-20 02:27:33,2025-10-22 02:27:33,491.09,5,7878,XXXXXXXXXXXX8896,Susan Wilson,Charlotte,NC,44454,Starbucks,CITIBANK,Susan,Wilson,susan.wilson@example.com,False,LEGITIMATE,0,
4655884,2025-10-20 03:08:33,2025-10-22 03:08:33,24.25,5,9280,XXXXXXXXXXXX1582,Thomas Martin,Portland,OR,38047,Whole Foods,AMERICAN EXPRESS,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4655885,2025-10-20 03:18:33,2025-10-21 03:18:33,489.3,5,16277,XXXXXXXXXXXX9630,Sarah Taylor,Detroit,MI,90641,Netflix,TRUIST BANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4655886,2025-10-20 03:26:33,2025-10-23 03:26:33,203.88,5,12980,XXXXXXXXXXXX4855,Jessica Anderson,San Diego,CA,65934,Kroger,US BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4655887,2025-10-20 03:53:33,2025-10-23 03:53:33,427.42,5,8470,XXXXXXXXXXXX3289,Susan Brown,Portland,OR,20778,Walgreens,CHASE BANK,Susan,Brown,susan.brown@example.com,False,LEGITIMATE,0,
4655888,2025-10-20 04:51:33,2025-10-22 04:51:33,298.16,5,13799,XXXXXXXXXXXX4363,David Hernandez,San Jose,CA,52766,Netflix,TRUIST BANK,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4655889,2025-10-20 05:05:33,2025-10-21 05:05:33,325.74,5,10180,XXXXXXXXXXXX8693,Jessica Smith,Albuquerque,NM,39957,Walmart,DISCOVER BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4655890,2025-10-20 05:51:33,2025-10-21 05:51:33,472.39,5,12581,XXXXXXXXXXXX5838,Charles Moore,Los Angeles,CA,71858,Shell Gas,TD BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4655891,2025-10-20 05:56:33,2025-10-23 05:56:33,265.25,5,8250,XXXXXXXXXXXX1635,Patricia Anderson,Milwaukee,WI,78934,Target,CHASE BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4655892,2025-10-20 06:43:33,2025-10-22 06:43:33,198.93,5,7736,XXXXXXXXXXXX1849,Michael Hernandez,San Jose,CA,49533,Kroger,US BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4655893,2025-10-20 07:28:33,2025-10-23 07:28:33,406.55,5,7987,XXXXXXXXXXXX8912,Linda Johnson,Philadelphia,PA,16458,Kroger,CAPITAL ONE,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4655894,2025-10-20 07:41:33,2025-10-21 07:41:33,161.03,5,16633,XXXXXXXXXXXX6124,Christopher Brown,Portland,OR,52028,CVS Pharmacy,REGIONS BANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4655895,2025-10-20 08:14:33,2025-10-22 08:14:33,368.94,5,8448,XXXXXXXXXXXX9923,Elizabeth Miller,Austin,TX,17909,Shell Gas,US BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4655896,2025-10-20 08:41:33,2025-10-21 08:41:33,154.13,5,16221,XXXXXXXXXXXX8954,David Rodriguez,Denver,CO,48594,Target,WELLS FARGO,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4655897,2025-10-20 09:20:33,2025-10-23 09:20:33,253.95,5,16836,XXXXXXXXXXXX3262,Michael Moore,Kansas City,MO,89841,Exxon,PNC BANK,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4655898,2025-10-20 09:37:33,2025-10-21 09:37:33,150.41,5,9142,XXXXXXXXXXXX8091,Charles Moore,San Jose,CA,51418,Whole Foods,REGIONS BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4655899,2025-10-20 10:37:33,2025-10-23 10:37:33,52.92,5,13395,XXXXXXXXXXXX8108,Patricia Martinez,Nashville,TN,97637,Best Buy,FIFTH THIRD BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4655900,2025-10-20 11:21:33,2025-10-23 11:21:33,1639.15,5,12753,XXXXXXXXXXXX8264,Mary Perez,Los Angeles,CA,85700,Best Buy,TD BANK,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4655902,2025-10-20 11:23:13,2025-10-21 11:23:13,1.49,6,12405,XXXXXXXXXXXX8904,Barbara Lee,Sacramento,CA,84154,Amazon,REGIONS BANK,Barbara,Lee,barbara.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4655904,2025-10-20 11:24:21,2025-10-21 11:24:21,3.29,6,12405,XXXXXXXXXXXX2591,Mary Martin,Jacksonville,FL,86880,Amazon,TD BANK,Mary,Martin,mary.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4655906,2025-10-20 11:24:41,2025-10-21 11:24:41,0.91,6,12405,XXXXXXXXXXXX7896,Christopher Thompson,Las Vegas,NV,16266,Exxon,BANK OF AMERICA,Christopher,Thompson,christopher.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4655908,2025-10-20 11:25:50,2025-10-23 11:25:50,1.86,5,12405,XXXXXXXXXXXX0457,Elizabeth Davis,Mesa,AZ,78165,Home Depot,FIFTH THIRD BANK,Elizabeth,Davis,elizabeth.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4655910,2025-10-20 11:27:21,2025-10-23 11:27:21,4.93,5,12405,XXXXXXXXXXXX9025,Susan Hernandez,Austin,TX,85639,Walmart,CAPITAL ONE,Susan,Hernandez,susan.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4655911,2025-10-20 11:55:21,2025-10-21 11:55:21,147.06,5,16754,XXXXXXXXXXXX5465,Jennifer Miller,Milwaukee,WI,77181,Walgreens,SYNCHRONY BANK,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4655912,2025-10-20 12:17:21,2025-10-23 12:17:21,437.49,5,10987,XXXXXXXXXXXX2829,Susan Thompson,Fresno,CA,30029,Costco,DISCOVER BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4655913,2025-10-20 12:29:21,2025-10-22 12:29:21,338.5,5,13508,XXXXXXXXXXXX3271,Linda Brown,Philadelphia,PA,94934,Netflix,US BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4655914,2025-10-20 13:02:21,2025-10-22 13:02:21,458.01,5,9946,XXXXXXXXXXXX7515,Christopher Wilson,Miami,FL,96192,Kroger,REGIONS BANK,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4655915,2025-10-20 13:51:21,2025-10-22 13:51:21,12.61,5,12886,XXXXXXXXXXXX9330,Jessica Garcia,San Francisco,CA,14080,CVS Pharmacy,FIFTH THIRD BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4655916,2025-10-20 14:25:21,2025-10-22 14:25:21,315.42,5,15980,XXXXXXXXXXXX3743,Mary Thompson,San Diego,CA,87696,Best Buy,CHASE BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4655917,2025-10-20 14:32:21,2025-10-23 14:32:21,447.71,5,14929,XXXXXXXXXXXX3311,Christopher Jackson,Albuquerque,NM,70636,Best Buy,TD BANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4655918,2025-10-20 15:11:21,2025-10-22 15:11:21,167.17,5,14781,XXXXXXXXXXXX7424,James Anderson,Jacksonville,FL,45801,Exxon,CAPITAL ONE,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4655919,2025-10-20 15:59:21,2025-10-21 15:59:21,449.69,5,7848,XXXXXXXXXXXX6831,Mary Hernandez,Jacksonville,FL,92609,Apple,US BANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4655920,2025-10-20 16:47:21,2025-10-22 16:47:21,98.62,5,16298,XXXXXXXXXXXX4691,Linda Perez,Nashville,TN,10280,Kroger,TD BANK,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4655921,2025-10-20 16:51:21,2025-10-22 16:51:21,54.57,5,13144,XXXXXXXXXXXX6485,Susan Rodriguez,Dallas,TX,70103,Exxon,CHASE BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4655922,2025-10-20 17:34:21,2025-10-21 17:34:21,485.08,5,13838,XXXXXXXXXXXX3237,Thomas Johnson,Portland,OR,65014,Microsoft,AMERICAN EXPRESS,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4655923,2025-10-20 18:18:21,2025-10-22 18:18:21,112.7,5,11960,XXXXXXXXXXXX5401,Thomas Rodriguez,Denver,CO,13262,Home Depot,AMERICAN EXPRESS,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4655924,2025-10-20 18:54:21,2025-10-22 18:54:21,403.06,5,13046,XXXXXXXXXXXX1193,Barbara Hernandez,New York,NY,92416,Netflix,AMERICAN EXPRESS,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4655925,2025-10-20 18:58:21,2025-10-22 18:58:21,325.25,5,14229,XXXXXXXXXXXX4725,Barbara Lee,Denver,CO,54384,Microsoft,CHASE BANK,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
