TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4998656,2025-10-19 10:45:54,2025-10-22 10:45:54,94.68,5,7410,XXXXXXXXXXXX0388,Michael Johnson,Chicago,IL,49124,Target,CITIBANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4998657,2025-10-19 11:35:54,2025-10-22 11:35:54,295.53,5,16072,XXXXXXXXXXXX6629,Jennifer Williams,Philadelphia,PA,73787,Shell Gas,CAPITAL ONE,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4998658,2025-10-19 12:19:54,2025-10-20 12:19:54,298.64,5,6298,XXXXXXXXXXXX5991,Michael Anderson,Sacramento,CA,70329,Shell Gas,TD BANK,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4998659,2025-10-19 12:49:54,2025-10-21 12:49:54,497.84,5,10059,XXXXXXXXXXXX6501,Elizabeth Rodriguez,San Diego,CA,73604,Apple,US BANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4998660,2025-10-19 13:02:54,2025-10-20 13:02:54,480.53,5,11383,XXXXXXXXXXXX8584,Linda Lee,Kansas City,MO,27515,CVS Pharmacy,WELLS FARGO,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4998661,2025-10-19 13:57:54,2025-10-21 13:57:54,20.09,5,15539,XXXXXXXXXXXX7754,Nancy Garcia,Louisville,KY,71008,Home Depot,FIFTH THIRD BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4998662,2025-10-19 14:35:54,2025-10-22 14:35:54,408.15,5,14645,XXXXXXXXXXXX3223,Barbara Garcia,Charlotte,NC,56857,Best Buy,REGIONS BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4998663,2025-10-19 15:08:54,2025-10-22 15:08:54,152.56,5,6383,XXXXXXXXXXXX0788,Jessica Gonzalez,San Antonio,TX,66123,Apple,DISCOVER BANK,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4998664,2025-10-19 15:45:54,2025-10-20 15:45:54,306.67,5,9422,XXXXXXXXXXXX7001,Jessica Williams,Fresno,CA,72257,Kroger,CAPITAL ONE,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4998665,2025-10-19 16:17:54,2025-10-21 16:17:54,121.2,5,7345,XXXXXXXXXXXX4894,William Rodriguez,San Francisco,CA,98966,Microsoft,WELLS FARGO,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4998666,2025-10-19 17:17:54,2025-10-21 17:17:54,313.39,5,7851,XXXXXXXXXXXX9914,Barbara Jones,Charlotte,NC,45638,CVS Pharmacy,US BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4998667,2025-10-19 17:38:54,2025-10-22 17:38:54,232.81,5,12213,XXXXXXXXXXXX6660,Karen Lopez,Atlanta,GA,83592,Walmart,FIFTH THIRD BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4998668,2025-10-19 18:29:54,2025-10-21 18:29:54,36.41,5,6207,XXXXXXXXXXXX1439,Richard Anderson,Portland,OR,50032,Apple,CHASE BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4998669,2025-10-19 18:30:54,2025-10-21 18:30:54,265.59,5,7115,XXXXXXXXXXXX8317,Thomas Thomas,San Francisco,CA,95281,CVS Pharmacy,DISCOVER BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4998670,2025-10-19 19:08:54,2025-10-21 19:08:54,279.0,5,7143,XXXXXXXXXXXX3533,Susan Smith,San Francisco,CA,58735,Shell Gas,BANK OF AMERICA,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4998671,2025-10-19 19:26:54,2025-10-21 19:26:54,123.0,5,8960,XXXXXXXXXXXX5393,Nancy Jones,San Francisco,CA,99936,Target,BANK OF AMERICA,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4998672,2025-10-19 19:46:54,2025-10-21 19:46:54,456.52,5,10159,XXXXXXXXXXXX8583,Susan Gonzalez,Philadelphia,PA,62941,Target,AMERICAN EXPRESS,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4998673,2025-10-19 20:46:54,2025-10-22 20:46:54,186.76,5,7302,XXXXXXXXXXXX0915,Mary Hernandez,Los Angeles,CA,64089,Best Buy,REGIONS BANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4998674,2025-10-19 20:47:54,2025-10-22 20:47:54,228.41,5,6913,XXXXXXXXXXXX3511,Richard Thomas,Nashville,TN,34700,Walgreens,PNC BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4998675,2025-10-19 21:11:54,2025-10-22 21:11:54,458.43,5,13206,XXXXXXXXXXXX1036,Charles Lopez,Los Angeles,CA,50510,Starbucks,CHASE BANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4998676,2025-10-19 21:50:54,2025-10-20 21:50:54,117.06,5,13051,XXXXXXXXXXXX8577,John Brown,Portland,OR,16195,McDonald's,CHASE BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4998677,2025-10-19 22:34:54,2025-10-21 22:34:54,24.41,5,9039,XXXXXXXXXXXX9837,Karen Gonzalez,San Jose,CA,62318,Whole Foods,TD BANK,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4998678,2025-10-19 23:10:54,2025-10-20 23:10:54,1687.8,5,13871,XXXXXXXXXXXX0082,David Perez,San Jose,CA,94455,Walmart,REGIONS BANK,David,Perez,david.perez@example.com,False,LEGITIMATE,0,
4998679,2025-10-19 23:50:54,2025-10-22 23:50:54,29.52,5,13945,XXXXXXXXXXXX7502,Karen Lopez,Jacksonville,FL,49492,Exxon,PNC BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4998680,2025-10-20 00:26:54,2025-10-23 00:26:54,394.9,5,15393,XXXXXXXXXXXX7249,Jennifer Brown,Kansas City,MO,92518,Starbucks,CAPITAL ONE,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4998681,2025-10-20 01:08:54,2025-10-23 01:08:54,1097.16,5,14008,XXXXXXXXXXXX4184,Patricia Rodriguez,Baltimore,MD,96669,Kroger,REGIONS BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4998682,2025-10-20 01:56:54,2025-10-23 01:56:54,235.48,5,13243,XXXXXXXXXXXX3209,Thomas Thompson,Jacksonville,FL,51233,Costco,REGIONS BANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4998683,2025-10-20 02:20:54,2025-10-23 02:20:54,103.65,5,16073,XXXXXXXXXXXX6201,David Taylor,Phoenix,AZ,72133,Exxon,WELLS FARGO,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4998684,2025-10-20 03:13:54,2025-10-23 03:13:54,266.36,5,15719,XXXXXXXXXXXX8696,Robert Smith,Phoenix,AZ,50743,Amazon,CHASE BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4998685,2025-10-20 03:50:54,2025-10-22 03:50:54,145.22,5,8652,XXXXXXXXXXXX5161,Thomas Brown,Las Vegas,NV,36378,Walmart,REGIONS BANK,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4998686,2025-10-20 04:26:54,2025-10-21 04:26:54,246.04,5,11779,XXXXXXXXXXXX3788,Sarah Martin,San Diego,CA,60312,Best Buy,AMERICAN EXPRESS,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4998687,2025-10-20 05:06:54,2025-10-23 05:06:54,404.6,5,13063,XXXXXXXXXXXX7134,Michael Johnson,Charlotte,NC,40964,Target,US BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4998688,2025-10-20 05:46:54,2025-10-22 05:46:54,386.08,5,15065,XXXXXXXXXXXX4251,Joseph Williams,Sacramento,CA,39399,Home Depot,FIFTH THIRD BANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4998689,2025-10-20 05:51:54,2025-10-22 05:51:54,274.89,5,15331,XXXXXXXXXXXX2228,Susan Martinez,San Diego,CA,39530,McDonald's,FIFTH THIRD BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4998690,2025-10-20 06:34:54,2025-10-22 06:34:54,123.63,5,15269,XXXXXXXXXXXX8491,Patricia Lee,Baltimore,MD,90710,Exxon,TD BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4998692,2025-10-20 06:36:52,2025-10-22 06:36:52,3.46,6,14347,XXXXXXXXXXXX6615,Joseph Martinez,Dallas,TX,77204,Starbucks,FIFTH THIRD BANK,Joseph,Martinez,joseph.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998694,2025-10-20 06:37:57,2025-10-21 06:37:57,3.89,6,14347,XXXXXXXXXXXX2311,Linda Thomas,Nashville,TN,42585,Home Depot,AMERICAN EXPRESS,Linda,Thomas,linda.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998696,2025-10-20 06:39:33,2025-10-22 06:39:33,3.96,6,14347,XXXXXXXXXXXX5001,Mary Davis,Houston,TX,79055,Home Depot,TRUIST BANK,Mary,Davis,mary.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998698,2025-10-20 06:40:03,2025-10-21 06:40:03,4.78,5,14347,XXXXXXXXXXXX4646,William Hernandez,Mesa,AZ,74803,Walgreens,TRUIST BANK,William,Hernandez,william.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998700,2025-10-20 06:40:19,2025-10-23 06:40:19,2.04,5,14347,XXXXXXXXXXXX9348,Barbara Martin,Fort Worth,TX,73153,Walmart,CITIBANK,Barbara,Martin,barbara.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998701,2025-10-20 07:28:19,2025-10-21 07:28:19,373.03,5,14670,XXXXXXXXXXXX4517,Barbara Johnson,San Jose,CA,95935,Whole Foods,US BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4998702,2025-10-20 08:19:19,2025-10-23 08:19:19,413.23,5,11688,XXXXXXXXXXXX7759,Barbara Thomas,Boston,MA,98978,Best Buy,CITIBANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4998703,2025-10-20 09:17:19,2025-10-22 09:17:19,142.8,5,9385,XXXXXXXXXXXX1344,Mary Thompson,Sacramento,CA,54050,Microsoft,FIFTH THIRD BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4998704,2025-10-20 09:19:19,2025-10-23 09:19:19,1531.4,5,11842,XXXXXXXXXXXX0851,Nancy Lee,Chicago,IL,70773,Netflix,WELLS FARGO,Nancy,Lee,nancy.lee@example.com,False,LEGITIMATE,0,
4998705,2025-10-20 09:55:19,2025-10-22 09:55:19,426.81,5,9256,XXXXXXXXXXXX0804,James Brown,Sacramento,CA,57581,Whole Foods,AMERICAN EXPRESS,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4998706,2025-10-20 09:58:19,2025-10-23 09:58:19,67.34,5,14602,XXXXXXXXXXXX9691,John Lopez,Detroit,MI,64223,Exxon,WELLS FARGO,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4998707,2025-10-20 10:33:19,2025-10-22 10:33:19,264.68,5,9532,XXXXXXXXXXXX8994,Jennifer Thompson,Tucson,AZ,74338,Target,REGIONS BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4998708,2025-10-20 11:24:19,2025-10-22 11:24:19,77.43,5,10548,XXXXXXXXXXXX0176,Michael Davis,Memphis,TN,39793,Home Depot,CAPITAL ONE,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4998709,2025-10-20 11:42:19,2025-10-21 11:42:19,192.8,5,13908,XXXXXXXXXXXX1016,Jennifer Brown,Atlanta,GA,79014,Walgreens,TD BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4998710,2025-10-20 12:05:19,2025-10-21 12:05:19,347.5,5,11203,XXXXXXXXXXXX1130,James Smith,Fort Worth,TX,52076,Amazon,US BANK,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4998711,2025-10-20 13:00:19,2025-10-21 13:00:19,384.13,5,8778,XXXXXXXXXXXX7588,Patricia Moore,Boston,MA,67412,Walgreens,CITIBANK,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4998712,2025-10-20 13:58:19,2025-10-22 13:58:19,393.75,5,15913,XXXXXXXXXXXX0646,James Wilson,Austin,TX,17466,Amazon,US BANK,James,Wilson,james.wilson@example.com,False,LEGITIMATE,0,
4998713,2025-10-20 14:12:19,2025-10-21 14:12:19,454.96,5,9492,XXXXXXXXXXXX4954,Mary Lee,Chicago,IL,74840,Whole Foods,TRUIST BANK,Mary,Lee,mary.lee@example.com,False,LEGITIMATE,0,
4998714,2025-10-20 15:12:19,2025-10-21 15:12:19,350.59,5,12285,XXXXXXXXXXXX6783,Michael Lee,Fresno,CA,70519,Netflix,CITIBANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4998715,2025-10-20 15:17:19,2025-10-22 15:17:19,257.56,5,11313,XXXXXXXXXXXX1037,Michael Lee,Fort Worth,TX,12952,Target,CHASE BANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4998716,2025-10-20 15:28:19,2025-10-21 15:28:19,167.3,5,7190,XXXXXXXXXXXX8724,Jessica Smith,San Francisco,CA,97023,Walgreens,DISCOVER BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4998717,2025-10-20 15:45:19,2025-10-22 15:45:19,445.65,5,10240,XXXXXXXXXXXX9779,Charles Miller,Miami,FL,96828,Starbucks,FIFTH THIRD BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4998718,2025-10-20 16:31:19,2025-10-22 16:31:19,272.37,5,7345,XXXXXXXXXXXX8836,Christopher Taylor,New York,NY,12505,Target,DISCOVER BANK,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4998719,2025-10-20 16:32:19,2025-10-22 16:32:19,252.55,5,11644,XXXXXXXXXXXX6736,Karen Thompson,Memphis,TN,10865,Costco,CHASE BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4998720,2025-10-20 17:02:19,2025-10-21 17:02:19,326.99,5,14219,XXXXXXXXXXXX4370,Mary Miller,Louisville,KY,43181,Best Buy,FIFTH THIRD BANK,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4998721,2025-10-20 17:34:19,2025-10-21 17:34:19,362.35,5,9064,XXXXXXXXXXXX2820,William Williams,Sacramento,CA,85610,Costco,PNC BANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4998722,2025-10-20 18:24:19,2025-10-23 18:24:19,364.16,5,16035,XXXXXXXXXXXX0510,Jessica Lopez,Albuquerque,NM,22729,CVS Pharmacy,CITIBANK,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4998723,2025-10-20 19:13:19,2025-10-22 19:13:19,126.4,5,14538,XXXXXXXXXXXX2309,William Smith,Dallas,TX,83501,Shell Gas,REGIONS BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4998724,2025-10-20 19:18:19,2025-10-22 19:18:19,321.99,5,12806,XXXXXXXXXXXX8485,Linda Anderson,Fresno,CA,11597,CVS Pharmacy,PNC BANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4998725,2025-10-20 19:23:19,2025-10-21 19:23:19,101.81,5,13408,XXXXXXXXXXXX8640,Sarah Gonzalez,Denver,CO,63534,Netflix,TD BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4998726,2025-10-20 19:55:19,2025-10-21 19:55:19,163.25,5,10320,XXXXXXXXXXXX5247,Mary Johnson,Seattle,WA,62939,Walgreens,CAPITAL ONE,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
