TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4233984,2025-10-18 20:28:17,2025-10-19 20:28:17,164.77,5,7951,XXXXXXXXXXXX1737,Robert Miller,Nashville,TN,12270,Home Depot,CHASE BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4233985,2025-10-18 20:59:17,2025-10-19 20:59:17,68.02,5,10891,XXXXXXXXXXXX9710,Barbara Rodriguez,Atlanta,GA,85442,Target,CITIBANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4233987,2025-10-18 21:00:27,2025-10-19 21:00:27,4.61,6,6950,XXXXXXXXXXXX9152,Barbara Jones,San Jose,CA,46596,Microsoft,TD BANK,Barbara,Jones,barbara.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4233989,2025-10-18 21:02:12,2025-10-21 21:02:12,4.13,6,6950,XXXXXXXXXXXX7194,Charles Wilson,Boston,MA,59529,Walmart,BANK OF AMERICA,Charles,Wilson,charles.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4233991,2025-10-18 21:03:57,2025-10-21 21:03:57,2.27,6,6950,XXXXXXXXXXXX7135,Elizabeth Brown,San Antonio,TX,24518,Walmart,TRUIST BANK,Elizabeth,Brown,elizabeth.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4233993,2025-10-18 21:04:27,2025-10-19 21:04:27,3.32,5,6950,XXXXXXXXXXXX2711,Karen Williams,Houston,TX,21034,Walmart,TD BANK,Karen,Williams,karen.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4233995,2025-10-18 21:06:02,2025-10-19 21:06:02,1.22,5,6950,XXXXXXXXXXXX0666,Charles Martin,Mesa,AZ,41111,Microsoft,SYNCHRONY BANK,Charles,Martin,charles.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4233996,2025-10-18 21:29:02,2025-10-19 21:29:02,41.03,5,15950,XXXXXXXXXXXX5458,Michael Wilson,Mesa,AZ,32010,Best Buy,TRUIST BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4233997,2025-10-18 22:01:02,2025-10-20 22:01:02,154.06,5,7568,XXXXXXXXXXXX3063,Richard Martinez,Austin,TX,30344,Starbucks,BANK OF AMERICA,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4233998,2025-10-18 22:22:02,2025-10-21 22:22:02,47.26,5,9353,XXXXXXXXXXXX7459,Joseph Taylor,Las Vegas,NV,54863,Walmart,DISCOVER BANK,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4233999,2025-10-18 23:14:02,2025-10-20 23:14:02,314.81,5,15692,XXXXXXXXXXXX2757,Patricia Brown,Jacksonville,FL,66405,Exxon,TD BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4234000,2025-10-18 23:51:02,2025-10-20 23:51:02,395.67,5,8184,XXXXXXXXXXXX6465,William Perez,Las Vegas,NV,66843,Whole Foods,BANK OF AMERICA,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4234001,2025-10-19 00:37:02,2025-10-21 00:37:02,110.64,5,15117,XXXXXXXXXXXX1113,Thomas Martin,New York,NY,97400,CVS Pharmacy,SYNCHRONY BANK,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4234002,2025-10-19 01:02:02,2025-10-20 01:02:02,480.92,5,8560,XXXXXXXXXXXX2128,John Anderson,Denver,CO,86403,Starbucks,REGIONS BANK,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4234003,2025-10-19 01:12:02,2025-10-22 01:12:02,210.46,5,9270,XXXXXXXXXXXX5327,John Anderson,Dallas,TX,13888,Walmart,AMERICAN EXPRESS,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4234004,2025-10-19 01:53:02,2025-10-22 01:53:02,469.33,5,7952,XXXXXXXXXXXX8892,Linda Thomas,Albuquerque,NM,55049,Walgreens,AMERICAN EXPRESS,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4234005,2025-10-19 02:32:02,2025-10-21 02:32:02,137.27,5,15434,XXXXXXXXXXXX9017,Patricia Martinez,Louisville,KY,41594,Exxon,REGIONS BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4234006,2025-10-19 02:35:02,2025-10-22 02:35:02,1924.03,5,14621,XXXXXXXXXXXX3565,Sarah Martinez,Las Vegas,NV,36819,Amazon,AMERICAN EXPRESS,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4234007,2025-10-19 02:53:02,2025-10-21 02:53:02,53.36,5,14616,XXXXXXXXXXXX2060,David Brown,Boston,MA,10950,Costco,TRUIST BANK,David,Brown,david.brown@example.com,False,LEGITIMATE,0,
4234008,2025-10-19 03:53:02,2025-10-20 03:53:02,325.91,5,8411,XXXXXXXXXXXX0623,Michael Moore,Charlotte,NC,29823,Target,CITIBANK,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4234009,2025-10-19 04:37:02,2025-10-21 04:37:02,272.18,5,15722,XXXXXXXXXXXX5133,William Thompson,Baltimore,MD,21313,Kroger,CAPITAL ONE,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4234010,2025-10-19 04:43:02,2025-10-22 04:43:02,495.52,5,12496,XXXXXXXXXXXX2486,Elizabeth Smith,Tucson,AZ,10829,Best Buy,BANK OF AMERICA,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4234011,2025-10-19 05:13:02,2025-10-20 05:13:02,291.13,5,15859,XXXXXXXXXXXX1354,Patricia Lee,Columbus,OH,29567,McDonald's,SYNCHRONY BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4234012,2025-10-19 06:07:02,2025-10-22 06:07:02,385.04,5,9820,XXXXXXXXXXXX9049,Christopher Anderson,Nashville,TN,44696,McDonald's,CHASE BANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4234013,2025-10-19 06:12:02,2025-10-20 06:12:02,233.81,5,8367,XXXXXXXXXXXX8580,Mary Johnson,Denver,CO,85446,Best Buy,CAPITAL ONE,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4234014,2025-10-19 06:39:02,2025-10-21 06:39:02,225.89,5,12982,XXXXXXXXXXXX6849,Karen Moore,Albuquerque,NM,35474,Exxon,PNC BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4234015,2025-10-19 07:06:02,2025-10-21 07:06:02,240.48,5,12548,XXXXXXXXXXXX5546,Robert Miller,Tucson,AZ,71536,Walmart,SYNCHRONY BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4234016,2025-10-19 08:01:02,2025-10-20 08:01:02,201.05,5,11392,XXXXXXXXXXXX5686,Barbara Martinez,San Diego,CA,98679,Exxon,SYNCHRONY BANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4234017,2025-10-19 08:48:02,2025-10-20 08:48:02,381.58,5,15718,XXXXXXXXXXXX3385,Susan Davis,Charlotte,NC,31443,Costco,SYNCHRONY BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4234018,2025-10-19 09:04:02,2025-10-20 09:04:02,110.4,5,7156,XXXXXXXXXXXX9425,Thomas Jones,Detroit,MI,10510,Apple,REGIONS BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4234019,2025-10-19 09:53:02,2025-10-22 09:53:02,240.57,5,7893,XXXXXXXXXXXX9147,Michael Jones,New York,NY,52421,McDonald's,CHASE BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4234020,2025-10-19 10:07:02,2025-10-20 10:07:02,296.87,5,8995,XXXXXXXXXXXX4621,Nancy Hernandez,Nashville,TN,40641,Microsoft,PNC BANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4234021,2025-10-19 10:27:02,2025-10-22 10:27:02,320.55,5,10517,XXXXXXXXXXXX9844,Karen Martin,Nashville,TN,63508,Shell Gas,TRUIST BANK,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4234022,2025-10-19 11:08:02,2025-10-20 11:08:02,220.55,5,15974,XXXXXXXXXXXX1303,David Thomas,Columbus,OH,24130,CVS Pharmacy,CHASE BANK,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4234023,2025-10-19 11:42:02,2025-10-20 11:42:02,469.34,5,8360,XXXXXXXXXXXX8159,Karen Moore,San Francisco,CA,49799,Home Depot,CAPITAL ONE,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4234024,2025-10-19 11:50:02,2025-10-20 11:50:02,271.21,5,15702,XXXXXXXXXXXX7779,Robert Lee,Nashville,TN,48141,Apple,CAPITAL ONE,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4234025,2025-10-19 12:23:02,2025-10-22 12:23:02,391.26,5,9504,XXXXXXXXXXXX7501,Joseph Anderson,San Antonio,TX,56117,Starbucks,FIFTH THIRD BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4234026,2025-10-19 12:47:02,2025-10-22 12:47:02,192.67,5,8263,XXXXXXXXXXXX1495,Thomas Thomas,Detroit,MI,60609,Home Depot,US BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4234027,2025-10-19 13:18:02,2025-10-20 13:18:02,34.99,5,15410,XXXXXXXXXXXX3729,Charles Lee,Mesa,AZ,42812,Apple,DISCOVER BANK,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4234028,2025-10-19 14:18:02,2025-10-22 14:18:02,458.5,5,11719,XXXXXXXXXXXX9940,William Rodriguez,Seattle,WA,78431,Best Buy,US BANK,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4234029,2025-10-19 14:30:02,2025-10-21 14:30:02,1264.75,5,13083,XXXXXXXXXXXX9822,Sarah Williams,Las Vegas,NV,12632,McDonald's,CITIBANK,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4234030,2025-10-19 14:50:02,2025-10-22 14:50:02,240.96,5,13876,XXXXXXXXXXXX8092,Karen Taylor,Milwaukee,WI,17582,Kroger,BANK OF AMERICA,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4234031,2025-10-19 15:19:02,2025-10-20 15:19:02,384.53,5,7916,XXXXXXXXXXXX1194,James Lopez,Albuquerque,NM,31918,Walmart,FIFTH THIRD BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4234032,2025-10-19 16:08:02,2025-10-22 16:08:02,43.37,5,8278,XXXXXXXXXXXX8196,Michael Johnson,San Jose,CA,73221,Amazon,BANK OF AMERICA,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4234034,2025-10-19 16:10:02,2025-10-22 16:10:02,2.09,6,10443,XXXXXXXXXXXX8178,Karen Anderson,Las Vegas,NV,19154,Apple,FIFTH THIRD BANK,Karen,Anderson,karen.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234036,2025-10-19 16:11:22,2025-10-22 16:11:22,2.64,6,10443,XXXXXXXXXXXX6854,Jennifer Brown,Chicago,IL,46058,Walmart,DISCOVER BANK,Jennifer,Brown,jennifer.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234038,2025-10-19 16:12:06,2025-10-20 16:12:06,3.34,6,10443,XXXXXXXXXXXX0882,Christopher Wilson,Dallas,TX,69406,Netflix,CAPITAL ONE,Christopher,Wilson,christopher.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234040,2025-10-19 16:12:38,2025-10-22 16:12:38,3.74,5,10443,XXXXXXXXXXXX2253,Jessica Martin,Fresno,CA,99773,Shell Gas,US BANK,Jessica,Martin,jessica.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234042,2025-10-19 16:13:14,2025-10-22 16:13:14,3.09,5,10443,XXXXXXXXXXXX2188,Nancy Martin,San Diego,CA,24970,Apple,PNC BANK,Nancy,Martin,nancy.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234043,2025-10-19 16:52:14,2025-10-20 16:52:14,318.74,5,11398,XXXXXXXXXXXX9432,Sarah Taylor,Philadelphia,PA,56703,Microsoft,FIFTH THIRD BANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4234044,2025-10-19 17:32:14,2025-10-21 17:32:14,25.03,5,12185,XXXXXXXXXXXX3258,Patricia Anderson,Detroit,MI,55952,Costco,CITIBANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4234045,2025-10-19 18:26:14,2025-10-22 18:26:14,1444.61,5,13714,XXXXXXXXXXXX1397,Karen Lee,Detroit,MI,82920,Best Buy,PNC BANK,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4234046,2025-10-19 18:58:14,2025-10-22 18:58:14,458.93,5,7628,XXXXXXXXXXXX2091,Karen Lopez,Memphis,TN,68021,CVS Pharmacy,REGIONS BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4234047,2025-10-19 19:49:14,2025-10-22 19:49:14,488.48,5,15715,XXXXXXXXXXXX4827,Joseph Hernandez,Baltimore,MD,64823,Exxon,TD BANK,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4234048,2025-10-19 20:12:14,2025-10-22 20:12:14,471.68,5,13857,XXXXXXXXXXXX7203,Michael Hernandez,Fresno,CA,84468,CVS Pharmacy,CITIBANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4234049,2025-10-19 20:13:14,2025-10-22 20:13:14,149.8,5,15243,XXXXXXXXXXXX1033,Karen Smith,Miami,FL,48936,CVS Pharmacy,US BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4234050,2025-10-19 20:38:14,2025-10-21 20:38:14,101.23,5,8281,XXXXXXXXXXXX0040,Elizabeth Lee,Sacramento,CA,50342,Amazon,BANK OF AMERICA,Elizabeth,Lee,elizabeth.lee@example.com,False,LEGITIMATE,0,
4234051,2025-10-19 20:43:14,2025-10-21 20:43:14,461.36,5,8101,XXXXXXXXXXXX2810,Christopher Thomas,Los Angeles,CA,13044,Best Buy,TRUIST BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4234052,2025-10-19 20:57:14,2025-10-22 20:57:14,193.77,5,16273,XXXXXXXXXXXX6283,Karen Thompson,Fresno,CA,41939,Walmart,FIFTH THIRD BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4234053,2025-10-19 21:37:14,2025-10-20 21:37:14,656.05,5,10898,XXXXXXXXXXXX1536,Richard Williams,San Jose,CA,53665,CVS Pharmacy,SYNCHRONY BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4234054,2025-10-19 22:27:14,2025-10-21 22:27:14,70.79,5,8550,XXXXXXXXXXXX5467,Jessica Johnson,San Jose,CA,24866,Microsoft,TRUIST BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4234055,2025-10-19 23:23:14,2025-10-22 23:23:14,257.14,5,8885,XXXXXXXXXXXX9728,Christopher Jackson,Fresno,CA,20247,Microsoft,BANK OF AMERICA,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4234056,2025-10-20 00:02:14,2025-10-23 00:02:14,458.12,5,16543,XXXXXXXXXXXX1620,Barbara Hernandez,Las Vegas,NV,89440,Target,FIFTH THIRD BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4234057,2025-10-20 00:20:14,2025-10-22 00:20:14,159.41,5,15628,XXXXXXXXXXXX0046,Linda Moore,Dallas,TX,59338,Apple,TRUIST BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4234058,2025-10-20 00:41:14,2025-10-21 00:41:14,17.17,5,8767,XXXXXXXXXXXX1009,Elizabeth Smith,Detroit,MI,25307,Home Depot,FIFTH THIRD BANK,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4234059,2025-10-20 00:52:14,2025-10-21 00:52:14,78.62,5,9161,XXXXXXXXXXXX0782,Karen Hernandez,Kansas City,MO,57560,Netflix,SYNCHRONY BANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4234060,2025-10-20 01:15:14,2025-10-22 01:15:14,149.57,5,13312,XXXXXXXXXXXX6666,William Garcia,Atlanta,GA,33571,Whole Foods,US BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4234061,2025-10-20 02:14:14,2025-10-21 02:14:14,335.15,5,9018,XXXXXXXXXXXX2543,Thomas Garcia,Indianapolis,IN,96718,Best Buy,REGIONS BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4234062,2025-10-20 03:07:14,2025-10-21 03:07:14,391.57,5,8102,XXXXXXXXXXXX4335,Richard Anderson,Phoenix,AZ,74997,Costco,CITIBANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4234063,2025-10-20 03:26:14,2025-10-21 03:26:14,166.8,5,11056,XXXXXXXXXXXX5849,Michael Rodriguez,Austin,TX,92168,Walgreens,REGIONS BANK,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4234064,2025-10-20 04:00:14,2025-10-22 04:00:14,466.03,5,14861,XXXXXXXXXXXX8815,Charles Anderson,Dallas,TX,68820,Netflix,REGIONS BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4234065,2025-10-20 04:15:14,2025-10-21 04:15:14,240.15,5,14251,XXXXXXXXXXXX4896,Karen Perez,Mesa,AZ,48679,Whole Foods,SYNCHRONY BANK,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4234066,2025-10-20 05:09:14,2025-10-22 05:09:14,488.59,5,14867,XXXXXXXXXXXX1639,Michael Johnson,Nashville,TN,22628,Best Buy,US BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4234067,2025-10-20 05:53:14,2025-10-23 05:53:14,183.0,5,10966,XXXXXXXXXXXX6203,Nancy Moore,Portland,OR,98420,Apple,CITIBANK,Nancy,Moore,nancy.moore@example.com,False,LEGITIMATE,0,
4234068,2025-10-20 06:12:14,2025-10-23 06:12:14,77.05,5,13116,XXXXXXXXXXXX3737,Christopher Lee,Boston,MA,67206,Best Buy,US BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4234069,2025-10-20 06:37:14,2025-10-22 06:37:14,215.38,5,8858,XXXXXXXXXXXX5730,Patricia Williams,Indianapolis,IN,69925,Amazon,PNC BANK,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4234070,2025-10-20 07:17:14,2025-10-23 07:17:14,282.08,5,10112,XXXXXXXXXXXX3928,Joseph Brown,San Francisco,CA,81077,Best Buy,CHASE BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4234071,2025-10-20 07:53:14,2025-10-21 07:53:14,325.92,5,10736,XXXXXXXXXXXX5026,Mary Jackson,Philadelphia,PA,42753,CVS Pharmacy,FIFTH THIRD BANK,Mary,Jackson,mary.jackson@example.com,False,LEGITIMATE,0,
4234072,2025-10-20 08:38:14,2025-10-21 08:38:14,338.99,5,13942,XXXXXXXXXXXX2598,Barbara Williams,Phoenix,AZ,60349,Microsoft,WELLS FARGO,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4234074,2025-10-20 08:39:28,2025-10-23 08:39:28,2.72,6,12498,XXXXXXXXXXXX9078,Mary Rodriguez,Atlanta,GA,64285,Home Depot,BANK OF AMERICA,Mary,Rodriguez,mary.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234076,2025-10-20 08:41:15,2025-10-23 08:41:15,1.32,6,12498,XXXXXXXXXXXX6599,William Thomas,San Antonio,TX,23361,Walgreens,FIFTH THIRD BANK,William,Thomas,william.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234078,2025-10-20 08:43:03,2025-10-22 08:43:03,3.93,6,12498,XXXXXXXXXXXX4723,William Hernandez,Mesa,AZ,79147,McDonald's,US BANK,William,Hernandez,william.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234080,2025-10-20 08:43:47,2025-10-22 08:43:47,3.57,5,12498,XXXXXXXXXXXX6931,Susan Miller,Miami,FL,97292,Target,FIFTH THIRD BANK,Susan,Miller,susan.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234082,2025-10-20 08:45:00,2025-10-22 08:45:00,1.35,5,12498,XXXXXXXXXXXX9121,Susan Lee,Dallas,TX,99907,Costco,REGIONS BANK,Susan,Lee,susan.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234083,2025-10-20 09:24:00,2025-10-21 09:24:00,12.26,5,7336,XXXXXXXXXXXX2581,Barbara Garcia,Sacramento,CA,41685,Target,TRUIST BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4234084,2025-10-20 10:00:00,2025-10-21 10:00:00,449.06,5,9966,XXXXXXXXXXXX9177,Elizabeth Martin,Indianapolis,IN,24861,Whole Foods,FIFTH THIRD BANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4234085,2025-10-20 10:41:00,2025-10-23 10:41:00,231.25,5,13331,XXXXXXXXXXXX6239,Karen Smith,Jacksonville,FL,25900,Netflix,REGIONS BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4234086,2025-10-20 10:58:00,2025-10-23 10:58:00,36.3,5,9115,XXXXXXXXXXXX8191,James Davis,Miami,FL,32228,Netflix,TD BANK,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4234087,2025-10-20 11:05:00,2025-10-23 11:05:00,388.77,5,9290,XXXXXXXXXXXX3786,Sarah Moore,Denver,CO,80039,Costco,DISCOVER BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
