TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4377632,2025-10-18 15:52:02,2025-10-21 15:52:02,18.0,5,10370,XXXXXXXXXXXX1804,Michael Hernandez,Fort Worth,TX,44077,Walgreens,CHASE BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4377633,2025-10-18 16:51:02,2025-10-20 16:51:02,290.38,5,11740,XXXXXXXXXXXX4667,William Lee,Atlanta,GA,81517,Home Depot,PNC BANK,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4377634,2025-10-18 17:40:02,2025-10-20 17:40:02,420.6,5,7295,XXXXXXXXXXXX6379,Elizabeth Miller,Houston,TX,92699,Walgreens,US BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4377635,2025-10-18 18:09:02,2025-10-19 18:09:02,124.78,5,7671,XXXXXXXXXXXX0040,Richard Moore,Baltimore,MD,47055,Whole Foods,TD BANK,Richard,Moore,richard.moore@example.com,False,LEGITIMATE,0,
4377636,2025-10-18 18:26:02,2025-10-20 18:26:02,157.33,5,6401,XXXXXXXXXXXX3967,Susan Williams,Las Vegas,NV,18276,Exxon,AMERICAN EXPRESS,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4377637,2025-10-18 18:45:02,2025-10-21 18:45:02,262.58,5,10778,XXXXXXXXXXXX9362,Thomas Gonzalez,Dallas,TX,43124,Best Buy,PNC BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4377638,2025-10-18 19:06:02,2025-10-20 19:06:02,396.4,5,10746,XXXXXXXXXXXX4444,Mary Smith,Miami,FL,65320,Netflix,AMERICAN EXPRESS,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4377639,2025-10-18 19:36:02,2025-10-20 19:36:02,431.73,5,9692,XXXXXXXXXXXX2850,James Williams,Los Angeles,CA,39538,Microsoft,FIFTH THIRD BANK,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4377640,2025-10-18 20:16:02,2025-10-20 20:16:02,498.44,5,13906,XXXXXXXXXXXX1512,Barbara Moore,Albuquerque,NM,28484,Apple,CAPITAL ONE,Barbara,Moore,barbara.moore@example.com,False,LEGITIMATE,0,
4377641,2025-10-18 21:03:02,2025-10-20 21:03:02,251.12,5,14227,XXXXXXXXXXXX6267,Thomas Brown,Nashville,TN,87456,Microsoft,BANK OF AMERICA,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4377642,2025-10-18 21:10:02,2025-10-20 21:10:02,441.13,5,16110,XXXXXXXXXXXX3444,Charles Johnson,Detroit,MI,49673,Amazon,US BANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4377643,2025-10-18 21:31:02,2025-10-20 21:31:02,48.49,5,6946,XXXXXXXXXXXX5085,Jennifer Martin,Fort Worth,TX,42061,Costco,AMERICAN EXPRESS,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4377644,2025-10-18 22:20:02,2025-10-21 22:20:02,104.15,5,6939,XXXXXXXXXXXX1626,Joseph Gonzalez,Dallas,TX,70768,Starbucks,TD BANK,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4377645,2025-10-18 22:44:02,2025-10-21 22:44:02,441.84,5,16136,XXXXXXXXXXXX2639,Nancy Martin,Fort Worth,TX,40640,Walgreens,US BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4377646,2025-10-18 22:48:02,2025-10-19 22:48:02,1481.59,5,13556,XXXXXXXXXXXX4476,Richard Gonzalez,San Diego,CA,15313,Best Buy,CITIBANK,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4377647,2025-10-18 23:37:02,2025-10-20 23:37:02,484.58,5,10156,XXXXXXXXXXXX6590,Jennifer Garcia,Columbus,OH,21950,Amazon,TRUIST BANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4377648,2025-10-19 00:37:02,2025-10-20 00:37:02,349.1,5,8203,XXXXXXXXXXXX5895,Mary Garcia,Milwaukee,WI,82278,Walgreens,FIFTH THIRD BANK,Mary,Garcia,mary.garcia@example.com,False,LEGITIMATE,0,
4377649,2025-10-19 00:43:02,2025-10-22 00:43:02,220.18,5,8295,XXXXXXXXXXXX2791,Mary Jones,Denver,CO,83144,Apple,CAPITAL ONE,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4377650,2025-10-19 01:10:02,2025-10-22 01:10:02,441.45,5,13090,XXXXXXXXXXXX1116,Karen Thompson,San Diego,CA,98401,Shell Gas,WELLS FARGO,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4377651,2025-10-19 01:45:02,2025-10-22 01:45:02,80.89,5,15831,XXXXXXXXXXXX8569,Richard Lee,Sacramento,CA,71439,Target,REGIONS BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4377652,2025-10-19 02:38:02,2025-10-22 02:38:02,17.34,5,7209,XXXXXXXXXXXX1476,John Gonzalez,Portland,OR,20915,Costco,TRUIST BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4377653,2025-10-19 03:32:02,2025-10-22 03:32:02,252.19,5,9399,XXXXXXXXXXXX8424,Jennifer Taylor,Dallas,TX,95508,Costco,REGIONS BANK,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4377654,2025-10-19 04:07:02,2025-10-20 04:07:02,358.64,5,15958,XXXXXXXXXXXX0294,Elizabeth Miller,Atlanta,GA,12797,Walmart,REGIONS BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4377655,2025-10-19 04:19:02,2025-10-22 04:19:02,1924.72,5,16234,XXXXXXXXXXXX1405,Nancy Gonzalez,Los Angeles,CA,52205,Walmart,SYNCHRONY BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4377656,2025-10-19 04:51:02,2025-10-20 04:51:02,365.75,5,16230,XXXXXXXXXXXX8434,Jennifer Williams,Portland,OR,76402,Walmart,REGIONS BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4377657,2025-10-19 05:37:02,2025-10-21 05:37:02,284.54,5,15928,XXXXXXXXXXXX0880,Jennifer Lopez,San Francisco,CA,92806,Home Depot,TRUIST BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4377658,2025-10-19 06:22:02,2025-10-22 06:22:02,173.18,5,13068,XXXXXXXXXXXX9813,Richard Lee,Seattle,WA,93323,Shell Gas,TD BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4377659,2025-10-19 06:57:02,2025-10-20 06:57:02,24.34,5,11031,XXXXXXXXXXXX0024,Sarah Lopez,Fresno,CA,45447,Whole Foods,CHASE BANK,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4377660,2025-10-19 07:10:02,2025-10-21 07:10:02,102.11,5,16125,XXXXXXXXXXXX8571,Jessica Martin,Indianapolis,IN,45106,CVS Pharmacy,BANK OF AMERICA,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4377661,2025-10-19 07:51:02,2025-10-21 07:51:02,135.29,5,9848,XXXXXXXXXXXX4689,Patricia Johnson,Austin,TX,99225,McDonald's,CAPITAL ONE,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4377662,2025-10-19 08:33:02,2025-10-22 08:33:02,225.71,5,16279,XXXXXXXXXXXX0126,Mary Perez,Dallas,TX,51499,Shell Gas,PNC BANK,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4377663,2025-10-19 09:01:02,2025-10-20 09:01:02,396.28,5,6688,XXXXXXXXXXXX8758,Linda Perez,Jacksonville,FL,24275,CVS Pharmacy,SYNCHRONY BANK,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4377664,2025-10-19 09:18:02,2025-10-21 09:18:02,17.41,5,10342,XXXXXXXXXXXX2618,Joseph Gonzalez,Albuquerque,NM,48590,CVS Pharmacy,AMERICAN EXPRESS,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4377665,2025-10-19 09:55:02,2025-10-21 09:55:02,438.27,5,11327,XXXXXXXXXXXX0090,William Brown,Columbus,OH,45784,Target,SYNCHRONY BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4377666,2025-10-19 10:00:02,2025-10-22 10:00:02,186.54,5,15519,XXXXXXXXXXXX9736,James Smith,San Jose,CA,16236,Netflix,BANK OF AMERICA,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4377667,2025-10-19 10:56:02,2025-10-22 10:56:02,425.27,5,10352,XXXXXXXXXXXX5904,Linda Moore,Austin,TX,49528,Home Depot,SYNCHRONY BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4377668,2025-10-19 11:14:02,2025-10-21 11:14:02,412.72,5,10763,XXXXXXXXXXXX5782,John Thompson,New York,NY,84612,Netflix,AMERICAN EXPRESS,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4377669,2025-10-19 11:59:02,2025-10-20 11:59:02,344.45,5,9267,XXXXXXXXXXXX8453,David Gonzalez,Sacramento,CA,62867,Whole Foods,PNC BANK,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4377670,2025-10-19 12:12:02,2025-10-21 12:12:02,333.17,5,15701,XXXXXXXXXXXX3022,Nancy Anderson,Boston,MA,53869,Walmart,SYNCHRONY BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4377671,2025-10-19 12:52:02,2025-10-21 12:52:02,334.85,5,10165,XXXXXXXXXXXX7631,John Perez,Nashville,TN,63048,Walgreens,SYNCHRONY BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4377672,2025-10-19 13:39:02,2025-10-21 13:39:02,178.25,5,11773,XXXXXXXXXXXX0446,Richard Williams,Columbus,OH,34835,Whole Foods,REGIONS BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4377673,2025-10-19 14:38:02,2025-10-21 14:38:02,948.59,5,6845,XXXXXXXXXXXX7453,Thomas Thomas,Fort Worth,TX,61271,Amazon,PNC BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4377674,2025-10-19 15:16:02,2025-10-20 15:16:02,409.78,5,8428,XXXXXXXXXXXX6667,Patricia Johnson,Nashville,TN,86716,CVS Pharmacy,TRUIST BANK,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4377675,2025-10-19 15:50:02,2025-10-20 15:50:02,442.15,5,12375,XXXXXXXXXXXX1632,William Gonzalez,Fresno,CA,90806,Costco,WELLS FARGO,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4377676,2025-10-19 16:22:02,2025-10-21 16:22:02,434.96,5,11228,XXXXXXXXXXXX4146,Karen Wilson,Sacramento,CA,87184,Walmart,CHASE BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4377677,2025-10-19 16:54:02,2025-10-22 16:54:02,10.78,5,10185,XXXXXXXXXXXX8873,Linda Williams,Chicago,IL,47428,McDonald's,PNC BANK,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4377678,2025-10-19 17:37:02,2025-10-20 17:37:02,168.3,5,12189,XXXXXXXXXXXX6221,Karen Smith,Detroit,MI,42098,Target,DISCOVER BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4377679,2025-10-19 17:45:02,2025-10-20 17:45:02,85.77,5,14487,XXXXXXXXXXXX8087,Charles Johnson,San Antonio,TX,51391,Home Depot,BANK OF AMERICA,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4377680,2025-10-19 18:35:02,2025-10-22 18:35:02,425.5,5,16193,XXXXXXXXXXXX2564,Richard Hernandez,San Diego,CA,41340,Apple,FIFTH THIRD BANK,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4377681,2025-10-19 19:31:02,2025-10-21 19:31:02,365.46,5,11375,XXXXXXXXXXXX6889,Thomas Lee,Indianapolis,IN,28729,Target,FIFTH THIRD BANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4377682,2025-10-19 20:27:02,2025-10-20 20:27:02,246.53,5,7962,XXXXXXXXXXXX5666,Robert Brown,Atlanta,GA,66526,Netflix,CAPITAL ONE,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4377683,2025-10-19 20:54:02,2025-10-21 20:54:02,322.86,5,9025,XXXXXXXXXXXX9925,Christopher Rodriguez,Louisville,KY,40582,Exxon,REGIONS BANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4377684,2025-10-19 21:34:02,2025-10-20 21:34:02,398.35,5,11753,XXXXXXXXXXXX5579,Christopher Thomas,Miami,FL,82739,Microsoft,AMERICAN EXPRESS,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4377685,2025-10-19 21:51:02,2025-10-22 21:51:02,296.11,5,7532,XXXXXXXXXXXX1504,Christopher Garcia,Charlotte,NC,46470,Starbucks,SYNCHRONY BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4377686,2025-10-19 21:56:02,2025-10-21 21:56:02,291.24,5,16063,XXXXXXXXXXXX7346,Joseph Williams,Indianapolis,IN,85804,Walmart,PNC BANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4377687,2025-10-19 22:40:02,2025-10-22 22:40:02,105.57,5,14450,XXXXXXXXXXXX5689,Robert Lee,Kansas City,MO,95173,Apple,DISCOVER BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4377688,2025-10-19 23:13:02,2025-10-21 23:13:02,434.01,5,8801,XXXXXXXXXXXX8004,David Lee,Baltimore,MD,31625,Costco,WELLS FARGO,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4377689,2025-10-20 00:04:02,2025-10-21 00:04:02,1112.32,5,7029,XXXXXXXXXXXX1401,Thomas Gonzalez,San Diego,CA,15690,Shell Gas,FIFTH THIRD BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4377690,2025-10-20 00:20:02,2025-10-23 00:20:02,1986.15,5,14615,XXXXXXXXXXXX1860,Charles Gonzalez,Chicago,IL,52752,Amazon,TRUIST BANK,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4377691,2025-10-20 01:18:02,2025-10-21 01:18:02,141.08,5,9503,XXXXXXXXXXXX0950,Sarah Thomas,San Diego,CA,49168,Whole Foods,AMERICAN EXPRESS,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4377692,2025-10-20 02:04:02,2025-10-21 02:04:02,367.08,5,6785,XXXXXXXXXXXX7088,Elizabeth Davis,Louisville,KY,45351,Amazon,TD BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4377693,2025-10-20 02:06:02,2025-10-23 02:06:02,316.23,5,6797,XXXXXXXXXXXX9180,Patricia Hernandez,Boston,MA,98477,Kroger,CITIBANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4377694,2025-10-20 02:59:02,2025-10-22 02:59:02,1259.64,5,8092,XXXXXXXXXXXX2255,Christopher Miller,Mesa,AZ,10263,Shell Gas,REGIONS BANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4377695,2025-10-20 03:41:02,2025-10-21 03:41:02,115.2,5,11284,XXXXXXXXXXXX5240,John Johnson,Fort Worth,TX,67346,Walgreens,CAPITAL ONE,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4377696,2025-10-20 04:00:02,2025-10-21 04:00:02,292.89,5,11816,XXXXXXXXXXXX3683,Christopher Johnson,Milwaukee,WI,94545,Best Buy,SYNCHRONY BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4377697,2025-10-20 04:53:02,2025-10-23 04:53:02,29.37,5,13476,XXXXXXXXXXXX6054,Nancy Lopez,Austin,TX,31004,Apple,PNC BANK,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4377698,2025-10-20 05:10:02,2025-10-22 05:10:02,427.54,5,9396,XXXXXXXXXXXX3168,Michael Thomas,Sacramento,CA,35161,Kroger,CITIBANK,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
4377699,2025-10-20 05:37:02,2025-10-23 05:37:02,211.33,5,10633,XXXXXXXXXXXX6304,Michael Garcia,Houston,TX,17608,CVS Pharmacy,FIFTH THIRD BANK,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4377700,2025-10-20 06:29:02,2025-10-23 06:29:02,471.17,5,11751,XXXXXXXXXXXX3089,Thomas Martin,Kansas City,MO,38439,Walmart,CHASE BANK,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4377701,2025-10-20 07:00:02,2025-10-21 07:00:02,174.22,5,11066,XXXXXXXXXXXX6944,Jennifer Rodriguez,Mesa,AZ,47098,Costco,SYNCHRONY BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4377703,2025-10-20 07:00:49,2025-10-21 07:00:49,4.95,6,8784,XXXXXXXXXXXX8955,Michael Williams,Denver,CO,85439,Whole Foods,FIFTH THIRD BANK,Michael,Williams,michael.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377705,2025-10-20 07:01:06,2025-10-22 07:01:06,1.28,6,8784,XXXXXXXXXXXX2569,Michael Perez,Kansas City,MO,16738,McDonald's,BANK OF AMERICA,Michael,Perez,michael.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377707,2025-10-20 07:01:48,2025-10-23 07:01:48,1.62,6,8784,XXXXXXXXXXXX1926,Nancy Jones,Baltimore,MD,72720,Target,US BANK,Nancy,Jones,nancy.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377709,2025-10-20 07:03:26,2025-10-22 07:03:26,2.59,5,8784,XXXXXXXXXXXX4769,William Smith,Kansas City,MO,91230,Home Depot,TD BANK,William,Smith,william.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377711,2025-10-20 07:03:51,2025-10-21 07:03:51,4.66,5,8784,XXXXXXXXXXXX8181,Christopher Perez,Boston,MA,62919,Microsoft,PNC BANK,Christopher,Perez,christopher.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377712,2025-10-20 07:27:51,2025-10-21 07:27:51,473.56,5,9741,XXXXXXXXXXXX5748,Elizabeth Anderson,Fresno,CA,56456,Best Buy,FIFTH THIRD BANK,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4377713,2025-10-20 08:26:51,2025-10-21 08:26:51,117.05,5,16129,XXXXXXXXXXXX7917,James Gonzalez,Memphis,TN,16246,CVS Pharmacy,PNC BANK,James,Gonzalez,james.gonzalez@example.com,False,LEGITIMATE,0,
4377714,2025-10-20 08:32:51,2025-10-23 08:32:51,273.85,5,11273,XXXXXXXXXXXX5851,Sarah Garcia,Louisville,KY,43235,Apple,AMERICAN EXPRESS,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4377715,2025-10-20 09:05:51,2025-10-22 09:05:51,42.12,5,10925,XXXXXXXXXXXX6691,Nancy Garcia,Nashville,TN,69970,Best Buy,SYNCHRONY BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4377716,2025-10-20 09:55:51,2025-10-23 09:55:51,437.83,5,12609,XXXXXXXXXXXX7246,Joseph Davis,Louisville,KY,36904,Kroger,WELLS FARGO,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4377717,2025-10-20 10:08:51,2025-10-21 10:08:51,358.97,5,13935,XXXXXXXXXXXX1726,Richard Garcia,Jacksonville,FL,62325,McDonald's,DISCOVER BANK,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4377718,2025-10-20 10:13:51,2025-10-22 10:13:51,440.43,5,6355,XXXXXXXXXXXX9343,James Brown,Jacksonville,FL,66408,Target,US BANK,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4377719,2025-10-20 11:10:51,2025-10-21 11:10:51,209.36,5,13963,XXXXXXXXXXXX4361,Joseph Miller,San Antonio,TX,42578,Walgreens,CITIBANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4377720,2025-10-20 11:59:51,2025-10-21 11:59:51,367.28,5,9863,XXXXXXXXXXXX4656,Michael Taylor,Louisville,KY,13846,Apple,TD BANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4377721,2025-10-20 12:45:51,2025-10-22 12:45:51,52.67,5,8923,XXXXXXXXXXXX1761,Sarah Martin,Fresno,CA,42888,Costco,DISCOVER BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4377722,2025-10-20 12:58:51,2025-10-21 12:58:51,275.15,5,7874,XXXXXXXXXXXX1828,Michael Johnson,Mesa,AZ,65194,Walgreens,PNC BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4377723,2025-10-20 13:20:51,2025-10-23 13:20:51,279.83,5,13806,XXXXXXXXXXXX1574,Barbara Taylor,Portland,OR,91401,Best Buy,AMERICAN EXPRESS,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4377724,2025-10-20 13:59:51,2025-10-23 13:59:51,309.99,5,13330,XXXXXXXXXXXX8923,John Lopez,Louisville,KY,76569,Netflix,AMERICAN EXPRESS,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4377725,2025-10-20 14:41:51,2025-10-22 14:41:51,383.94,5,16126,XXXXXXXXXXXX9000,Jessica Gonzalez,Denver,CO,37316,Whole Foods,CAPITAL ONE,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4377726,2025-10-20 15:32:51,2025-10-23 15:32:51,358.93,5,7930,XXXXXXXXXXXX1870,William Brown,Fort Worth,TX,46236,Walgreens,CHASE BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4377727,2025-10-20 16:28:51,2025-10-23 16:28:51,60.8,5,13650,XXXXXXXXXXXX0867,Susan Jackson,Miami,FL,90541,Home Depot,US BANK,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4377728,2025-10-20 17:00:51,2025-10-23 17:00:51,96.4,5,10294,XXXXXXXXXXXX1804,Patricia Davis,San Diego,CA,19113,Amazon,SYNCHRONY BANK,Patricia,Davis,patricia.davis@example.com,False,LEGITIMATE,0,
4377730,2025-10-20 17:01:01,2025-10-22 17:01:01,3.96,6,15734,XXXXXXXXXXXX2712,Christopher Thompson,Austin,TX,14296,Whole Foods,CHASE BANK,Christopher,Thompson,christopher.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377732,2025-10-20 17:02:03,2025-10-22 17:02:03,3.85,6,15734,XXXXXXXXXXXX7129,Christopher Wilson,Austin,TX,21774,Apple,TRUIST BANK,Christopher,Wilson,christopher.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377734,2025-10-20 17:03:16,2025-10-22 17:03:16,3.02,6,15734,XXXXXXXXXXXX9240,Sarah Lee,Houston,TX,68466,Walgreens,CITIBANK,Sarah,Lee,sarah.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377736,2025-10-20 17:04:56,2025-10-21 17:04:56,2.48,5,15734,XXXXXXXXXXXX2838,Sarah Thompson,Boston,MA,80468,Target,SYNCHRONY BANK,Sarah,Thompson,sarah.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377738,2025-10-20 17:05:17,2025-10-22 17:05:17,3.85,5,15734,XXXXXXXXXXXX0820,Sarah Lopez,Los Angeles,CA,74750,CVS Pharmacy,CAPITAL ONE,Sarah,Lopez,sarah.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377739,2025-10-20 17:34:17,2025-10-23 17:34:17,477.39,5,12675,XXXXXXXXXXXX5833,David Martinez,Las Vegas,NV,40183,Microsoft,PNC BANK,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4377740,2025-10-20 17:38:17,2025-10-22 17:38:17,264.42,5,10460,XXXXXXXXXXXX8089,Sarah Jackson,Portland,OR,99587,Amazon,PNC BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
