TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4686781,2025-10-18 18:59:07,2025-10-19 18:59:07,457.92,5,11286,XXXXXXXXXXXX4750,Barbara Thompson,Fresno,CA,22384,Microsoft,CHASE BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4686782,2025-10-18 19:40:07,2025-10-21 19:40:07,401.66,5,8510,XXXXXXXXXXXX8312,James Hernandez,San Diego,CA,80626,Walgreens,CITIBANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4686783,2025-10-18 20:39:07,2025-10-20 20:39:07,407.53,5,10177,XXXXXXXXXXXX3986,Barbara Brown,Louisville,KY,80254,Walgreens,TD BANK,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4686784,2025-10-18 20:49:07,2025-10-21 20:49:07,289.74,5,8560,XXXXXXXXXXXX1024,Jessica Lee,Phoenix,AZ,53943,Netflix,FIFTH THIRD BANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4686785,2025-10-18 21:30:07,2025-10-19 21:30:07,487.94,5,9124,XXXXXXXXXXXX3691,Jennifer Rodriguez,Charlotte,NC,14339,Walmart,TRUIST BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4686786,2025-10-18 21:50:07,2025-10-20 21:50:07,285.47,5,10421,XXXXXXXXXXXX8112,Charles Williams,Miami,FL,37099,Netflix,PNC BANK,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4686787,2025-10-18 22:29:07,2025-10-21 22:29:07,59.86,5,11959,XXXXXXXXXXXX7757,Elizabeth Davis,Seattle,WA,42019,Amazon,DISCOVER BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4686788,2025-10-18 23:11:07,2025-10-19 23:11:07,84.23,5,12296,XXXXXXXXXXXX5757,Thomas Miller,Philadelphia,PA,47716,CVS Pharmacy,REGIONS BANK,Thomas,Miller,thomas.miller@example.com,False,LEGITIMATE,0,
4686789,2025-10-19 00:05:07,2025-10-22 00:05:07,356.02,5,10027,XXXXXXXXXXXX3348,Mary Martin,Nashville,TN,11248,Costco,AMERICAN EXPRESS,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4686790,2025-10-19 00:17:07,2025-10-21 00:17:07,497.02,5,15812,XXXXXXXXXXXX6687,Elizabeth Rodriguez,San Antonio,TX,88541,Netflix,WELLS FARGO,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4686791,2025-10-19 00:52:07,2025-10-21 00:52:07,246.65,5,10300,XXXXXXXXXXXX2479,Karen Lopez,Columbus,OH,46584,Home Depot,TD BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4686792,2025-10-19 01:46:07,2025-10-20 01:46:07,430.71,5,14322,XXXXXXXXXXXX4322,Robert Lopez,San Jose,CA,39636,Target,CHASE BANK,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4686793,2025-10-19 01:51:07,2025-10-20 01:51:07,452.83,5,14848,XXXXXXXXXXXX2280,Elizabeth Jackson,Fort Worth,TX,71769,McDonald's,SYNCHRONY BANK,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4686794,2025-10-19 02:02:07,2025-10-22 02:02:07,238.3,5,7517,XXXXXXXXXXXX5123,Robert Jackson,San Diego,CA,41954,Walmart,CITIBANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4686795,2025-10-19 02:55:07,2025-10-20 02:55:07,257.34,5,9901,XXXXXXXXXXXX8925,Sarah Anderson,Denver,CO,83298,Exxon,CAPITAL ONE,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4686796,2025-10-19 03:47:07,2025-10-21 03:47:07,492.0,5,15108,XXXXXXXXXXXX4814,Sarah Moore,Dallas,TX,96692,Kroger,PNC BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4686797,2025-10-19 04:17:07,2025-10-21 04:17:07,294.74,5,7405,XXXXXXXXXXXX9790,Richard Anderson,Milwaukee,WI,71695,Best Buy,PNC BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4686798,2025-10-19 04:26:07,2025-10-21 04:26:07,192.52,5,12945,XXXXXXXXXXXX6528,William Rodriguez,Detroit,MI,99099,Whole Foods,TD BANK,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4686799,2025-10-19 04:48:07,2025-10-20 04:48:07,154.36,5,9192,XXXXXXXXXXXX2970,Susan Martinez,Albuquerque,NM,39889,Walgreens,TD BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4686800,2025-10-19 04:54:07,2025-10-21 04:54:07,109.91,5,10926,XXXXXXXXXXXX3335,Robert Wilson,Dallas,TX,28631,Costco,AMERICAN EXPRESS,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4686801,2025-10-19 05:41:07,2025-10-20 05:41:07,488.79,5,15637,XXXXXXXXXXXX1802,Karen Rodriguez,Sacramento,CA,62322,Microsoft,DISCOVER BANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4686802,2025-10-19 05:53:07,2025-10-22 05:53:07,330.43,5,15501,XXXXXXXXXXXX0926,Christopher Hernandez,Indianapolis,IN,92350,Kroger,AMERICAN EXPRESS,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4686803,2025-10-19 06:11:07,2025-10-20 06:11:07,332.93,5,12928,XXXXXXXXXXXX1848,Sarah Jackson,Fresno,CA,18876,Target,AMERICAN EXPRESS,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4686804,2025-10-19 07:08:07,2025-10-21 07:08:07,10.22,5,13491,XXXXXXXXXXXX4725,Patricia Anderson,San Diego,CA,44557,Home Depot,DISCOVER BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4686805,2025-10-19 07:17:07,2025-10-20 07:17:07,32.7,5,14770,XXXXXXXXXXXX1314,Nancy Jones,Tucson,AZ,45229,Apple,CHASE BANK,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4686806,2025-10-19 08:07:07,2025-10-21 08:07:07,294.05,5,16597,XXXXXXXXXXXX4674,Thomas Johnson,Louisville,KY,44846,Starbucks,AMERICAN EXPRESS,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4686807,2025-10-19 08:16:07,2025-10-20 08:16:07,359.52,5,8317,XXXXXXXXXXXX3304,Robert Anderson,Sacramento,CA,13968,Whole Foods,CHASE BANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4686808,2025-10-19 08:36:07,2025-10-21 08:36:07,360.19,5,16566,XXXXXXXXXXXX8443,Mary Martin,Detroit,MI,44665,Whole Foods,US BANK,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4686809,2025-10-19 09:23:07,2025-10-22 09:23:07,283.18,5,16369,XXXXXXXXXXXX5143,Karen Thomas,Kansas City,MO,69338,Kroger,BANK OF AMERICA,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4686810,2025-10-19 09:39:07,2025-10-22 09:39:07,491.43,5,9427,XXXXXXXXXXXX6928,Linda Thompson,Memphis,TN,86647,Walmart,US BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4686811,2025-10-19 10:13:07,2025-10-22 10:13:07,220.78,5,7666,XXXXXXXXXXXX7856,John Brown,Philadelphia,PA,74735,McDonald's,TD BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4686812,2025-10-19 10:47:07,2025-10-21 10:47:07,487.18,5,13701,XXXXXXXXXXXX8884,Linda Rodriguez,Portland,OR,97848,Netflix,REGIONS BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4686813,2025-10-19 11:18:07,2025-10-22 11:18:07,313.14,5,8847,XXXXXXXXXXXX7879,Barbara Martin,Indianapolis,IN,88690,Netflix,CAPITAL ONE,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4686814,2025-10-19 11:52:07,2025-10-20 11:52:07,108.02,5,7274,XXXXXXXXXXXX4639,Patricia Martinez,Boston,MA,81918,Walmart,US BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4686815,2025-10-19 12:19:07,2025-10-21 12:19:07,389.31,5,15656,XXXXXXXXXXXX4792,Robert Garcia,Boston,MA,77063,Amazon,CITIBANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4686816,2025-10-19 13:09:07,2025-10-20 13:09:07,325.97,5,13912,XXXXXXXXXXXX1364,Jennifer Martinez,Fort Worth,TX,43436,Target,REGIONS BANK,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4686817,2025-10-19 13:33:07,2025-10-22 13:33:07,113.2,5,11740,XXXXXXXXXXXX6554,Sarah Wilson,San Antonio,TX,48990,Apple,BANK OF AMERICA,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4686818,2025-10-19 14:28:07,2025-10-20 14:28:07,70.54,5,15364,XXXXXXXXXXXX3918,Joseph Lee,Las Vegas,NV,83709,McDonald's,CAPITAL ONE,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4686819,2025-10-19 14:47:07,2025-10-22 14:47:07,201.45,5,9085,XXXXXXXXXXXX3899,Patricia Jones,Denver,CO,12067,Kroger,PNC BANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4686820,2025-10-19 14:58:07,2025-10-20 14:58:07,267.62,5,10662,XXXXXXXXXXXX2255,Michael Smith,Mesa,AZ,36925,Microsoft,PNC BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4686821,2025-10-19 15:35:07,2025-10-22 15:35:07,443.39,5,10063,XXXXXXXXXXXX7514,Sarah Martinez,Austin,TX,70013,Costco,CAPITAL ONE,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4686822,2025-10-19 15:41:07,2025-10-22 15:41:07,112.08,5,16512,XXXXXXXXXXXX0654,Karen Lee,Denver,CO,29733,Walgreens,SYNCHRONY BANK,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4686823,2025-10-19 16:07:07,2025-10-22 16:07:07,146.55,5,13344,XXXXXXXXXXXX4014,Karen Martinez,Fresno,CA,64703,Starbucks,DISCOVER BANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4686824,2025-10-19 16:28:07,2025-10-21 16:28:07,5.12,5,15889,XXXXXXXXXXXX1453,Linda Anderson,Houston,TX,40266,Target,CHASE BANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4686825,2025-10-19 16:54:07,2025-10-20 16:54:07,457.21,5,10473,XXXXXXXXXXXX7943,Karen Anderson,Baltimore,MD,91204,Kroger,BANK OF AMERICA,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4686826,2025-10-19 17:51:07,2025-10-22 17:51:07,302.81,5,10522,XXXXXXXXXXXX2279,Susan Thomas,Memphis,TN,68447,Whole Foods,TRUIST BANK,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4686827,2025-10-19 18:42:07,2025-10-20 18:42:07,1842.96,5,14336,XXXXXXXXXXXX0950,Christopher Thompson,San Jose,CA,32405,Amazon,AMERICAN EXPRESS,Christopher,Thompson,christopher.thompson@example.com,False,LEGITIMATE,0,
4686828,2025-10-19 19:05:07,2025-10-21 19:05:07,459.82,5,9242,XXXXXXXXXXXX8049,Jennifer Gonzalez,Charlotte,NC,29193,Amazon,PNC BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4686829,2025-10-19 19:45:07,2025-10-21 19:45:07,179.24,5,7923,XXXXXXXXXXXX6618,Mary Moore,Miami,FL,82020,Home Depot,DISCOVER BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4686830,2025-10-19 20:07:07,2025-10-22 20:07:07,292.42,5,8186,XXXXXXXXXXXX4732,Susan Perez,Milwaukee,WI,37993,Walmart,DISCOVER BANK,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4686831,2025-10-19 20:30:07,2025-10-22 20:30:07,441.67,5,12930,XXXXXXXXXXXX9194,David Johnson,Nashville,TN,66955,Costco,US BANK,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4686832,2025-10-19 20:44:07,2025-10-20 20:44:07,152.93,5,12536,XXXXXXXXXXXX6824,David Jones,Las Vegas,NV,60676,Target,WELLS FARGO,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4686833,2025-10-19 21:22:07,2025-10-22 21:22:07,110.67,5,10555,XXXXXXXXXXXX4643,Karen Rodriguez,Mesa,AZ,25997,Costco,CITIBANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4686834,2025-10-19 22:20:07,2025-10-20 22:20:07,278.99,5,10557,XXXXXXXXXXXX1320,Karen Smith,San Diego,CA,85132,Target,PNC BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4686835,2025-10-19 22:31:07,2025-10-20 22:31:07,441.66,5,13596,XXXXXXXXXXXX0773,Joseph Thompson,Fort Worth,TX,57847,Shell Gas,TD BANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4686836,2025-10-19 22:39:07,2025-10-22 22:39:07,457.45,5,16231,XXXXXXXXXXXX9799,David Smith,Baltimore,MD,75274,Netflix,REGIONS BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4686837,2025-10-19 23:12:07,2025-10-20 23:12:07,344.21,5,8088,XXXXXXXXXXXX8993,Joseph Jackson,Columbus,OH,10109,Kroger,WELLS FARGO,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4686838,2025-10-19 23:15:07,2025-10-21 23:15:07,255.42,5,12648,XXXXXXXXXXXX9476,James Miller,Chicago,IL,30651,McDonald's,WELLS FARGO,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4686839,2025-10-19 23:31:07,2025-10-21 23:31:07,152.88,5,15763,XXXXXXXXXXXX4051,Charles Johnson,Atlanta,GA,40949,CVS Pharmacy,WELLS FARGO,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4686840,2025-10-20 00:01:07,2025-10-22 00:01:07,327.89,5,8346,XXXXXXXXXXXX4703,Elizabeth Moore,New York,NY,42069,Walmart,SYNCHRONY BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4686841,2025-10-20 00:07:07,2025-10-22 00:07:07,250.46,5,10316,XXXXXXXXXXXX2226,Jessica Rodriguez,Las Vegas,NV,77400,Shell Gas,FIFTH THIRD BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4686843,2025-10-20 00:07:59,2025-10-21 00:07:59,3.91,6,12255,XXXXXXXXXXXX1931,Susan Miller,Nashville,TN,27663,Amazon,PNC BANK,Susan,Miller,susan.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686845,2025-10-20 00:09:48,2025-10-23 00:09:48,1.54,6,12255,XXXXXXXXXXXX3222,William Williams,Las Vegas,NV,61506,Exxon,AMERICAN EXPRESS,William,Williams,william.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686847,2025-10-20 00:11:12,2025-10-22 00:11:12,3.26,6,12255,XXXXXXXXXXXX4403,Sarah Anderson,San Diego,CA,88828,McDonald's,DISCOVER BANK,Sarah,Anderson,sarah.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686849,2025-10-20 00:13:01,2025-10-23 00:13:01,1.89,5,12255,XXXXXXXXXXXX1497,Thomas Jones,Charlotte,NC,83194,CVS Pharmacy,TRUIST BANK,Thomas,Jones,thomas.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4686851,2025-10-20 00:13:13,2025-10-21 00:13:13,3.75,5,12255,XXXXXXXXXXXX7482,Joseph Thompson,Austin,TX,29947,Shell Gas,CAPITAL ONE,Joseph,Thompson,joseph.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4686852,2025-10-20 00:46:13,2025-10-21 00:46:13,111.83,5,15891,XXXXXXXXXXXX9495,Jessica Jackson,Detroit,MI,93771,McDonald's,BANK OF AMERICA,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4686853,2025-10-20 00:52:13,2025-10-22 00:52:13,60.22,5,13003,XXXXXXXXXXXX1678,Barbara Anderson,Fresno,CA,10553,Apple,US BANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4686854,2025-10-20 01:38:13,2025-10-21 01:38:13,210.06,5,14003,XXXXXXXXXXXX0603,Nancy Jones,Boston,MA,56806,Home Depot,WELLS FARGO,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4686855,2025-10-20 02:10:13,2025-10-23 02:10:13,143.09,5,10058,XXXXXXXXXXXX0302,Nancy Garcia,Atlanta,GA,45243,Amazon,DISCOVER BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4686856,2025-10-20 02:12:13,2025-10-23 02:12:13,1515.09,5,9818,XXXXXXXXXXXX9920,Susan Miller,Houston,TX,85337,Microsoft,DISCOVER BANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4686857,2025-10-20 02:15:13,2025-10-23 02:15:13,121.94,5,7898,XXXXXXXXXXXX4569,Christopher Anderson,New York,NY,58064,Costco,FIFTH THIRD BANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4686858,2025-10-20 02:42:13,2025-10-23 02:42:13,115.07,5,10490,XXXXXXXXXXXX8439,Linda Gonzalez,Las Vegas,NV,35051,Microsoft,US BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4686859,2025-10-20 03:41:13,2025-10-23 03:41:13,1740.82,5,11358,XXXXXXXXXXXX6006,Susan Gonzalez,Albuquerque,NM,73342,McDonald's,SYNCHRONY BANK,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4686860,2025-10-20 04:17:13,2025-10-23 04:17:13,219.76,5,12103,XXXXXXXXXXXX0035,Richard Lee,Tucson,AZ,76602,Netflix,REGIONS BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4686862,2025-10-20 04:18:22,2025-10-22 04:18:22,0.86,6,10860,XXXXXXXXXXXX1745,Joseph Smith,San Antonio,TX,55879,Best Buy,PNC BANK,Joseph,Smith,joseph.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686864,2025-10-20 04:19:23,2025-10-22 04:19:23,1.04,6,10860,XXXXXXXXXXXX5942,John Miller,Fresno,CA,16657,Target,AMERICAN EXPRESS,John,Miller,john.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686866,2025-10-20 04:20:47,2025-10-22 04:20:47,1.4,6,10860,XXXXXXXXXXXX9599,Patricia Taylor,Austin,TX,18574,CVS Pharmacy,TD BANK,Patricia,Taylor,patricia.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686868,2025-10-20 04:21:57,2025-10-22 04:21:57,3.22,5,10860,XXXXXXXXXXXX3910,Richard Rodriguez,Tucson,AZ,92187,Kroger,BANK OF AMERICA,Richard,Rodriguez,richard.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4686870,2025-10-20 04:22:54,2025-10-22 04:22:54,2.35,5,10860,XXXXXXXXXXXX0717,David Martin,Nashville,TN,30439,Netflix,BANK OF AMERICA,David,Martin,david.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4686871,2025-10-20 05:11:54,2025-10-23 05:11:54,86.55,5,9161,XXXXXXXXXXXX9507,Christopher Perez,Atlanta,GA,70875,Walmart,PNC BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4686872,2025-10-20 05:54:54,2025-10-23 05:54:54,95.57,5,7094,XXXXXXXXXXXX8245,Patricia Rodriguez,Atlanta,GA,73204,Exxon,SYNCHRONY BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4686873,2025-10-20 06:44:54,2025-10-23 06:44:54,361.81,5,15993,XXXXXXXXXXXX4806,Barbara Lopez,Charlotte,NC,80786,Shell Gas,FIFTH THIRD BANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4686874,2025-10-20 07:44:54,2025-10-23 07:44:54,1223.1,5,11125,XXXXXXXXXXXX3292,William Smith,Baltimore,MD,89166,Starbucks,CAPITAL ONE,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4686875,2025-10-20 08:28:54,2025-10-23 08:28:54,444.4,5,13478,XXXXXXXXXXXX8250,Michael Moore,Milwaukee,WI,27458,Walgreens,SYNCHRONY BANK,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4686876,2025-10-20 09:22:54,2025-10-22 09:22:54,1769.21,5,13540,XXXXXXXXXXXX0655,Barbara Perez,Miami,FL,20037,McDonald's,US BANK,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4686877,2025-10-20 09:53:54,2025-10-23 09:53:54,274.22,5,14145,XXXXXXXXXXXX9046,Mary Wilson,Los Angeles,CA,95089,Walgreens,CAPITAL ONE,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4686878,2025-10-20 10:23:54,2025-10-23 10:23:54,354.86,5,13415,XXXXXXXXXXXX2605,Robert Jackson,Chicago,IL,57936,Microsoft,CITIBANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
