TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4526090,2025-10-19 05:06:37,2025-10-22 05:06:37,213.6,5,13436,XXXXXXXXXXXX8044,Michael Johnson,Sacramento,CA,98316,Netflix,SYNCHRONY BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4526091,2025-10-19 05:40:37,2025-10-21 05:40:37,26.28,5,14808,XXXXXXXXXXXX5562,Susan Thomas,New York,NY,50423,Kroger,WELLS FARGO,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4526092,2025-10-19 06:32:37,2025-10-21 06:32:37,146.27,5,10600,XXXXXXXXXXXX7009,Charles Wilson,Philadelphia,PA,75273,Costco,FIFTH THIRD BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4526093,2025-10-19 06:48:37,2025-10-21 06:48:37,124.38,5,12337,XXXXXXXXXXXX4998,John Perez,Fort Worth,TX,98337,Shell Gas,TD BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4526095,2025-10-19 06:50:16,2025-10-20 06:50:16,4.38,6,9145,XXXXXXXXXXXX5279,Jennifer Jackson,Sacramento,CA,14586,Exxon,CHASE BANK,Jennifer,Jackson,jennifer.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526097,2025-10-19 06:51:44,2025-10-20 06:51:44,3.04,6,9145,XXXXXXXXXXXX0511,Robert Miller,Indianapolis,IN,17995,Target,PNC BANK,Robert,Miller,robert.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526099,2025-10-19 06:52:15,2025-10-22 06:52:15,2.62,6,9145,XXXXXXXXXXXX4794,Robert Moore,Kansas City,MO,10509,Kroger,CHASE BANK,Robert,Moore,robert.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526101,2025-10-19 06:53:53,2025-10-20 06:53:53,2.62,5,9145,XXXXXXXXXXXX4441,Mary Moore,Detroit,MI,72238,Microsoft,CITIBANK,Mary,Moore,mary.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526103,2025-10-19 06:54:42,2025-10-21 06:54:42,3.5,5,9145,XXXXXXXXXXXX1561,Michael Thomas,San Diego,CA,85667,Walgreens,CHASE BANK,Michael,Thomas,michael.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526104,2025-10-19 07:07:42,2025-10-20 07:07:42,202.62,5,13354,XXXXXXXXXXXX1174,James Thompson,Detroit,MI,75115,Home Depot,PNC BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4526105,2025-10-19 07:43:42,2025-10-20 07:43:42,120.33,5,9320,XXXXXXXXXXXX4634,James Johnson,Houston,TX,20292,Microsoft,DISCOVER BANK,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4526106,2025-10-19 07:48:42,2025-10-21 07:48:42,88.88,5,12710,XXXXXXXXXXXX6322,James Perez,Baltimore,MD,11912,Exxon,TRUIST BANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4526107,2025-10-19 07:55:42,2025-10-22 07:55:42,257.0,5,11807,XXXXXXXXXXXX8476,Joseph Jones,New York,NY,25351,Amazon,CAPITAL ONE,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4526108,2025-10-19 08:29:42,2025-10-20 08:29:42,460.29,5,9735,XXXXXXXXXXXX6717,Robert Perez,Detroit,MI,99205,Whole Foods,PNC BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4526109,2025-10-19 09:04:42,2025-10-22 09:04:42,474.56,5,11274,XXXXXXXXXXXX4839,James Smith,Atlanta,GA,88536,Best Buy,REGIONS BANK,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4526110,2025-10-19 09:22:42,2025-10-22 09:22:42,370.66,5,12663,XXXXXXXXXXXX4277,Christopher Lee,Louisville,KY,97712,Microsoft,REGIONS BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4526111,2025-10-19 09:46:42,2025-10-22 09:46:42,213.13,5,12025,XXXXXXXXXXXX3585,Patricia Wilson,Philadelphia,PA,92873,Amazon,FIFTH THIRD BANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4526112,2025-10-19 10:09:42,2025-10-21 10:09:42,370.19,5,13912,XXXXXXXXXXXX6507,Sarah Smith,Jacksonville,FL,92283,Shell Gas,TRUIST BANK,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4526113,2025-10-19 10:11:42,2025-10-20 10:11:42,520.71,5,6741,XXXXXXXXXXXX9718,David Rodriguez,Tucson,AZ,24289,Starbucks,REGIONS BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4526114,2025-10-19 10:24:42,2025-10-20 10:24:42,49.34,5,11898,XXXXXXXXXXXX1935,Elizabeth Lopez,Seattle,WA,37661,Best Buy,FIFTH THIRD BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4526115,2025-10-19 11:06:42,2025-10-22 11:06:42,123.8,5,11139,XXXXXXXXXXXX0346,Sarah Williams,Philadelphia,PA,72712,Starbucks,FIFTH THIRD BANK,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4526116,2025-10-19 11:35:42,2025-10-20 11:35:42,474.3,5,15210,XXXXXXXXXXXX3347,William Smith,Louisville,KY,74959,Walmart,TD BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4526117,2025-10-19 11:47:42,2025-10-20 11:47:42,462.46,5,15883,XXXXXXXXXXXX2367,Sarah Taylor,San Antonio,TX,77070,Walgreens,US BANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4526118,2025-10-19 12:33:42,2025-10-22 12:33:42,68.55,5,15042,XXXXXXXXXXXX4108,Charles Anderson,Albuquerque,NM,54815,Shell Gas,BANK OF AMERICA,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4526119,2025-10-19 13:04:42,2025-10-20 13:04:42,99.78,5,12834,XXXXXXXXXXXX8810,James Garcia,Dallas,TX,61836,Exxon,SYNCHRONY BANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4526120,2025-10-19 13:31:42,2025-10-22 13:31:42,126.16,5,13915,XXXXXXXXXXXX3812,Elizabeth Thompson,Kansas City,MO,13415,Shell Gas,CAPITAL ONE,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4526121,2025-10-19 14:20:42,2025-10-20 14:20:42,18.29,5,8699,XXXXXXXXXXXX1914,Karen Davis,Jacksonville,FL,21845,Netflix,WELLS FARGO,Karen,Davis,karen.davis@example.com,False,LEGITIMATE,0,
4526122,2025-10-19 15:06:42,2025-10-21 15:06:42,194.61,5,11690,XXXXXXXXXXXX3207,Karen Williams,Jacksonville,FL,90739,Whole Foods,BANK OF AMERICA,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4526123,2025-10-19 15:57:42,2025-10-20 15:57:42,305.36,5,10116,XXXXXXXXXXXX5818,Nancy Anderson,Boston,MA,80745,Shell Gas,TD BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4526124,2025-10-19 16:07:42,2025-10-21 16:07:42,242.99,5,11996,XXXXXXXXXXXX6410,Susan Rodriguez,San Francisco,CA,46098,Starbucks,TRUIST BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4526125,2025-10-19 16:19:42,2025-10-21 16:19:42,102.32,5,7490,XXXXXXXXXXXX3420,Patricia Martinez,Louisville,KY,13071,Kroger,REGIONS BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4526126,2025-10-19 16:23:42,2025-10-20 16:23:42,363.12,5,11213,XXXXXXXXXXXX8347,Sarah Davis,Mesa,AZ,29613,Best Buy,SYNCHRONY BANK,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4526127,2025-10-19 16:56:42,2025-10-20 16:56:42,473.06,5,7536,XXXXXXXXXXXX5564,Elizabeth Moore,Indianapolis,IN,65434,McDonald's,TD BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4526128,2025-10-19 17:47:42,2025-10-22 17:47:42,238.17,5,14618,XXXXXXXXXXXX0288,Nancy Gonzalez,Louisville,KY,71623,Amazon,PNC BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4526129,2025-10-19 17:58:42,2025-10-21 17:58:42,178.78,5,7835,XXXXXXXXXXXX1459,Christopher Lopez,Austin,TX,47281,Best Buy,CAPITAL ONE,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4526130,2025-10-19 18:22:42,2025-10-22 18:22:42,173.89,5,9269,XXXXXXXXXXXX7392,Mary Jones,Portland,OR,76245,Exxon,CITIBANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4526131,2025-10-19 19:10:42,2025-10-22 19:10:42,80.56,5,7512,XXXXXXXXXXXX0135,Richard Williams,Tucson,AZ,12910,Home Depot,FIFTH THIRD BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4526132,2025-10-19 19:46:42,2025-10-21 19:46:42,296.38,5,16137,XXXXXXXXXXXX3973,Joseph Williams,Detroit,MI,62889,Shell Gas,WELLS FARGO,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4526133,2025-10-19 20:18:42,2025-10-20 20:18:42,72.31,5,8416,XXXXXXXXXXXX1684,Elizabeth Martinez,Houston,TX,40102,CVS Pharmacy,CAPITAL ONE,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4526134,2025-10-19 21:13:42,2025-10-20 21:13:42,385.86,5,11258,XXXXXXXXXXXX6138,Michael Jackson,New York,NY,50525,McDonald's,TRUIST BANK,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4526136,2025-10-19 21:14:05,2025-10-20 21:14:05,3.82,6,10401,XXXXXXXXXXXX2904,David Williams,Phoenix,AZ,45672,Walgreens,WELLS FARGO,David,Williams,david.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526138,2025-10-19 21:15:05,2025-10-20 21:15:05,3.11,6,10401,XXXXXXXXXXXX5005,Michael Jones,Houston,TX,98789,Starbucks,PNC BANK,Michael,Jones,michael.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526140,2025-10-19 21:15:54,2025-10-21 21:15:54,0.99,6,10401,XXXXXXXXXXXX6420,Jessica Thomas,Fresno,CA,97361,Costco,DISCOVER BANK,Jessica,Thomas,jessica.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526142,2025-10-19 21:16:53,2025-10-21 21:16:53,4.25,5,10401,XXXXXXXXXXXX4741,Nancy Brown,Dallas,TX,11020,Microsoft,SYNCHRONY BANK,Nancy,Brown,nancy.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526144,2025-10-19 21:18:14,2025-10-20 21:18:14,1.39,5,10401,XXXXXXXXXXXX5326,Jennifer Lee,Fresno,CA,31504,Target,TD BANK,Jennifer,Lee,jennifer.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526145,2025-10-19 21:21:14,2025-10-20 21:21:14,483.86,5,14936,XXXXXXXXXXXX7220,Susan Martin,Boston,MA,19253,Walmart,REGIONS BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4526146,2025-10-19 22:19:14,2025-10-21 22:19:14,395.93,5,8027,XXXXXXXXXXXX6471,Linda Moore,Dallas,TX,12019,Walmart,REGIONS BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4526147,2025-10-19 22:57:14,2025-10-21 22:57:14,245.76,5,10268,XXXXXXXXXXXX6692,James Jones,Charlotte,NC,11266,Amazon,FIFTH THIRD BANK,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4526148,2025-10-19 23:22:14,2025-10-20 23:22:14,45.85,5,8029,XXXXXXXXXXXX3803,David Anderson,San Francisco,CA,53270,Netflix,FIFTH THIRD BANK,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4526149,2025-10-19 23:47:14,2025-10-20 23:47:14,278.03,5,16380,XXXXXXXXXXXX3613,Charles Gonzalez,Boston,MA,87417,Starbucks,BANK OF AMERICA,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4526150,2025-10-20 00:04:14,2025-10-23 00:04:14,35.99,5,15756,XXXXXXXXXXXX1885,James Jackson,San Francisco,CA,45665,Starbucks,SYNCHRONY BANK,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4526151,2025-10-20 00:53:14,2025-10-22 00:53:14,377.5,5,14658,XXXXXXXXXXXX9847,Jessica Thompson,Dallas,TX,28645,Microsoft,TRUIST BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4526152,2025-10-20 01:25:14,2025-10-21 01:25:14,310.32,5,6890,XXXXXXXXXXXX0805,Jennifer Garcia,Fort Worth,TX,76656,Starbucks,DISCOVER BANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4526153,2025-10-20 01:40:14,2025-10-21 01:40:14,432.55,5,14166,XXXXXXXXXXXX1817,Karen Thomas,San Antonio,TX,94539,Exxon,TD BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4526154,2025-10-20 02:28:14,2025-10-21 02:28:14,30.01,5,16064,XXXXXXXXXXXX4927,Susan Johnson,Chicago,IL,93834,Best Buy,REGIONS BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4526156,2025-10-20 02:29:42,2025-10-22 02:29:42,1.03,6,10754,XXXXXXXXXXXX5828,William Thompson,Fort Worth,TX,21222,Amazon,TD BANK,William,Thompson,william.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526158,2025-10-20 02:31:08,2025-10-21 02:31:08,3.42,6,10754,XXXXXXXXXXXX3905,Jessica Anderson,Los Angeles,CA,77535,Walgreens,FIFTH THIRD BANK,Jessica,Anderson,jessica.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526160,2025-10-20 02:31:39,2025-10-21 02:31:39,4.07,6,10754,XXXXXXXXXXXX8408,Sarah Miller,Charlotte,NC,16860,Amazon,TD BANK,Sarah,Miller,sarah.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526162,2025-10-20 02:32:06,2025-10-21 02:32:06,3.73,5,10754,XXXXXXXXXXXX3956,Michael Smith,Philadelphia,PA,47149,Whole Foods,PNC BANK,Michael,Smith,michael.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526164,2025-10-20 02:34:00,2025-10-22 02:34:00,3.82,5,10754,XXXXXXXXXXXX3010,Richard Davis,Houston,TX,71126,Netflix,FIFTH THIRD BANK,Richard,Davis,richard.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526165,2025-10-20 03:20:00,2025-10-23 03:20:00,260.17,5,13769,XXXXXXXXXXXX6002,Nancy Davis,Portland,OR,25490,CVS Pharmacy,DISCOVER BANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4526166,2025-10-20 03:34:00,2025-10-22 03:34:00,124.14,5,9399,XXXXXXXXXXXX1088,Richard Hernandez,Fort Worth,TX,98146,Home Depot,AMERICAN EXPRESS,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4526167,2025-10-20 04:16:00,2025-10-21 04:16:00,475.5,5,9144,XXXXXXXXXXXX4476,Jennifer Hernandez,Chicago,IL,14635,Microsoft,US BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4526168,2025-10-20 04:27:00,2025-10-22 04:27:00,132.95,5,12258,XXXXXXXXXXXX5020,Joseph Jackson,Dallas,TX,45359,Walgreens,CHASE BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4526169,2025-10-20 05:12:00,2025-10-23 05:12:00,387.58,5,12981,XXXXXXXXXXXX8590,Sarah Lopez,Baltimore,MD,92123,Microsoft,CAPITAL ONE,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4526170,2025-10-20 05:45:00,2025-10-23 05:45:00,367.72,5,10700,XXXXXXXXXXXX2478,Jessica Anderson,Chicago,IL,54340,Costco,US BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4526171,2025-10-20 06:25:00,2025-10-22 06:25:00,357.43,5,9105,XXXXXXXXXXXX5623,William Martinez,Fresno,CA,11100,Target,DISCOVER BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4526172,2025-10-20 06:42:00,2025-10-21 06:42:00,482.95,5,16421,XXXXXXXXXXXX5651,John Martinez,San Jose,CA,11803,Walmart,BANK OF AMERICA,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4526173,2025-10-20 06:48:00,2025-10-21 06:48:00,283.98,5,8405,XXXXXXXXXXXX2020,Michael Jackson,Charlotte,NC,76413,Walgreens,WELLS FARGO,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4526174,2025-10-20 07:29:00,2025-10-21 07:29:00,55.03,5,9953,XXXXXXXXXXXX6938,Mary Smith,Albuquerque,NM,97794,Walgreens,DISCOVER BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4526175,2025-10-20 08:09:00,2025-10-22 08:09:00,163.89,5,9169,XXXXXXXXXXXX2921,Nancy Johnson,Tucson,AZ,10513,Walmart,TD BANK,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4526176,2025-10-20 08:29:00,2025-10-21 08:29:00,70.28,5,16338,XXXXXXXXXXXX2302,Elizabeth Williams,Fort Worth,TX,81389,Starbucks,TD BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4526177,2025-10-20 09:13:00,2025-10-22 09:13:00,99.41,5,11909,XXXXXXXXXXXX7171,Sarah Garcia,Charlotte,NC,15806,Starbucks,PNC BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4526178,2025-10-20 09:50:00,2025-10-23 09:50:00,246.55,5,13859,XXXXXXXXXXXX0099,Barbara Martinez,San Antonio,TX,48705,CVS Pharmacy,CITIBANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4526179,2025-10-20 10:39:00,2025-10-21 10:39:00,334.96,5,6772,XXXXXXXXXXXX3111,Karen Garcia,Denver,CO,54850,Amazon,US BANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4526180,2025-10-20 11:02:00,2025-10-23 11:02:00,17.99,5,14976,XXXXXXXXXXXX3627,John Rodriguez,Sacramento,CA,45860,Microsoft,PNC BANK,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4526181,2025-10-20 11:06:00,2025-10-22 11:06:00,57.58,5,11695,XXXXXXXXXXXX0456,Susan Jones,San Diego,CA,40510,Best Buy,PNC BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4526182,2025-10-20 11:32:00,2025-10-23 11:32:00,422.14,5,10918,XXXXXXXXXXXX2459,Nancy Rodriguez,Kansas City,MO,93358,Best Buy,US BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4526183,2025-10-20 11:56:00,2025-10-21 11:56:00,445.93,5,16160,XXXXXXXXXXXX7892,Karen Martinez,Dallas,TX,83159,Shell Gas,TRUIST BANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4526184,2025-10-20 12:06:00,2025-10-23 12:06:00,371.15,5,8358,XXXXXXXXXXXX3170,Jennifer Miller,Philadelphia,PA,75766,CVS Pharmacy,SYNCHRONY BANK,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4526185,2025-10-20 12:33:00,2025-10-21 12:33:00,389.52,5,11340,XXXXXXXXXXXX4075,Richard Martinez,San Jose,CA,85470,Amazon,TD BANK,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4526186,2025-10-20 12:36:00,2025-10-22 12:36:00,494.82,5,16172,XXXXXXXXXXXX5251,Jennifer Wilson,Denver,CO,36820,Exxon,TD BANK,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4526188,2025-10-20 12:36:19,2025-10-23 12:36:19,4.23,6,12538,XXXXXXXXXXXX9460,Robert Smith,Milwaukee,WI,84430,Microsoft,PNC BANK,Robert,Smith,robert.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526190,2025-10-20 12:36:36,2025-10-23 12:36:36,4.7,6,12538,XXXXXXXXXXXX0082,Mary Johnson,Nashville,TN,91729,Home Depot,US BANK,Mary,Johnson,mary.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526192,2025-10-20 12:38:28,2025-10-21 12:38:28,3.37,6,12538,XXXXXXXXXXXX2110,John Lee,Memphis,TN,49935,Best Buy,TRUIST BANK,John,Lee,john.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
