TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4814571,2025-10-18 20:44:39,2025-10-19 20:44:39,449.74,5,12183,XXXXXXXXXXXX9690,Barbara Johnson,Baltimore,MD,84599,Costco,FIFTH THIRD BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4814572,2025-10-18 21:04:39,2025-10-20 21:04:39,281.44,5,6284,XXXXXXXXXXXX4201,Thomas Williams,Indianapolis,IN,89661,Walmart,US BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4814573,2025-10-18 21:45:39,2025-10-21 21:45:39,51.12,5,13082,XXXXXXXXXXXX4637,Susan Smith,Detroit,MI,19923,Netflix,REGIONS BANK,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4814574,2025-10-18 22:01:39,2025-10-20 22:01:39,415.84,5,15636,XXXXXXXXXXXX7671,Robert Moore,Louisville,KY,16025,Walgreens,AMERICAN EXPRESS,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4814575,2025-10-18 22:34:39,2025-10-21 22:34:39,282.24,5,8354,XXXXXXXXXXXX0870,John Martin,Indianapolis,IN,43657,Target,SYNCHRONY BANK,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4814576,2025-10-18 22:40:39,2025-10-19 22:40:39,111.58,5,8661,XXXXXXXXXXXX5326,Patricia Anderson,Seattle,WA,75750,Best Buy,REGIONS BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4814577,2025-10-18 22:43:39,2025-10-19 22:43:39,1876.44,5,7247,XXXXXXXXXXXX7765,Charles Wilson,New York,NY,93806,Exxon,TRUIST BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4814578,2025-10-18 22:54:39,2025-10-21 22:54:39,261.34,5,10883,XXXXXXXXXXXX0032,Richard Jones,Indianapolis,IN,39491,Walmart,TRUIST BANK,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4814579,2025-10-18 23:29:39,2025-10-19 23:29:39,397.62,5,13668,XXXXXXXXXXXX3820,Barbara Johnson,Nashville,TN,98474,Shell Gas,TD BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4814580,2025-10-19 00:23:39,2025-10-22 00:23:39,417.98,5,11446,XXXXXXXXXXXX7280,Thomas Brown,Kansas City,MO,11417,Whole Foods,AMERICAN EXPRESS,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4814581,2025-10-19 01:15:39,2025-10-21 01:15:39,457.24,5,9129,XXXXXXXXXXXX6980,Joseph Lopez,Boston,MA,54052,Best Buy,DISCOVER BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4814582,2025-10-19 01:25:39,2025-10-21 01:25:39,494.46,5,12073,XXXXXXXXXXXX1083,William Martinez,Detroit,MI,16718,Walgreens,US BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4814583,2025-10-19 01:53:39,2025-10-22 01:53:39,185.4,5,14252,XXXXXXXXXXXX6919,Mary Davis,Sacramento,CA,98521,Kroger,CITIBANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4814584,2025-10-19 01:57:39,2025-10-22 01:57:39,463.98,5,10356,XXXXXXXXXXXX0126,Karen Thompson,Memphis,TN,34852,Starbucks,US BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4814585,2025-10-19 02:09:39,2025-10-20 02:09:39,374.96,5,12602,XXXXXXXXXXXX5116,Nancy Williams,Baltimore,MD,64128,Costco,SYNCHRONY BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4814586,2025-10-19 02:33:39,2025-10-22 02:33:39,125.85,5,7699,XXXXXXXXXXXX4821,Sarah Rodriguez,Dallas,TX,29050,Starbucks,TRUIST BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4814587,2025-10-19 02:37:39,2025-10-21 02:37:39,402.76,5,9520,XXXXXXXXXXXX6101,Barbara Wilson,Phoenix,AZ,72009,Walmart,CHASE BANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4814588,2025-10-19 02:50:39,2025-10-21 02:50:39,367.1,5,13682,XXXXXXXXXXXX7091,Nancy Jackson,Albuquerque,NM,36100,Home Depot,TD BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4814589,2025-10-19 02:54:39,2025-10-22 02:54:39,1568.43,5,10020,XXXXXXXXXXXX0002,William Moore,Seattle,WA,91849,Starbucks,AMERICAN EXPRESS,William,Moore,william.moore@example.com,False,LEGITIMATE,0,
4814590,2025-10-19 03:11:39,2025-10-22 03:11:39,24.37,5,14312,XXXXXXXXXXXX9752,Michael Lee,San Jose,CA,49073,Home Depot,US BANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4814591,2025-10-19 03:19:39,2025-10-22 03:19:39,1849.8,5,8239,XXXXXXXXXXXX9555,Linda Taylor,Milwaukee,WI,48025,Apple,PNC BANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4814592,2025-10-19 03:35:39,2025-10-20 03:35:39,307.55,5,10219,XXXXXXXXXXXX4962,John Johnson,Las Vegas,NV,57905,CVS Pharmacy,BANK OF AMERICA,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4814593,2025-10-19 04:06:39,2025-10-20 04:06:39,212.2,5,9603,XXXXXXXXXXXX3909,David Smith,Fresno,CA,97802,Shell Gas,PNC BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4814594,2025-10-19 04:34:39,2025-10-22 04:34:39,448.71,5,12726,XXXXXXXXXXXX3000,Joseph Williams,Dallas,TX,80475,Netflix,CITIBANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4814595,2025-10-19 05:04:39,2025-10-20 05:04:39,73.88,5,11750,XXXXXXXXXXXX1768,Karen Lee,San Francisco,CA,50453,Target,WELLS FARGO,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4814596,2025-10-19 05:38:39,2025-10-21 05:38:39,284.88,5,10726,XXXXXXXXXXXX7474,William Gonzalez,Nashville,TN,99324,Amazon,TD BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4814597,2025-10-19 05:43:39,2025-10-22 05:43:39,313.72,5,11963,XXXXXXXXXXXX2989,Richard Hernandez,San Francisco,CA,54433,Kroger,CAPITAL ONE,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4814598,2025-10-19 06:16:39,2025-10-21 06:16:39,447.23,5,10455,XXXXXXXXXXXX9224,Thomas Jackson,Seattle,WA,99811,Target,CHASE BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4814599,2025-10-19 07:02:39,2025-10-21 07:02:39,275.9,5,14475,XXXXXXXXXXXX7549,Karen Thomas,New York,NY,16626,Shell Gas,SYNCHRONY BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4814600,2025-10-19 07:21:39,2025-10-21 07:21:39,1755.76,5,15797,XXXXXXXXXXXX6517,James Thomas,Philadelphia,PA,46414,Starbucks,CAPITAL ONE,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4814601,2025-10-19 07:25:39,2025-10-20 07:25:39,30.82,5,13363,XXXXXXXXXXXX0951,Mary Smith,Milwaukee,WI,87698,Whole Foods,AMERICAN EXPRESS,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4814602,2025-10-19 08:03:39,2025-10-20 08:03:39,215.06,5,10970,XXXXXXXXXXXX4802,Robert Lee,Albuquerque,NM,21091,Costco,SYNCHRONY BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4814603,2025-10-19 09:01:39,2025-10-20 09:01:39,207.28,5,12419,XXXXXXXXXXXX3434,Barbara Thompson,New York,NY,28595,McDonald's,AMERICAN EXPRESS,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4814605,2025-10-19 09:02:06,2025-10-22 09:02:06,3.38,6,6543,XXXXXXXXXXXX2714,David Johnson,Baltimore,MD,55403,Whole Foods,WELLS FARGO,David,Johnson,david.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814607,2025-10-19 09:03:04,2025-10-22 09:03:04,4.53,6,6543,XXXXXXXXXXXX9002,Elizabeth Rodriguez,Columbus,OH,25334,Whole Foods,US BANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814609,2025-10-19 09:04:05,2025-10-22 09:04:05,2.7,6,6543,XXXXXXXXXXXX5071,Linda Thomas,Phoenix,AZ,27870,Costco,PNC BANK,Linda,Thomas,linda.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814611,2025-10-19 09:06:04,2025-10-21 09:06:04,3.94,5,6543,XXXXXXXXXXXX6309,Sarah Williams,Los Angeles,CA,24737,Walmart,CITIBANK,Sarah,Williams,sarah.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814613,2025-10-19 09:06:38,2025-10-22 09:06:38,3.85,5,6543,XXXXXXXXXXXX6555,Barbara Miller,Los Angeles,CA,61762,Walmart,PNC BANK,Barbara,Miller,barbara.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814614,2025-10-19 09:45:38,2025-10-21 09:45:38,446.73,5,15393,XXXXXXXXXXXX5633,Michael Rodriguez,Jacksonville,FL,23820,Apple,BANK OF AMERICA,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4814615,2025-10-19 10:06:38,2025-10-22 10:06:38,131.89,5,10332,XXXXXXXXXXXX4217,Thomas Moore,Louisville,KY,66507,McDonald's,WELLS FARGO,Thomas,Moore,thomas.moore@example.com,False,LEGITIMATE,0,
4814616,2025-10-19 11:06:38,2025-10-21 11:06:38,43.05,5,12915,XXXXXXXXXXXX9791,Linda Miller,Portland,OR,86627,Microsoft,SYNCHRONY BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4814617,2025-10-19 12:00:38,2025-10-22 12:00:38,462.9,5,8702,XXXXXXXXXXXX3043,Jennifer Lopez,Indianapolis,IN,52089,McDonald's,PNC BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4814618,2025-10-19 12:41:38,2025-10-21 12:41:38,347.32,5,8193,XXXXXXXXXXXX9659,William Smith,Las Vegas,NV,43038,Costco,WELLS FARGO,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4814619,2025-10-19 13:03:38,2025-10-20 13:03:38,323.65,5,6834,XXXXXXXXXXXX5136,Sarah Martin,Baltimore,MD,70711,Walmart,CITIBANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4814620,2025-10-19 13:20:38,2025-10-21 13:20:38,227.65,5,15217,XXXXXXXXXXXX8941,Jessica Johnson,Los Angeles,CA,32546,Amazon,TD BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4814621,2025-10-19 13:36:38,2025-10-20 13:36:38,217.38,5,8139,XXXXXXXXXXXX2662,Susan Garcia,San Antonio,TX,71227,Microsoft,TD BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4814622,2025-10-19 14:10:38,2025-10-20 14:10:38,429.4,5,6630,XXXXXXXXXXXX4657,Nancy Brown,Austin,TX,13371,Microsoft,US BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4814623,2025-10-19 14:56:38,2025-10-22 14:56:38,896.18,5,13228,XXXXXXXXXXXX9502,Karen Perez,Denver,CO,35932,Apple,CITIBANK,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4814624,2025-10-19 15:51:38,2025-10-21 15:51:38,328.52,5,12382,XXXXXXXXXXXX7759,James Moore,Seattle,WA,10448,Shell Gas,DISCOVER BANK,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4814625,2025-10-19 16:21:38,2025-10-21 16:21:38,168.77,5,12839,XXXXXXXXXXXX5475,Linda Moore,Indianapolis,IN,58597,Exxon,DISCOVER BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4814626,2025-10-19 16:53:38,2025-10-20 16:53:38,327.94,5,10564,XXXXXXXXXXXX5784,Robert Garcia,Tucson,AZ,57797,Walmart,WELLS FARGO,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4814627,2025-10-19 17:22:38,2025-10-20 17:22:38,189.74,5,7690,XXXXXXXXXXXX1408,William Anderson,Miami,FL,29975,CVS Pharmacy,DISCOVER BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4814628,2025-10-19 17:49:38,2025-10-21 17:49:38,172.28,5,7195,XXXXXXXXXXXX9951,Joseph Wilson,Milwaukee,WI,99421,Walmart,DISCOVER BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4814629,2025-10-19 18:14:38,2025-10-21 18:14:38,39.12,5,13589,XXXXXXXXXXXX3361,Charles Anderson,Portland,OR,49867,Apple,TRUIST BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4814631,2025-10-19 18:15:54,2025-10-22 18:15:54,1.42,6,9015,XXXXXXXXXXXX8165,Susan Davis,Sacramento,CA,22130,Shell Gas,DISCOVER BANK,Susan,Davis,susan.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814633,2025-10-19 18:16:27,2025-10-22 18:16:27,0.8,6,9015,XXXXXXXXXXXX9017,Thomas Martin,Kansas City,MO,77832,Apple,TD BANK,Thomas,Martin,thomas.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814635,2025-10-19 18:17:05,2025-10-20 18:17:05,0.9,6,9015,XXXXXXXXXXXX0531,Thomas Rodriguez,New York,NY,97978,Walgreens,CAPITAL ONE,Thomas,Rodriguez,thomas.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814637,2025-10-19 18:17:20,2025-10-21 18:17:20,3.82,5,9015,XXXXXXXXXXXX3969,Michael Perez,Baltimore,MD,98105,Best Buy,TRUIST BANK,Michael,Perez,michael.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814639,2025-10-19 18:17:41,2025-10-20 18:17:41,4.25,5,9015,XXXXXXXXXXXX8266,Elizabeth Moore,Portland,OR,84230,McDonald's,PNC BANK,Elizabeth,Moore,elizabeth.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814640,2025-10-19 18:42:41,2025-10-21 18:42:41,217.84,5,13468,XXXXXXXXXXXX6894,Elizabeth Davis,Albuquerque,NM,68686,CVS Pharmacy,CITIBANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4814641,2025-10-19 19:29:41,2025-10-21 19:29:41,246.51,5,10003,XXXXXXXXXXXX7194,Michael Jones,Tucson,AZ,94262,Walgreens,WELLS FARGO,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4814642,2025-10-19 19:55:41,2025-10-22 19:55:41,366.3,5,13681,XXXXXXXXXXXX9782,Jennifer Hernandez,Baltimore,MD,30557,Microsoft,REGIONS BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4814643,2025-10-19 19:56:41,2025-10-21 19:56:41,258.4,5,9959,XXXXXXXXXXXX5712,Patricia Miller,Fort Worth,TX,45985,Netflix,CHASE BANK,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4814644,2025-10-19 20:34:41,2025-10-22 20:34:41,406.08,5,6581,XXXXXXXXXXXX8749,Patricia Garcia,Kansas City,MO,42301,Whole Foods,AMERICAN EXPRESS,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4814645,2025-10-19 20:36:41,2025-10-21 20:36:41,1468.53,5,14661,XXXXXXXXXXXX2833,William Moore,Milwaukee,WI,90171,Shell Gas,CAPITAL ONE,William,Moore,william.moore@example.com,False,LEGITIMATE,0,
4814646,2025-10-19 21:31:41,2025-10-22 21:31:41,97.17,5,7042,XXXXXXXXXXXX0035,Robert Gonzalez,Mesa,AZ,69121,CVS Pharmacy,US BANK,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
4814647,2025-10-19 21:59:41,2025-10-20 21:59:41,107.06,5,12982,XXXXXXXXXXXX8235,Susan Martinez,Memphis,TN,34631,Microsoft,TRUIST BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4814648,2025-10-19 22:31:41,2025-10-21 22:31:41,257.45,5,11054,XXXXXXXXXXXX4261,John Wilson,Houston,TX,80230,Netflix,BANK OF AMERICA,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4814649,2025-10-19 23:02:41,2025-10-22 23:02:41,421.63,5,14742,XXXXXXXXXXXX7476,Mary Garcia,Denver,CO,83211,Netflix,BANK OF AMERICA,Mary,Garcia,mary.garcia@example.com,False,LEGITIMATE,0,
4814650,2025-10-19 23:14:41,2025-10-21 23:14:41,101.89,5,15601,XXXXXXXXXXXX0631,Jessica Perez,San Antonio,TX,19574,Costco,TD BANK,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4814651,2025-10-19 23:20:41,2025-10-22 23:20:41,385.05,5,8604,XXXXXXXXXXXX9552,Nancy Miller,Detroit,MI,20085,Starbucks,CAPITAL ONE,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4814652,2025-10-19 23:48:41,2025-10-22 23:48:41,240.05,5,12883,XXXXXXXXXXXX0125,Robert Perez,Seattle,WA,14597,Walmart,US BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4814653,2025-10-20 00:00:41,2025-10-23 00:00:41,402.09,5,6850,XXXXXXXXXXXX3070,Robert Thomas,Mesa,AZ,16462,Kroger,CITIBANK,Robert,Thomas,robert.thomas@example.com,False,LEGITIMATE,0,
4814654,2025-10-20 00:25:41,2025-10-22 00:25:41,161.57,5,14633,XXXXXXXXXXXX6598,William Brown,Las Vegas,NV,27288,Kroger,SYNCHRONY BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4814655,2025-10-20 01:24:41,2025-10-23 01:24:41,80.45,5,10679,XXXXXXXXXXXX3130,Richard Jones,Phoenix,AZ,27285,Target,SYNCHRONY BANK,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4814656,2025-10-20 02:07:41,2025-10-22 02:07:41,269.23,5,6379,XXXXXXXXXXXX4949,James Brown,Los Angeles,CA,94950,Walmart,PNC BANK,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4814657,2025-10-20 03:00:41,2025-10-21 03:00:41,179.87,5,6772,XXXXXXXXXXXX4903,Richard Thomas,Los Angeles,CA,20742,Walmart,TRUIST BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4814658,2025-10-20 03:37:41,2025-10-22 03:37:41,331.75,5,6202,XXXXXXXXXXXX6421,Robert Brown,Detroit,MI,87499,Best Buy,CITIBANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4814659,2025-10-20 04:24:41,2025-10-21 04:24:41,146.77,5,7230,XXXXXXXXXXXX6470,Barbara Gonzalez,Houston,TX,32997,Kroger,FIFTH THIRD BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4814660,2025-10-20 05:23:41,2025-10-21 05:23:41,288.26,5,6991,XXXXXXXXXXXX1515,Susan Johnson,New York,NY,54161,McDonald's,BANK OF AMERICA,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4814661,2025-10-20 06:02:41,2025-10-22 06:02:41,484.78,5,13896,XXXXXXXXXXXX4551,Jessica Rodriguez,Sacramento,CA,71245,Walgreens,DISCOVER BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4814662,2025-10-20 06:30:41,2025-10-23 06:30:41,482.04,5,11645,XXXXXXXXXXXX3162,John Lee,San Diego,CA,27575,Shell Gas,WELLS FARGO,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4814663,2025-10-20 07:24:41,2025-10-23 07:24:41,440.68,5,9864,XXXXXXXXXXXX5920,William Smith,Tucson,AZ,42537,Target,WELLS FARGO,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4814664,2025-10-20 08:05:41,2025-10-22 08:05:41,210.61,5,13609,XXXXXXXXXXXX8168,Nancy Wilson,Boston,MA,34649,Walmart,PNC BANK,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4814665,2025-10-20 09:02:41,2025-10-21 09:02:41,305.63,5,11007,XXXXXXXXXXXX7722,Susan Williams,Dallas,TX,52256,Exxon,CHASE BANK,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4814666,2025-10-20 09:57:41,2025-10-23 09:57:41,417.94,5,14307,XXXXXXXXXXXX4569,Susan Moore,Portland,OR,13665,Shell Gas,TRUIST BANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4814667,2025-10-20 10:23:41,2025-10-23 10:23:41,297.25,5,13255,XXXXXXXXXXXX9110,Sarah Moore,Houston,TX,44867,Shell Gas,AMERICAN EXPRESS,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4814668,2025-10-20 11:00:41,2025-10-22 11:00:41,100.13,5,8968,XXXXXXXXXXXX6801,Christopher Miller,Baltimore,MD,33885,Best Buy,CITIBANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4814669,2025-10-20 11:45:41,2025-10-23 11:45:41,205.64,5,15132,XXXXXXXXXXXX6758,Joseph Hernandez,Phoenix,AZ,30179,Walgreens,TRUIST BANK,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4814670,2025-10-20 12:39:41,2025-10-21 12:39:41,312.77,5,9726,XXXXXXXXXXXX1050,Sarah Anderson,Albuquerque,NM,18000,Amazon,FIFTH THIRD BANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4814671,2025-10-20 13:03:41,2025-10-23 13:03:41,312.35,5,10838,XXXXXXXXXXXX1315,Robert Thompson,Houston,TX,15445,Target,CITIBANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4814672,2025-10-20 13:29:41,2025-10-22 13:29:41,477.18,5,10988,XXXXXXXXXXXX1147,Elizabeth Jones,Las Vegas,NV,46597,Walmart,WELLS FARGO,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4814673,2025-10-20 14:24:41,2025-10-22 14:24:41,330.94,5,7487,XXXXXXXXXXXX3955,Barbara Thomas,Mesa,AZ,15679,Apple,REGIONS BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4814674,2025-10-20 14:30:41,2025-10-22 14:30:41,333.22,5,14335,XXXXXXXXXXXX7761,Charles Smith,Baltimore,MD,56797,Amazon,WELLS FARGO,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4814675,2025-10-20 14:46:41,2025-10-23 14:46:41,68.02,5,6359,XXXXXXXXXXXX0491,Mary Johnson,Denver,CO,82956,Kroger,FIFTH THIRD BANK,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4814676,2025-10-20 15:08:41,2025-10-22 15:08:41,149.85,5,11307,XXXXXXXXXXXX9697,Linda Anderson,San Antonio,TX,85178,Whole Foods,SYNCHRONY BANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4814677,2025-10-20 15:44:41,2025-10-23 15:44:41,194.02,5,14857,XXXXXXXXXXXX3026,Sarah Moore,Austin,TX,14919,Target,DISCOVER BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4814678,2025-10-20 16:22:41,2025-10-23 16:22:41,197.5,5,15299,XXXXXXXXXXXX5700,Sarah Anderson,Tucson,AZ,90312,Starbucks,AMERICAN EXPRESS,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4814679,2025-10-20 17:20:41,2025-10-22 17:20:41,370.37,5,13616,XXXXXXXXXXXX1302,Joseph Perez,San Francisco,CA,93671,Starbucks,SYNCHRONY BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
