TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4591882,2025-10-18 15:25:05,2025-10-19 15:25:05,259.44,5,12322,XXXXXXXXXXXX9867,Thomas Jones,Charlotte,NC,43120,Amazon,FIFTH THIRD BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4591883,2025-10-18 15:48:05,2025-10-20 15:48:05,49.61,5,9430,XXXXXXXXXXXX8546,Sarah Hernandez,Atlanta,GA,55975,Walmart,AMERICAN EXPRESS,Sarah,Hernandez,sarah.hernandez@example.com,False,LEGITIMATE,0,
4591884,2025-10-18 16:23:05,2025-10-19 16:23:05,33.86,5,13626,XXXXXXXXXXXX4923,John Taylor,Nashville,TN,19410,Target,DISCOVER BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4591885,2025-10-18 17:05:05,2025-10-19 17:05:05,498.02,5,12613,XXXXXXXXXXXX3432,Karen Johnson,Detroit,MI,87958,Target,SYNCHRONY BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4591886,2025-10-18 17:38:05,2025-10-19 17:38:05,435.79,5,14772,XXXXXXXXXXXX2381,Linda Martinez,Chicago,IL,27637,McDonald's,TRUIST BANK,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4591887,2025-10-18 17:45:05,2025-10-21 17:45:05,416.51,5,10671,XXXXXXXXXXXX0565,Charles Williams,Phoenix,AZ,72362,Walmart,PNC BANK,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4591888,2025-10-18 18:24:05,2025-10-21 18:24:05,257.86,5,9622,XXXXXXXXXXXX3394,Linda Martinez,San Jose,CA,82861,Microsoft,FIFTH THIRD BANK,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4591889,2025-10-18 19:04:05,2025-10-20 19:04:05,264.0,5,7647,XXXXXXXXXXXX9891,Joseph Gonzalez,Houston,TX,92360,Kroger,CAPITAL ONE,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4591890,2025-10-18 19:15:05,2025-10-21 19:15:05,12.31,5,15932,XXXXXXXXXXXX0927,Susan Smith,San Francisco,CA,92340,McDonald's,DISCOVER BANK,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4591891,2025-10-18 19:39:05,2025-10-21 19:39:05,644.16,5,9454,XXXXXXXXXXXX1052,Charles Lopez,Atlanta,GA,52238,Whole Foods,TD BANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4591892,2025-10-18 19:55:05,2025-10-19 19:55:05,917.31,5,10640,XXXXXXXXXXXX0888,Barbara Williams,Las Vegas,NV,43107,Exxon,CHASE BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4591893,2025-10-18 20:07:05,2025-10-20 20:07:05,1405.68,5,8632,XXXXXXXXXXXX4878,Joseph Lee,San Antonio,TX,76353,Home Depot,SYNCHRONY BANK,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4591894,2025-10-18 20:47:05,2025-10-19 20:47:05,252.11,5,13332,XXXXXXXXXXXX8107,Thomas Lee,Charlotte,NC,78647,Microsoft,PNC BANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4591895,2025-10-18 21:11:05,2025-10-21 21:11:05,291.34,5,6999,XXXXXXXXXXXX3235,Elizabeth Smith,Philadelphia,PA,33912,Kroger,BANK OF AMERICA,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4591897,2025-10-18 21:12:27,2025-10-21 21:12:27,3.57,6,12803,XXXXXXXXXXXX2415,Susan Davis,San Diego,CA,66610,Shell Gas,PNC BANK,Susan,Davis,susan.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4591899,2025-10-18 21:14:01,2025-10-20 21:14:01,2.14,6,12803,XXXXXXXXXXXX0706,Susan Smith,Las Vegas,NV,12398,Walgreens,TRUIST BANK,Susan,Smith,susan.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4591901,2025-10-18 21:14:17,2025-10-20 21:14:17,4.06,6,12803,XXXXXXXXXXXX2689,Nancy Jones,Los Angeles,CA,88774,Microsoft,DISCOVER BANK,Nancy,Jones,nancy.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4591903,2025-10-18 21:14:37,2025-10-21 21:14:37,4.78,5,12803,XXXXXXXXXXXX0210,Charles Brown,Phoenix,AZ,51935,Exxon,AMERICAN EXPRESS,Charles,Brown,charles.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4591905,2025-10-18 21:15:44,2025-10-20 21:15:44,1.5,5,12803,XXXXXXXXXXXX0439,Jessica Martinez,Mesa,AZ,81096,Best Buy,SYNCHRONY BANK,Jessica,Martinez,jessica.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4591906,2025-10-18 22:08:44,2025-10-21 22:08:44,417.27,5,12466,XXXXXXXXXXXX9878,Joseph Johnson,Seattle,WA,42961,Microsoft,SYNCHRONY BANK,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4591907,2025-10-18 22:29:44,2025-10-19 22:29:44,457.05,5,7350,XXXXXXXXXXXX4958,Mary Garcia,Las Vegas,NV,57437,Best Buy,FIFTH THIRD BANK,Mary,Garcia,mary.garcia@example.com,False,LEGITIMATE,0,
4591908,2025-10-18 23:19:44,2025-10-19 23:19:44,110.27,5,16614,XXXXXXXXXXXX4468,Jennifer Martinez,Fresno,CA,88961,Amazon,CHASE BANK,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4591909,2025-10-18 23:43:44,2025-10-21 23:43:44,248.11,5,11621,XXXXXXXXXXXX1139,Jennifer Jackson,Indianapolis,IN,56728,Starbucks,AMERICAN EXPRESS,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4591910,2025-10-19 00:23:44,2025-10-20 00:23:44,216.86,5,9251,XXXXXXXXXXXX6743,Richard Lopez,Fresno,CA,98928,Exxon,BANK OF AMERICA,Richard,Lopez,richard.lopez@example.com,False,LEGITIMATE,0,
4591911,2025-10-19 01:23:44,2025-10-21 01:23:44,104.91,5,15545,XXXXXXXXXXXX4073,Thomas Martin,Dallas,TX,64893,McDonald's,AMERICAN EXPRESS,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4591912,2025-10-19 01:37:44,2025-10-20 01:37:44,191.5,5,6765,XXXXXXXXXXXX5899,Christopher Miller,San Diego,CA,41220,Netflix,CITIBANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4591913,2025-10-19 02:01:44,2025-10-22 02:01:44,353.78,5,14880,XXXXXXXXXXXX7255,Joseph Thompson,Tucson,AZ,52529,CVS Pharmacy,CITIBANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4591914,2025-10-19 02:48:44,2025-10-21 02:48:44,195.25,5,11145,XXXXXXXXXXXX5342,James Lopez,Seattle,WA,54029,Whole Foods,US BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4591915,2025-10-19 02:58:44,2025-10-22 02:58:44,260.2,5,12110,XXXXXXXXXXXX6390,William Martin,Albuquerque,NM,71518,Apple,BANK OF AMERICA,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4591916,2025-10-19 03:20:44,2025-10-21 03:20:44,206.39,5,7359,XXXXXXXXXXXX8328,Karen Brown,Philadelphia,PA,47750,Microsoft,CITIBANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4591917,2025-10-19 03:52:44,2025-10-20 03:52:44,499.24,5,8151,XXXXXXXXXXXX5736,Susan Lopez,New York,NY,32046,Costco,PNC BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4591918,2025-10-19 03:54:44,2025-10-21 03:54:44,57.37,5,9679,XXXXXXXXXXXX8080,Mary Thompson,Chicago,IL,55757,Microsoft,CAPITAL ONE,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4591919,2025-10-19 04:39:44,2025-10-22 04:39:44,93.5,5,16324,XXXXXXXXXXXX9749,Barbara Gonzalez,San Diego,CA,38378,Starbucks,TRUIST BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4591920,2025-10-19 04:49:44,2025-10-21 04:49:44,195.61,5,8796,XXXXXXXXXXXX9411,Christopher Martin,Memphis,TN,28312,Kroger,TRUIST BANK,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4591921,2025-10-19 05:48:44,2025-10-20 05:48:44,438.73,5,15897,XXXXXXXXXXXX8394,Michael Johnson,Phoenix,AZ,67135,Best Buy,CHASE BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4591922,2025-10-19 06:32:44,2025-10-22 06:32:44,16.01,5,9035,XXXXXXXXXXXX8273,Richard Moore,Denver,CO,91055,McDonald's,TD BANK,Richard,Moore,richard.moore@example.com,False,LEGITIMATE,0,
4591923,2025-10-19 07:20:44,2025-10-21 07:20:44,193.31,5,15294,XXXXXXXXXXXX6550,Jennifer Rodriguez,San Antonio,TX,78488,Exxon,REGIONS BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4591924,2025-10-19 07:43:44,2025-10-22 07:43:44,59.25,5,8904,XXXXXXXXXXXX8536,Jessica Perez,Columbus,OH,33454,CVS Pharmacy,CHASE BANK,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4591925,2025-10-19 08:04:44,2025-10-20 08:04:44,352.05,5,9395,XXXXXXXXXXXX7053,Karen Williams,Los Angeles,CA,32938,Apple,TRUIST BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4591926,2025-10-19 08:36:44,2025-10-20 08:36:44,318.02,5,15511,XXXXXXXXXXXX2700,Karen Wilson,Indianapolis,IN,92794,Kroger,REGIONS BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4591927,2025-10-19 08:48:44,2025-10-21 08:48:44,484.53,5,10401,XXXXXXXXXXXX5120,Sarah Garcia,San Antonio,TX,67605,Target,DISCOVER BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4591928,2025-10-19 09:14:44,2025-10-21 09:14:44,694.21,5,10446,XXXXXXXXXXXX3629,Joseph Brown,Milwaukee,WI,37158,Netflix,SYNCHRONY BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4591929,2025-10-19 09:38:44,2025-10-20 09:38:44,107.03,5,15337,XXXXXXXXXXXX2778,Patricia Garcia,Boston,MA,98354,Netflix,SYNCHRONY BANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4591930,2025-10-19 10:22:44,2025-10-22 10:22:44,175.79,5,15500,XXXXXXXXXXXX5717,Elizabeth Rodriguez,Los Angeles,CA,48687,Starbucks,BANK OF AMERICA,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4591931,2025-10-19 11:03:44,2025-10-20 11:03:44,198.31,5,11167,XXXXXXXXXXXX4077,Christopher Garcia,Fort Worth,TX,33459,Microsoft,REGIONS BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4591932,2025-10-19 11:33:44,2025-10-20 11:33:44,57.5,5,10098,XXXXXXXXXXXX1442,Linda Smith,Milwaukee,WI,23745,Costco,DISCOVER BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4591933,2025-10-19 12:16:44,2025-10-21 12:16:44,358.28,5,11539,XXXXXXXXXXXX9999,Patricia Williams,Atlanta,GA,55906,Kroger,PNC BANK,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4591934,2025-10-19 13:04:44,2025-10-20 13:04:44,413.9,5,9712,XXXXXXXXXXXX2038,Linda Smith,Sacramento,CA,76563,Walgreens,WELLS FARGO,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4591935,2025-10-19 13:51:44,2025-10-22 13:51:44,242.39,5,16018,XXXXXXXXXXXX9246,David Jones,Indianapolis,IN,72183,McDonald's,BANK OF AMERICA,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4591936,2025-10-19 14:49:44,2025-10-21 14:49:44,33.6,5,10248,XXXXXXXXXXXX4361,Joseph Davis,Seattle,WA,22775,Kroger,TD BANK,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4591937,2025-10-19 15:06:44,2025-10-20 15:06:44,478.8,5,15359,XXXXXXXXXXXX1401,Jennifer Taylor,Sacramento,CA,93874,Shell Gas,WELLS FARGO,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4591938,2025-10-19 15:11:44,2025-10-22 15:11:44,137.72,5,14602,XXXXXXXXXXXX4676,Linda Lopez,Sacramento,CA,98730,Starbucks,CITIBANK,Linda,Lopez,linda.lopez@example.com,False,LEGITIMATE,0,
4591939,2025-10-19 15:22:44,2025-10-21 15:22:44,19.62,5,14275,XXXXXXXXXXXX3583,Jessica Perez,Milwaukee,WI,30738,Target,REGIONS BANK,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4591940,2025-10-19 15:42:44,2025-10-21 15:42:44,99.8,5,10735,XXXXXXXXXXXX6863,William Martin,Columbus,OH,82634,Home Depot,CHASE BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4591941,2025-10-19 16:21:44,2025-10-20 16:21:44,387.87,5,14028,XXXXXXXXXXXX5296,Charles Anderson,Denver,CO,23193,Shell Gas,CHASE BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4591942,2025-10-19 17:06:44,2025-10-22 17:06:44,28.05,5,7233,XXXXXXXXXXXX7543,Jennifer Jackson,Denver,CO,66821,Walgreens,FIFTH THIRD BANK,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4591943,2025-10-19 17:30:44,2025-10-20 17:30:44,228.84,5,8436,XXXXXXXXXXXX4540,Thomas Davis,Philadelphia,PA,62925,Exxon,TD BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4591944,2025-10-19 18:00:44,2025-10-20 18:00:44,389.31,5,11792,XXXXXXXXXXXX1692,Elizabeth Johnson,Baltimore,MD,75393,Kroger,CHASE BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4591945,2025-10-19 18:22:44,2025-10-20 18:22:44,475.36,5,8303,XXXXXXXXXXXX4518,William Williams,Kansas City,MO,66863,McDonald's,DISCOVER BANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4591946,2025-10-19 19:17:44,2025-10-22 19:17:44,106.62,5,9439,XXXXXXXXXXXX7021,Nancy Martinez,New York,NY,93551,Target,FIFTH THIRD BANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4591947,2025-10-19 19:58:44,2025-10-22 19:58:44,28.23,5,6679,XXXXXXXXXXXX5585,Karen Thomas,Detroit,MI,58491,CVS Pharmacy,FIFTH THIRD BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4591948,2025-10-19 20:49:44,2025-10-21 20:49:44,202.86,5,8076,XXXXXXXXXXXX9894,Linda Williams,Baltimore,MD,27254,CVS Pharmacy,PNC BANK,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4591949,2025-10-19 20:56:44,2025-10-22 20:56:44,447.4,5,10983,XXXXXXXXXXXX0408,Richard Thompson,Atlanta,GA,10754,Apple,DISCOVER BANK,Richard,Thompson,richard.thompson@example.com,False,LEGITIMATE,0,
4591950,2025-10-19 21:30:44,2025-10-21 21:30:44,139.64,5,16333,XXXXXXXXXXXX3782,Barbara Smith,Atlanta,GA,69065,Exxon,CAPITAL ONE,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4591951,2025-10-19 22:08:44,2025-10-21 22:08:44,291.56,5,8551,XXXXXXXXXXXX2826,Susan Lopez,Philadelphia,PA,17233,Walmart,US BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4591952,2025-10-19 22:59:44,2025-10-22 22:59:44,13.6,5,7440,XXXXXXXXXXXX2523,Sarah Smith,Boston,MA,15869,Target,WELLS FARGO,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4591953,2025-10-19 23:01:44,2025-10-20 23:01:44,41.91,5,13086,XXXXXXXXXXXX0535,Karen Hernandez,Chicago,IL,68328,Walmart,AMERICAN EXPRESS,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4591954,2025-10-19 23:14:44,2025-10-20 23:14:44,452.18,5,7082,XXXXXXXXXXXX2461,Karen Wilson,San Antonio,TX,27120,McDonald's,FIFTH THIRD BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4591955,2025-10-20 00:00:44,2025-10-23 00:00:44,33.48,5,8858,XXXXXXXXXXXX6586,Linda Thomas,Houston,TX,53416,Whole Foods,CITIBANK,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4591956,2025-10-20 01:00:44,2025-10-22 01:00:44,32.88,5,8599,XXXXXXXXXXXX4629,William Hernandez,Dallas,TX,62093,Shell Gas,AMERICAN EXPRESS,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4591957,2025-10-20 01:13:44,2025-10-23 01:13:44,194.52,5,13344,XXXXXXXXXXXX7948,James Martinez,Chicago,IL,13312,Home Depot,CHASE BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4591958,2025-10-20 01:25:44,2025-10-23 01:25:44,227.68,5,12398,XXXXXXXXXXXX1151,John Thomas,San Jose,CA,91848,Netflix,CAPITAL ONE,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4591959,2025-10-20 02:01:44,2025-10-22 02:01:44,201.02,5,15210,XXXXXXXXXXXX9175,John Lee,Philadelphia,PA,82130,Amazon,CITIBANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4591960,2025-10-20 02:42:44,2025-10-23 02:42:44,117.05,5,10936,XXXXXXXXXXXX5419,Linda Garcia,Atlanta,GA,82340,Whole Foods,CAPITAL ONE,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4591961,2025-10-20 02:46:44,2025-10-22 02:46:44,27.16,5,16094,XXXXXXXXXXXX9186,Charles Thomas,Nashville,TN,96516,Netflix,TD BANK,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4591962,2025-10-20 03:34:44,2025-10-22 03:34:44,359.6,5,11983,XXXXXXXXXXXX7933,Richard Miller,Detroit,MI,29358,Walgreens,TRUIST BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4591963,2025-10-20 04:30:44,2025-10-21 04:30:44,220.31,5,7674,XXXXXXXXXXXX5181,Thomas Miller,Tucson,AZ,24526,Netflix,SYNCHRONY BANK,Thomas,Miller,thomas.miller@example.com,False,LEGITIMATE,0,
4591964,2025-10-20 05:07:44,2025-10-23 05:07:44,70.67,5,7775,XXXXXXXXXXXX0696,John Johnson,Sacramento,CA,31300,Costco,US BANK,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4591965,2025-10-20 05:55:44,2025-10-23 05:55:44,1711.87,5,12171,XXXXXXXXXXXX3405,John Taylor,San Antonio,TX,16864,Netflix,CHASE BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4591966,2025-10-20 06:01:44,2025-10-21 06:01:44,6.28,5,15009,XXXXXXXXXXXX3804,James Thompson,San Francisco,CA,45195,Whole Foods,REGIONS BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4591967,2025-10-20 06:36:44,2025-10-22 06:36:44,346.94,5,15523,XXXXXXXXXXXX2947,Michael Hernandez,Atlanta,GA,72894,Walgreens,SYNCHRONY BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4591968,2025-10-20 07:22:44,2025-10-21 07:22:44,420.53,5,6742,XXXXXXXXXXXX9148,Christopher Lee,Louisville,KY,65486,Walmart,CHASE BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4591969,2025-10-20 08:05:44,2025-10-23 08:05:44,120.23,5,8685,XXXXXXXXXXXX0938,Robert Miller,Milwaukee,WI,92110,Shell Gas,CHASE BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4591970,2025-10-20 08:13:44,2025-10-22 08:13:44,391.37,5,15151,XXXXXXXXXXXX4456,Robert Wilson,Portland,OR,63776,Netflix,TRUIST BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4591971,2025-10-20 08:49:44,2025-10-21 08:49:44,121.08,5,12022,XXXXXXXXXXXX1287,Michael Jackson,Houston,TX,52915,Kroger,BANK OF AMERICA,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4591972,2025-10-20 09:22:44,2025-10-22 09:22:44,36.21,5,7293,XXXXXXXXXXXX0801,Charles Taylor,Boston,MA,10970,Whole Foods,PNC BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4591973,2025-10-20 09:46:44,2025-10-23 09:46:44,1764.15,5,10986,XXXXXXXXXXXX5414,Michael Thompson,Nashville,TN,30736,Walmart,CITIBANK,Michael,Thompson,michael.thompson@example.com,False,LEGITIMATE,0,
4591974,2025-10-20 09:57:44,2025-10-23 09:57:44,72.12,5,12400,XXXXXXXXXXXX3281,Linda Thomas,Houston,TX,88858,CVS Pharmacy,CITIBANK,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4591975,2025-10-20 10:14:44,2025-10-23 10:14:44,262.13,5,13887,XXXXXXXXXXXX0177,Sarah Taylor,Los Angeles,CA,70184,Whole Foods,CAPITAL ONE,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4591976,2025-10-20 10:32:44,2025-10-23 10:32:44,170.63,5,9295,XXXXXXXXXXXX7277,Linda Miller,San Jose,CA,91918,Whole Foods,US BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4591977,2025-10-20 10:59:44,2025-10-22 10:59:44,369.67,5,9678,XXXXXXXXXXXX2846,Joseph Jones,Las Vegas,NV,54906,McDonald's,TD BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4591978,2025-10-20 11:52:44,2025-10-22 11:52:44,127.45,5,11862,XXXXXXXXXXXX4594,Christopher Miller,Seattle,WA,33610,Microsoft,US BANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4591980,2025-10-20 11:54:03,2025-10-23 11:54:03,3.44,6,15062,XXXXXXXXXXXX0243,Jessica Wilson,Charlotte,NC,33996,Kroger,BANK OF AMERICA,Jessica,Wilson,jessica.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4591982,2025-10-20 11:55:50,2025-10-23 11:55:50,3.81,6,15062,XXXXXXXXXXXX7996,David Smith,Dallas,TX,93563,Walgreens,SYNCHRONY BANK,David,Smith,david.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4591984,2025-10-20 11:57:05,2025-10-21 11:57:05,2.81,6,15062,XXXXXXXXXXXX5640,Charles Jackson,San Diego,CA,39102,Kroger,CHASE BANK,Charles,Jackson,charles.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4591986,2025-10-20 11:57:45,2025-10-22 11:57:45,4.24,5,15062,XXXXXXXXXXXX7095,Linda Hernandez,San Francisco,CA,43046,McDonald's,REGIONS BANK,Linda,Hernandez,linda.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
