TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4201008,2025-10-18 16:03:33,2025-10-19 16:03:33,4.98,6,15817,XXXXXXXXXXXX5229,Elizabeth Anderson,Chicago,IL,95377,Best Buy,REGIONS BANK,Elizabeth,Anderson,elizabeth.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201010,2025-10-18 16:05:15,2025-10-20 16:05:15,3.75,6,15817,XXXXXXXXXXXX1418,Patricia Miller,Baltimore,MD,41015,Apple,WELLS FARGO,Patricia,Miller,patricia.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201012,2025-10-18 16:06:59,2025-10-21 16:06:59,2.45,5,15817,XXXXXXXXXXXX3489,Karen Lee,Boston,MA,60137,Walmart,BANK OF AMERICA,Karen,Lee,karen.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201014,2025-10-18 16:07:10,2025-10-21 16:07:10,2.85,5,15817,XXXXXXXXXXXX0261,Susan Wilson,San Jose,CA,31558,Apple,FIFTH THIRD BANK,Susan,Wilson,susan.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201015,2025-10-18 16:17:10,2025-10-19 16:17:10,385.04,5,14800,XXXXXXXXXXXX0744,James Hernandez,Chicago,IL,11197,Apple,CHASE BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4201016,2025-10-18 16:45:10,2025-10-21 16:45:10,231.39,5,13239,XXXXXXXXXXXX6684,John Martin,Memphis,TN,52422,Netflix,WELLS FARGO,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4201017,2025-10-18 17:10:10,2025-10-21 17:10:10,301.54,5,16210,XXXXXXXXXXXX5841,Joseph Brown,Dallas,TX,75557,Walgreens,WELLS FARGO,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4201018,2025-10-18 17:42:10,2025-10-20 17:42:10,45.58,5,7757,XXXXXXXXXXXX3637,Patricia Hernandez,San Francisco,CA,78698,Amazon,PNC BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4201019,2025-10-18 17:48:10,2025-10-19 17:48:10,187.44,5,14516,XXXXXXXXXXXX8471,Michael Perez,Dallas,TX,99769,Amazon,CAPITAL ONE,Michael,Perez,michael.perez@example.com,False,LEGITIMATE,0,
4201020,2025-10-18 18:30:10,2025-10-21 18:30:10,374.94,5,12232,XXXXXXXXXXXX4067,Christopher Thompson,Miami,FL,26945,Kroger,CAPITAL ONE,Christopher,Thompson,christopher.thompson@example.com,False,LEGITIMATE,0,
4201021,2025-10-18 19:06:10,2025-10-19 19:06:10,68.74,5,11280,XXXXXXXXXXXX3990,Richard Wilson,Indianapolis,IN,21260,Kroger,CHASE BANK,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4201022,2025-10-18 19:09:10,2025-10-20 19:09:10,263.79,5,10187,XXXXXXXXXXXX3443,Christopher Martinez,Portland,OR,86690,McDonald's,AMERICAN EXPRESS,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4201023,2025-10-18 19:44:10,2025-10-20 19:44:10,332.11,5,6799,XXXXXXXXXXXX1280,Charles Moore,Charlotte,NC,42390,Whole Foods,TD BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4201024,2025-10-18 20:28:10,2025-10-19 20:28:10,487.87,5,6840,XXXXXXXXXXXX2712,Mary Hernandez,Las Vegas,NV,49271,Whole Foods,REGIONS BANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4201025,2025-10-18 20:52:10,2025-10-19 20:52:10,157.23,5,7591,XXXXXXXXXXXX9535,Barbara Johnson,Mesa,AZ,48956,Home Depot,TRUIST BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4201026,2025-10-18 21:47:10,2025-10-21 21:47:10,73.82,5,10962,XXXXXXXXXXXX6591,James Johnson,Philadelphia,PA,15810,Walmart,AMERICAN EXPRESS,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4201027,2025-10-18 22:41:10,2025-10-21 22:41:10,41.04,5,9651,XXXXXXXXXXXX9933,Elizabeth Martin,Phoenix,AZ,47068,Shell Gas,CITIBANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4201028,2025-10-18 23:19:10,2025-10-21 23:19:10,236.05,5,12901,XXXXXXXXXXXX8450,David Williams,Indianapolis,IN,42474,Exxon,FIFTH THIRD BANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4201029,2025-10-18 23:20:10,2025-10-21 23:20:10,411.45,5,8347,XXXXXXXXXXXX2301,Thomas Williams,Philadelphia,PA,79851,McDonald's,REGIONS BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4201030,2025-10-18 23:32:10,2025-10-20 23:32:10,313.01,5,14889,XXXXXXXXXXXX3537,Sarah Lopez,Detroit,MI,38589,Best Buy,WELLS FARGO,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4201031,2025-10-18 23:44:10,2025-10-21 23:44:10,393.53,5,8935,XXXXXXXXXXXX7043,Christopher Thomas,Milwaukee,WI,23758,Kroger,CITIBANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4201032,2025-10-19 00:37:10,2025-10-20 00:37:10,277.21,5,15713,XXXXXXXXXXXX1245,Nancy Lopez,Las Vegas,NV,59452,Whole Foods,TD BANK,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4201033,2025-10-19 00:42:10,2025-10-22 00:42:10,158.2,5,14627,XXXXXXXXXXXX5390,Elizabeth Lee,Fort Worth,TX,62621,Shell Gas,REGIONS BANK,Elizabeth,Lee,elizabeth.lee@example.com,False,LEGITIMATE,0,
4201034,2025-10-19 01:35:10,2025-10-22 01:35:10,416.5,5,12363,XXXXXXXXXXXX2843,Karen Brown,Jacksonville,FL,59651,Best Buy,REGIONS BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4201035,2025-10-19 02:24:10,2025-10-22 02:24:10,341.8,5,9371,XXXXXXXXXXXX4287,Michael Johnson,San Francisco,CA,66663,Whole Foods,BANK OF AMERICA,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4201036,2025-10-19 02:43:10,2025-10-21 02:43:10,200.93,5,7545,XXXXXXXXXXXX0194,William Jackson,Portland,OR,57935,Starbucks,FIFTH THIRD BANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4201037,2025-10-19 03:33:10,2025-10-21 03:33:10,21.63,5,9534,XXXXXXXXXXXX4358,David Taylor,Boston,MA,14536,Microsoft,AMERICAN EXPRESS,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4201038,2025-10-19 04:00:10,2025-10-22 04:00:10,311.69,5,7181,XXXXXXXXXXXX3762,Karen Rodriguez,Denver,CO,79865,Whole Foods,FIFTH THIRD BANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4201039,2025-10-19 04:24:10,2025-10-22 04:24:10,410.39,5,9114,XXXXXXXXXXXX5240,Barbara Williams,Albuquerque,NM,64461,Microsoft,FIFTH THIRD BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4201040,2025-10-19 04:54:10,2025-10-21 04:54:10,321.94,5,9742,XXXXXXXXXXXX8403,Karen Jones,Charlotte,NC,82311,Netflix,DISCOVER BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4201041,2025-10-19 05:11:10,2025-10-22 05:11:10,393.58,5,8952,XXXXXXXXXXXX9561,Michael Lopez,Kansas City,MO,24954,Walmart,DISCOVER BANK,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4201043,2025-10-19 05:12:17,2025-10-21 05:12:17,3.66,6,15125,XXXXXXXXXXXX2638,Barbara Garcia,Fresno,CA,58021,Exxon,SYNCHRONY BANK,Barbara,Garcia,barbara.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201045,2025-10-19 05:13:14,2025-10-20 05:13:14,2.22,6,15125,XXXXXXXXXXXX4155,Karen Thompson,Memphis,TN,97404,Best Buy,TD BANK,Karen,Thompson,karen.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201047,2025-10-19 05:14:02,2025-10-20 05:14:02,4.03,6,15125,XXXXXXXXXXXX1815,David Perez,Albuquerque,NM,65814,Microsoft,TD BANK,David,Perez,david.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201049,2025-10-19 05:14:30,2025-10-20 05:14:30,3.19,5,15125,XXXXXXXXXXXX5174,Mary Davis,San Diego,CA,45894,Home Depot,AMERICAN EXPRESS,Mary,Davis,mary.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201051,2025-10-19 05:15:56,2025-10-21 05:15:56,4.3,5,15125,XXXXXXXXXXXX8803,Joseph Martin,Columbus,OH,92199,Walgreens,WELLS FARGO,Joseph,Martin,joseph.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201052,2025-10-19 05:22:56,2025-10-20 05:22:56,275.39,5,9408,XXXXXXXXXXXX4661,Sarah Williams,San Jose,CA,15055,Starbucks,DISCOVER BANK,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4201053,2025-10-19 05:55:56,2025-10-22 05:55:56,169.61,5,16292,XXXXXXXXXXXX7382,Sarah Thompson,Portland,OR,59613,Target,DISCOVER BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4201054,2025-10-19 06:26:56,2025-10-21 06:26:56,101.41,5,14678,XXXXXXXXXXXX4159,Linda Thomas,Indianapolis,IN,11733,Walmart,AMERICAN EXPRESS,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4201055,2025-10-19 06:43:56,2025-10-20 06:43:56,84.31,5,12184,XXXXXXXXXXXX3920,Charles Rodriguez,Indianapolis,IN,95430,CVS Pharmacy,CAPITAL ONE,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4201056,2025-10-19 07:30:56,2025-10-22 07:30:56,95.22,5,12519,XXXXXXXXXXXX7114,Thomas Thomas,Nashville,TN,13140,Netflix,TRUIST BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4201057,2025-10-19 07:50:56,2025-10-20 07:50:56,63.32,5,10407,XXXXXXXXXXXX8466,John Jackson,New York,NY,64216,CVS Pharmacy,PNC BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4201058,2025-10-19 08:06:56,2025-10-22 08:06:56,174.68,5,12491,XXXXXXXXXXXX4076,Thomas Taylor,Dallas,TX,36198,Walgreens,CAPITAL ONE,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4201059,2025-10-19 08:38:56,2025-10-20 08:38:56,415.52,5,7369,XXXXXXXXXXXX3705,Linda Jackson,Mesa,AZ,16911,Kroger,FIFTH THIRD BANK,Linda,Jackson,linda.jackson@example.com,False,LEGITIMATE,0,
4201060,2025-10-19 09:04:56,2025-10-21 09:04:56,302.0,5,11586,XXXXXXXXXXXX8089,David Hernandez,Milwaukee,WI,20346,Exxon,REGIONS BANK,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4201061,2025-10-19 10:01:56,2025-10-21 10:01:56,212.85,5,16583,XXXXXXXXXXXX0248,William Perez,Charlotte,NC,56885,Walgreens,BANK OF AMERICA,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4201062,2025-10-19 10:02:56,2025-10-20 10:02:56,354.9,5,16484,XXXXXXXXXXXX5412,Linda Taylor,Tucson,AZ,77309,Home Depot,WELLS FARGO,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4201063,2025-10-19 10:48:56,2025-10-22 10:48:56,60.85,5,15835,XXXXXXXXXXXX9783,Elizabeth Davis,Indianapolis,IN,10826,Costco,CAPITAL ONE,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4201064,2025-10-19 11:36:56,2025-10-20 11:36:56,259.82,5,10297,XXXXXXXXXXXX7759,Mary Smith,Albuquerque,NM,86985,Target,SYNCHRONY BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4201065,2025-10-19 11:59:56,2025-10-20 11:59:56,498.28,5,15172,XXXXXXXXXXXX0858,Elizabeth Miller,New York,NY,53894,Exxon,FIFTH THIRD BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4201066,2025-10-19 12:12:56,2025-10-22 12:12:56,201.73,5,15833,XXXXXXXXXXXX4615,Karen Smith,Chicago,IL,58371,Costco,DISCOVER BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4201067,2025-10-19 12:28:56,2025-10-22 12:28:56,446.68,5,12375,XXXXXXXXXXXX1324,Robert Miller,San Francisco,CA,79066,Shell Gas,FIFTH THIRD BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4201068,2025-10-19 12:44:56,2025-10-22 12:44:56,114.65,5,8680,XXXXXXXXXXXX1470,Patricia Martin,San Jose,CA,42974,CVS Pharmacy,PNC BANK,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
4201069,2025-10-19 13:14:56,2025-10-21 13:14:56,359.42,5,8409,XXXXXXXXXXXX3222,Thomas Miller,Tucson,AZ,97434,Whole Foods,REGIONS BANK,Thomas,Miller,thomas.miller@example.com,False,LEGITIMATE,0,
4201070,2025-10-19 13:24:56,2025-10-21 13:24:56,389.23,5,14892,XXXXXXXXXXXX6682,William Brown,Chicago,IL,63591,Apple,SYNCHRONY BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4201071,2025-10-19 14:09:56,2025-10-22 14:09:56,132.49,5,16478,XXXXXXXXXXXX6667,Thomas Johnson,Los Angeles,CA,51772,Target,PNC BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4201072,2025-10-19 14:15:56,2025-10-20 14:15:56,273.06,5,13549,XXXXXXXXXXXX8977,William Perez,San Jose,CA,37596,Microsoft,TRUIST BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4201073,2025-10-19 14:56:56,2025-10-20 14:56:56,109.09,5,12754,XXXXXXXXXXXX9164,Richard Lopez,Chicago,IL,81013,Costco,CAPITAL ONE,Richard,Lopez,richard.lopez@example.com,False,LEGITIMATE,0,
4201074,2025-10-19 15:33:56,2025-10-22 15:33:56,19.49,5,12215,XXXXXXXXXXXX5639,Joseph Williams,Las Vegas,NV,77068,Netflix,WELLS FARGO,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4201075,2025-10-19 16:32:56,2025-10-21 16:32:56,143.72,5,10278,XXXXXXXXXXXX8938,Charles Williams,Sacramento,CA,32921,McDonald's,TRUIST BANK,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4201076,2025-10-19 16:50:56,2025-10-22 16:50:56,398.41,5,14600,XXXXXXXXXXXX7137,Sarah Miller,Phoenix,AZ,35689,Amazon,REGIONS BANK,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4201077,2025-10-19 16:56:56,2025-10-22 16:56:56,199.85,5,9904,XXXXXXXXXXXX7413,Linda Lee,Fort Worth,TX,12025,Home Depot,BANK OF AMERICA,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4201078,2025-10-19 17:56:56,2025-10-20 17:56:56,157.55,5,9674,XXXXXXXXXXXX6686,Mary Johnson,San Antonio,TX,79323,Apple,US BANK,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4201079,2025-10-19 18:01:56,2025-10-21 18:01:56,295.18,5,11234,XXXXXXXXXXXX4038,Richard Lopez,Indianapolis,IN,63540,Apple,PNC BANK,Richard,Lopez,richard.lopez@example.com,False,LEGITIMATE,0,
4201080,2025-10-19 18:11:56,2025-10-20 18:11:56,311.2,5,15173,XXXXXXXXXXXX1958,Karen Jones,Baltimore,MD,10526,Walmart,TD BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4201081,2025-10-19 19:04:56,2025-10-22 19:04:56,249.54,5,12025,XXXXXXXXXXXX7779,Patricia Jackson,Miami,FL,97874,Exxon,DISCOVER BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4201082,2025-10-19 19:08:56,2025-10-20 19:08:56,38.88,5,7641,XXXXXXXXXXXX2180,Joseph Thomas,Jacksonville,FL,15287,Netflix,CITIBANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4201083,2025-10-19 19:55:56,2025-10-22 19:55:56,147.68,5,11993,XXXXXXXXXXXX7996,James Rodriguez,Charlotte,NC,58681,Netflix,AMERICAN EXPRESS,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4201084,2025-10-19 20:17:56,2025-10-20 20:17:56,38.48,5,13195,XXXXXXXXXXXX4841,Patricia Lopez,Kansas City,MO,89493,Whole Foods,DISCOVER BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4201085,2025-10-19 20:38:56,2025-10-22 20:38:56,261.49,5,16652,XXXXXXXXXXXX5919,Robert Lee,Denver,CO,85574,Whole Foods,TRUIST BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4201086,2025-10-19 21:13:56,2025-10-21 21:13:56,339.28,5,11133,XXXXXXXXXXXX3724,John Lopez,Memphis,TN,18417,Home Depot,PNC BANK,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4201087,2025-10-19 21:44:56,2025-10-20 21:44:56,967.99,5,13975,XXXXXXXXXXXX5968,Christopher Smith,Mesa,AZ,73452,Amazon,CAPITAL ONE,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4201088,2025-10-19 22:25:56,2025-10-21 22:25:56,669.31,5,6777,XXXXXXXXXXXX9741,Sarah Rodriguez,Baltimore,MD,49262,Shell Gas,DISCOVER BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4201089,2025-10-19 23:19:56,2025-10-21 23:19:56,197.05,5,7275,XXXXXXXXXXXX1117,Charles Perez,San Diego,CA,35598,Walmart,CITIBANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4201090,2025-10-19 23:21:56,2025-10-20 23:21:56,166.83,5,15597,XXXXXXXXXXXX0291,Michael Moore,Houston,TX,63216,McDonald's,TRUIST BANK,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4201091,2025-10-19 23:46:56,2025-10-21 23:46:56,440.02,5,12006,XXXXXXXXXXXX5636,Barbara Thompson,Fort Worth,TX,68508,Netflix,TRUIST BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4201092,2025-10-20 00:35:56,2025-10-22 00:35:56,337.08,5,12541,XXXXXXXXXXXX2154,Patricia Williams,Fresno,CA,36298,Exxon,DISCOVER BANK,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4201093,2025-10-20 00:56:56,2025-10-23 00:56:56,93.8,5,10447,XXXXXXXXXXXX0222,Nancy Johnson,San Diego,CA,18530,Walmart,WELLS FARGO,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4201094,2025-10-20 01:36:56,2025-10-21 01:36:56,420.56,5,12802,XXXXXXXXXXXX6250,Jessica Williams,Indianapolis,IN,16275,Starbucks,AMERICAN EXPRESS,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4201095,2025-10-20 01:58:56,2025-10-21 01:58:56,128.87,5,16349,XXXXXXXXXXXX4328,David Anderson,Charlotte,NC,74702,Exxon,US BANK,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4201096,2025-10-20 02:07:56,2025-10-22 02:07:56,862.71,5,13418,XXXXXXXXXXXX4628,Linda Smith,Los Angeles,CA,56643,Costco,CAPITAL ONE,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4201097,2025-10-20 02:43:56,2025-10-21 02:43:56,210.73,5,13358,XXXXXXXXXXXX3263,Susan Moore,Phoenix,AZ,79544,Shell Gas,PNC BANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4201098,2025-10-20 02:51:56,2025-10-23 02:51:56,362.0,5,14134,XXXXXXXXXXXX4590,Joseph Lee,Las Vegas,NV,97819,Netflix,CAPITAL ONE,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4201099,2025-10-20 03:40:56,2025-10-23 03:40:56,76.59,5,12129,XXXXXXXXXXXX0943,Patricia Brown,Los Angeles,CA,64439,Target,WELLS FARGO,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4201100,2025-10-20 04:30:56,2025-10-21 04:30:56,223.48,5,14524,XXXXXXXXXXXX2532,Charles Hernandez,Los Angeles,CA,31128,Kroger,CHASE BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4201101,2025-10-20 05:28:56,2025-10-23 05:28:56,42.14,5,9104,XXXXXXXXXXXX9658,Linda Gonzalez,San Francisco,CA,46159,Best Buy,TD BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4201102,2025-10-20 05:43:56,2025-10-21 05:43:56,491.64,5,14970,XXXXXXXXXXXX2291,Karen Miller,Tucson,AZ,89254,Home Depot,DISCOVER BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4201103,2025-10-20 06:16:56,2025-10-21 06:16:56,312.71,5,12360,XXXXXXXXXXXX5023,David Thomas,Albuquerque,NM,84159,Target,TRUIST BANK,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4201104,2025-10-20 07:14:56,2025-10-23 07:14:56,383.56,5,10739,XXXXXXXXXXXX0089,Elizabeth Martin,Las Vegas,NV,69331,CVS Pharmacy,DISCOVER BANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
