TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4140334,2025-10-18 19:32:51,2025-10-20 19:32:51,18.78,5,16392,XXXXXXXXXXXX1117,Christopher Davis,Baltimore,MD,16162,Target,PNC BANK,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4140335,2025-10-18 19:34:51,2025-10-19 19:34:51,328.59,5,10548,XXXXXXXXXXXX3315,Charles Gonzalez,Indianapolis,IN,22254,Apple,SYNCHRONY BANK,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4140336,2025-10-18 19:41:51,2025-10-20 19:41:51,224.58,5,13996,XXXXXXXXXXXX7563,Robert Garcia,Memphis,TN,42319,Starbucks,CHASE BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4140337,2025-10-18 20:12:51,2025-10-20 20:12:51,422.12,5,11394,XXXXXXXXXXXX6336,Mary Brown,Las Vegas,NV,10624,McDonald's,FIFTH THIRD BANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4140338,2025-10-18 20:27:51,2025-10-21 20:27:51,267.94,5,13479,XXXXXXXXXXXX0593,Charles Johnson,San Francisco,CA,64779,Amazon,TD BANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4140339,2025-10-18 20:32:51,2025-10-20 20:32:51,159.35,5,10983,XXXXXXXXXXXX0477,Karen Jackson,Dallas,TX,57818,Apple,PNC BANK,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4140340,2025-10-18 20:46:51,2025-10-21 20:46:51,156.23,5,11252,XXXXXXXXXXXX9020,Thomas Williams,Baltimore,MD,98381,Starbucks,WELLS FARGO,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4140341,2025-10-18 21:08:51,2025-10-20 21:08:51,138.84,5,13333,XXXXXXXXXXXX1786,Christopher Miller,Kansas City,MO,88847,Apple,CITIBANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4140342,2025-10-18 21:58:51,2025-10-21 21:58:51,226.6,5,13585,XXXXXXXXXXXX6998,Richard Garcia,Chicago,IL,36009,CVS Pharmacy,CITIBANK,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4140343,2025-10-18 22:11:51,2025-10-19 22:11:51,226.58,5,9859,XXXXXXXXXXXX1035,Nancy Hernandez,Louisville,KY,92683,Walgreens,US BANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4140344,2025-10-18 22:18:51,2025-10-20 22:18:51,142.98,5,10992,XXXXXXXXXXXX4107,Jennifer Miller,Mesa,AZ,30928,Whole Foods,CAPITAL ONE,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4140345,2025-10-18 22:40:51,2025-10-21 22:40:51,296.62,5,12206,XXXXXXXXXXXX2669,Linda Hernandez,Kansas City,MO,18908,Walgreens,SYNCHRONY BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4140346,2025-10-18 22:55:51,2025-10-20 22:55:51,100.9,5,7913,XXXXXXXXXXXX1815,Robert Jackson,Charlotte,NC,35952,Whole Foods,BANK OF AMERICA,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4140347,2025-10-18 23:55:51,2025-10-19 23:55:51,428.14,5,11908,XXXXXXXXXXXX9730,Jessica Lee,Dallas,TX,28421,Netflix,TRUIST BANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4140348,2025-10-19 00:33:51,2025-10-20 00:33:51,197.99,5,12412,XXXXXXXXXXXX6455,Joseph Brown,Columbus,OH,99678,Netflix,CHASE BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4140349,2025-10-19 01:14:51,2025-10-21 01:14:51,407.29,5,6975,XXXXXXXXXXXX1279,Nancy Jackson,Philadelphia,PA,64610,Starbucks,BANK OF AMERICA,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4140350,2025-10-19 01:21:51,2025-10-22 01:21:51,403.02,5,16412,XXXXXXXXXXXX6035,Barbara Rodriguez,Portland,OR,93479,Kroger,FIFTH THIRD BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4140351,2025-10-19 01:32:51,2025-10-22 01:32:51,348.11,5,14763,XXXXXXXXXXXX9979,Michael Rodriguez,Denver,CO,76064,Target,TD BANK,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4140352,2025-10-19 02:20:51,2025-10-22 02:20:51,292.82,5,15950,XXXXXXXXXXXX1867,Charles Taylor,Milwaukee,WI,17571,Microsoft,SYNCHRONY BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4140353,2025-10-19 03:17:51,2025-10-20 03:17:51,394.82,5,11966,XXXXXXXXXXXX0379,John Garcia,Memphis,TN,98086,Kroger,WELLS FARGO,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4140354,2025-10-19 03:56:51,2025-10-20 03:56:51,13.13,5,12948,XXXXXXXXXXXX8482,Patricia Hernandez,New York,NY,90232,CVS Pharmacy,BANK OF AMERICA,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4140355,2025-10-19 04:08:51,2025-10-21 04:08:51,385.41,5,7611,XXXXXXXXXXXX0580,Linda Gonzalez,Indianapolis,IN,40866,Home Depot,PNC BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4140356,2025-10-19 05:00:51,2025-10-20 05:00:51,149.61,5,16037,XXXXXXXXXXXX8350,Linda Perez,San Francisco,CA,37568,Microsoft,BANK OF AMERICA,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4140357,2025-10-19 05:13:51,2025-10-22 05:13:51,214.75,5,9111,XXXXXXXXXXXX4130,Susan Martin,Miami,FL,73404,Shell Gas,US BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4140358,2025-10-19 05:31:51,2025-10-22 05:31:51,439.32,5,13217,XXXXXXXXXXXX9322,Richard Thompson,Nashville,TN,29020,CVS Pharmacy,US BANK,Richard,Thompson,richard.thompson@example.com,False,LEGITIMATE,0,
4140359,2025-10-19 06:09:51,2025-10-21 06:09:51,151.32,5,7878,XXXXXXXXXXXX3898,Patricia Lee,Jacksonville,FL,88807,Walmart,CITIBANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4140360,2025-10-19 06:26:51,2025-10-22 06:26:51,52.04,5,14134,XXXXXXXXXXXX2202,Elizabeth Martinez,Memphis,TN,82953,Best Buy,BANK OF AMERICA,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4140361,2025-10-19 07:16:51,2025-10-22 07:16:51,83.75,5,7474,XXXXXXXXXXXX2044,Christopher Hernandez,Fort Worth,TX,99600,Shell Gas,SYNCHRONY BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4140363,2025-10-19 07:17:27,2025-10-22 07:17:27,1.33,6,7805,XXXXXXXXXXXX0161,Mary Lee,Chicago,IL,85938,Kroger,CITIBANK,Mary,Lee,mary.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140365,2025-10-19 07:19:22,2025-10-22 07:19:22,2.47,6,7805,XXXXXXXXXXXX4703,James Jones,Jacksonville,FL,38864,Costco,CITIBANK,James,Jones,james.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140367,2025-10-19 07:20:32,2025-10-20 07:20:32,1.62,6,7805,XXXXXXXXXXXX2406,Richard Lee,San Antonio,TX,13283,Netflix,PNC BANK,Richard,Lee,richard.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140369,2025-10-19 07:21:13,2025-10-21 07:21:13,0.82,5,7805,XXXXXXXXXXXX3131,Michael Lopez,San Antonio,TX,66305,Best Buy,BANK OF AMERICA,Michael,Lopez,michael.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140371,2025-10-19 07:23:00,2025-10-21 07:23:00,2.37,5,7805,XXXXXXXXXXXX3758,Robert Thompson,Atlanta,GA,46827,Target,REGIONS BANK,Robert,Thompson,robert.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140372,2025-10-19 07:29:00,2025-10-22 07:29:00,153.59,5,13682,XXXXXXXXXXXX9748,Christopher Williams,Mesa,AZ,75673,Target,WELLS FARGO,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4140373,2025-10-19 07:39:00,2025-10-20 07:39:00,165.54,5,7549,XXXXXXXXXXXX5309,James Lopez,Nashville,TN,62105,Starbucks,BANK OF AMERICA,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4140374,2025-10-19 08:31:00,2025-10-20 08:31:00,439.25,5,7219,XXXXXXXXXXXX6101,John Lopez,Jacksonville,FL,84497,Starbucks,CHASE BANK,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4140375,2025-10-19 09:18:00,2025-10-21 09:18:00,176.91,5,8307,XXXXXXXXXXXX8986,John Gonzalez,Fresno,CA,10249,Exxon,FIFTH THIRD BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4140376,2025-10-19 10:00:00,2025-10-22 10:00:00,5.96,5,10856,XXXXXXXXXXXX4350,John Johnson,Fresno,CA,68862,Best Buy,DISCOVER BANK,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4140377,2025-10-19 10:22:00,2025-10-21 10:22:00,354.76,5,11372,XXXXXXXXXXXX1622,John Williams,San Antonio,TX,98725,Microsoft,TRUIST BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4140378,2025-10-19 10:47:00,2025-10-22 10:47:00,499.27,5,11126,XXXXXXXXXXXX4068,Michael Smith,Louisville,KY,13824,Netflix,WELLS FARGO,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4140380,2025-10-19 10:48:39,2025-10-20 10:48:39,0.64,6,12299,XXXXXXXXXXXX8045,Christopher Garcia,Milwaukee,WI,36368,Shell Gas,TD BANK,Christopher,Garcia,christopher.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140382,2025-10-19 10:49:43,2025-10-21 10:49:43,2.61,6,12299,XXXXXXXXXXXX3835,Richard Thompson,Detroit,MI,95506,Shell Gas,AMERICAN EXPRESS,Richard,Thompson,richard.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140384,2025-10-19 10:49:58,2025-10-20 10:49:58,3.08,6,12299,XXXXXXXXXXXX7329,Karen Jones,Jacksonville,FL,13530,Kroger,CHASE BANK,Karen,Jones,karen.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140386,2025-10-19 10:51:48,2025-10-22 10:51:48,3.48,5,12299,XXXXXXXXXXXX1438,John Williams,Nashville,TN,68839,Whole Foods,CITIBANK,John,Williams,john.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140388,2025-10-19 10:52:23,2025-10-22 10:52:23,4.59,5,12299,XXXXXXXXXXXX2842,Robert Jones,San Jose,CA,56702,Walgreens,AMERICAN EXPRESS,Robert,Jones,robert.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140389,2025-10-19 11:09:23,2025-10-21 11:09:23,418.55,5,8209,XXXXXXXXXXXX8166,James Wilson,San Diego,CA,39970,Kroger,CITIBANK,James,Wilson,james.wilson@example.com,False,LEGITIMATE,0,
4140390,2025-10-19 11:29:23,2025-10-20 11:29:23,313.31,5,13708,XXXXXXXXXXXX1642,William Davis,Tucson,AZ,56904,Exxon,AMERICAN EXPRESS,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4140391,2025-10-19 12:09:23,2025-10-20 12:09:23,59.07,5,8321,XXXXXXXXXXXX8317,Charles Lee,Las Vegas,NV,31417,Apple,CITIBANK,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4140392,2025-10-19 12:55:23,2025-10-22 12:55:23,201.08,5,16272,XXXXXXXXXXXX9856,Mary Moore,Fort Worth,TX,57758,Shell Gas,TD BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4140393,2025-10-19 13:06:23,2025-10-21 13:06:23,138.68,5,14085,XXXXXXXXXXXX9034,John Jackson,Boston,MA,54303,Shell Gas,DISCOVER BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4140395,2025-10-19 13:06:58,2025-10-22 13:06:58,4.87,6,15462,XXXXXXXXXXXX3842,David Jones,Las Vegas,NV,15614,Costco,WELLS FARGO,David,Jones,david.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140397,2025-10-19 13:08:29,2025-10-20 13:08:29,3.49,6,15462,XXXXXXXXXXXX4502,Charles Lopez,Fresno,CA,25813,Whole Foods,DISCOVER BANK,Charles,Lopez,charles.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140399,2025-10-19 13:09:09,2025-10-21 13:09:09,2.16,6,15462,XXXXXXXXXXXX9101,James Garcia,Indianapolis,IN,62780,McDonald's,PNC BANK,James,Garcia,james.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140401,2025-10-19 13:10:38,2025-10-22 13:10:38,2.1,5,15462,XXXXXXXXXXXX5936,Joseph Williams,San Jose,CA,76499,Microsoft,CAPITAL ONE,Joseph,Williams,joseph.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140403,2025-10-19 13:11:33,2025-10-22 13:11:33,2.5,5,15462,XXXXXXXXXXXX5966,Richard Martin,Phoenix,AZ,89780,Whole Foods,CITIBANK,Richard,Martin,richard.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140404,2025-10-19 13:44:33,2025-10-20 13:44:33,11.21,5,10565,XXXXXXXXXXXX9308,William Hernandez,Dallas,TX,48284,Exxon,FIFTH THIRD BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4140405,2025-10-19 13:59:33,2025-10-22 13:59:33,258.69,5,10215,XXXXXXXXXXXX3254,Jessica Hernandez,San Francisco,CA,20920,Whole Foods,CITIBANK,Jessica,Hernandez,jessica.hernandez@example.com,False,LEGITIMATE,0,
4140406,2025-10-19 14:02:33,2025-10-21 14:02:33,412.35,5,7799,XXXXXXXXXXXX5524,Linda Hernandez,Milwaukee,WI,35327,Amazon,AMERICAN EXPRESS,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4140407,2025-10-19 14:56:33,2025-10-21 14:56:33,366.26,5,8758,XXXXXXXXXXXX5652,Barbara Miller,Milwaukee,WI,15839,Walgreens,TD BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4140408,2025-10-19 15:00:33,2025-10-22 15:00:33,186.93,5,11572,XXXXXXXXXXXX6861,Nancy Anderson,Kansas City,MO,58398,McDonald's,REGIONS BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4140410,2025-10-19 15:01:27,2025-10-21 15:01:27,4.03,6,13952,XXXXXXXXXXXX2580,Thomas Jones,Dallas,TX,28539,Best Buy,BANK OF AMERICA,Thomas,Jones,thomas.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140412,2025-10-19 15:02:41,2025-10-22 15:02:41,1.44,6,13952,XXXXXXXXXXXX3699,Thomas Williams,Albuquerque,NM,95080,Microsoft,FIFTH THIRD BANK,Thomas,Williams,thomas.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140414,2025-10-19 15:04:20,2025-10-22 15:04:20,3.29,6,13952,XXXXXXXXXXXX9082,Thomas Rodriguez,Las Vegas,NV,81929,CVS Pharmacy,CITIBANK,Thomas,Rodriguez,thomas.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140416,2025-10-19 15:04:56,2025-10-21 15:04:56,0.57,5,13952,XXXXXXXXXXXX9112,William Smith,Mesa,AZ,81026,Best Buy,TD BANK,William,Smith,william.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140418,2025-10-19 15:06:35,2025-10-20 15:06:35,1.43,5,13952,XXXXXXXXXXXX3342,Mary Martin,Baltimore,MD,76302,Walgreens,REGIONS BANK,Mary,Martin,mary.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140419,2025-10-19 15:14:35,2025-10-22 15:14:35,474.15,5,15199,XXXXXXXXXXXX2150,Michael Williams,Sacramento,CA,70323,Costco,SYNCHRONY BANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4140420,2025-10-19 15:15:35,2025-10-20 15:15:35,282.58,5,12140,XXXXXXXXXXXX9004,Patricia Davis,Kansas City,MO,87660,Target,CITIBANK,Patricia,Davis,patricia.davis@example.com,False,LEGITIMATE,0,
4140421,2025-10-19 15:48:35,2025-10-21 15:48:35,277.69,5,14732,XXXXXXXXXXXX8725,Thomas Smith,Miami,FL,20959,Kroger,DISCOVER BANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4140422,2025-10-19 16:38:35,2025-10-22 16:38:35,222.31,5,7147,XXXXXXXXXXXX7713,Sarah Anderson,Seattle,WA,31680,Target,DISCOVER BANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4140423,2025-10-19 17:07:35,2025-10-20 17:07:35,335.7,5,6819,XXXXXXXXXXXX1654,John Miller,Baltimore,MD,28965,Kroger,AMERICAN EXPRESS,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4140424,2025-10-19 17:10:35,2025-10-20 17:10:35,124.0,5,15195,XXXXXXXXXXXX7972,Thomas Anderson,Phoenix,AZ,21077,McDonald's,BANK OF AMERICA,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4140425,2025-10-19 17:23:35,2025-10-21 17:23:35,372.95,5,10799,XXXXXXXXXXXX3779,John Martin,Miami,FL,78341,Exxon,DISCOVER BANK,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4140426,2025-10-19 17:36:35,2025-10-21 17:36:35,317.31,5,8168,XXXXXXXXXXXX8913,Richard Anderson,Dallas,TX,66388,Shell Gas,WELLS FARGO,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4140427,2025-10-19 18:07:35,2025-10-20 18:07:35,255.97,5,15547,XXXXXXXXXXXX8278,Charles Lee,San Jose,CA,53235,Home Depot,FIFTH THIRD BANK,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4140428,2025-10-19 18:08:35,2025-10-20 18:08:35,33.31,5,10665,XXXXXXXXXXXX1725,Patricia Taylor,Detroit,MI,49458,Kroger,CITIBANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4140429,2025-10-19 18:54:35,2025-10-20 18:54:35,185.82,5,9308,XXXXXXXXXXXX2744,Charles Rodriguez,San Jose,CA,94780,Shell Gas,AMERICAN EXPRESS,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4140430,2025-10-19 19:05:35,2025-10-20 19:05:35,609.88,5,15110,XXXXXXXXXXXX6796,James Wilson,Houston,TX,69882,CVS Pharmacy,PNC BANK,James,Wilson,james.wilson@example.com,False,LEGITIMATE,0,
4140431,2025-10-19 19:50:35,2025-10-21 19:50:35,420.75,5,16241,XXXXXXXXXXXX3220,Mary Martinez,San Francisco,CA,45944,McDonald's,TD BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4140432,2025-10-19 20:37:35,2025-10-21 20:37:35,214.6,5,8162,XXXXXXXXXXXX1466,Robert Lopez,Dallas,TX,28640,Apple,AMERICAN EXPRESS,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4140433,2025-10-19 20:40:35,2025-10-21 20:40:35,477.28,5,12890,XXXXXXXXXXXX9519,Richard Davis,Indianapolis,IN,30533,Netflix,CAPITAL ONE,Richard,Davis,richard.davis@example.com,False,LEGITIMATE,0,
4140434,2025-10-19 21:16:35,2025-10-21 21:16:35,341.29,5,16148,XXXXXXXXXXXX5936,William Smith,Las Vegas,NV,14736,Shell Gas,CITIBANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4140435,2025-10-19 21:24:35,2025-10-21 21:24:35,114.22,5,7370,XXXXXXXXXXXX1450,Susan Johnson,Mesa,AZ,84970,Target,US BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4140436,2025-10-19 22:00:35,2025-10-20 22:00:35,149.0,5,13244,XXXXXXXXXXXX0782,Joseph Rodriguez,Las Vegas,NV,91434,Costco,DISCOVER BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4140437,2025-10-19 22:09:35,2025-10-20 22:09:35,320.28,5,7549,XXXXXXXXXXXX4266,Jessica Hernandez,Las Vegas,NV,83161,Apple,TRUIST BANK,Jessica,Hernandez,jessica.hernandez@example.com,False,LEGITIMATE,0,
4140438,2025-10-19 22:41:35,2025-10-22 22:41:35,15.19,5,10528,XXXXXXXXXXXX0332,Sarah Gonzalez,Austin,TX,93876,McDonald's,US BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4140439,2025-10-19 23:23:35,2025-10-22 23:23:35,256.37,5,9017,XXXXXXXXXXXX1244,Charles Hernandez,Fresno,CA,92390,Walmart,DISCOVER BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4140440,2025-10-19 23:39:35,2025-10-22 23:39:35,335.82,5,8875,XXXXXXXXXXXX0723,Barbara Brown,Mesa,AZ,73517,Best Buy,BANK OF AMERICA,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4140441,2025-10-20 00:09:35,2025-10-22 00:09:35,473.55,5,14946,XXXXXXXXXXXX6200,Michael Gonzalez,Fort Worth,TX,81617,Target,FIFTH THIRD BANK,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4140442,2025-10-20 01:09:35,2025-10-21 01:09:35,347.5,5,10086,XXXXXXXXXXXX4822,Joseph Lee,Fort Worth,TX,48003,Costco,CHASE BANK,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4140443,2025-10-20 01:26:35,2025-10-23 01:26:35,326.57,5,8510,XXXXXXXXXXXX6400,Joseph Wilson,Miami,FL,43673,Apple,TRUIST BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4140444,2025-10-20 02:23:35,2025-10-21 02:23:35,335.67,5,13135,XXXXXXXXXXXX2819,Thomas Lee,Houston,TX,54346,Home Depot,AMERICAN EXPRESS,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4140445,2025-10-20 02:49:35,2025-10-22 02:49:35,283.65,5,12157,XXXXXXXXXXXX0143,David Jackson,San Francisco,CA,16103,Netflix,WELLS FARGO,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4140446,2025-10-20 03:26:35,2025-10-23 03:26:35,166.79,5,12013,XXXXXXXXXXXX1219,Sarah Wilson,Louisville,KY,40302,Whole Foods,WELLS FARGO,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4140447,2025-10-20 03:52:35,2025-10-21 03:52:35,297.77,5,12166,XXXXXXXXXXXX3043,David Lopez,New York,NY,14458,Microsoft,AMERICAN EXPRESS,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4140448,2025-10-20 04:12:35,2025-10-21 04:12:35,82.11,5,10523,XXXXXXXXXXXX4057,Karen Williams,Seattle,WA,50809,Whole Foods,BANK OF AMERICA,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
