TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4210094,2025-10-18 22:22:00,2025-10-19 22:22:00,294.64,5,11177,XXXXXXXXXXXX7296,Thomas Rodriguez,Phoenix,AZ,30130,Costco,TRUIST BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4210095,2025-10-18 22:48:00,2025-10-19 22:48:00,45.72,5,8446,XXXXXXXXXXXX5885,Elizabeth Lopez,San Antonio,TX,51217,Target,SYNCHRONY BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4210096,2025-10-18 22:51:00,2025-10-21 22:51:00,6.49,5,6939,XXXXXXXXXXXX5629,Jessica Moore,Dallas,TX,93602,Costco,CHASE BANK,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4210097,2025-10-18 23:39:00,2025-10-20 23:39:00,1989.11,5,9024,XXXXXXXXXXXX0150,Nancy Jackson,Jacksonville,FL,65975,Walmart,REGIONS BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4210098,2025-10-18 23:56:00,2025-10-19 23:56:00,214.84,5,12727,XXXXXXXXXXXX4219,Robert Moore,San Antonio,TX,50421,Kroger,TD BANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4210099,2025-10-19 00:50:00,2025-10-20 00:50:00,339.45,5,7612,XXXXXXXXXXXX5239,James Martinez,San Francisco,CA,83660,Kroger,TD BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4210100,2025-10-19 01:44:00,2025-10-20 01:44:00,286.27,5,10178,XXXXXXXXXXXX8269,Nancy Brown,Las Vegas,NV,91875,Starbucks,US BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4210101,2025-10-19 02:24:00,2025-10-21 02:24:00,275.29,5,8329,XXXXXXXXXXXX8575,Jessica Miller,New York,NY,98504,CVS Pharmacy,BANK OF AMERICA,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4210102,2025-10-19 02:25:00,2025-10-21 02:25:00,30.23,5,7604,XXXXXXXXXXXX2767,Richard Jones,Atlanta,GA,59682,Whole Foods,CITIBANK,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4210103,2025-10-19 02:33:00,2025-10-20 02:33:00,179.98,5,7752,XXXXXXXXXXXX8959,Jessica Anderson,New York,NY,55584,Costco,DISCOVER BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4210104,2025-10-19 02:38:00,2025-10-20 02:38:00,197.14,5,14599,XXXXXXXXXXXX2213,Elizabeth Hernandez,Sacramento,CA,70343,Best Buy,SYNCHRONY BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4210105,2025-10-19 03:02:00,2025-10-20 03:02:00,475.67,5,7759,XXXXXXXXXXXX3552,James Thompson,Louisville,KY,83054,Walgreens,AMERICAN EXPRESS,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4210106,2025-10-19 03:51:00,2025-10-21 03:51:00,496.43,5,6720,XXXXXXXXXXXX3234,Robert Thomas,Miami,FL,12589,Shell Gas,REGIONS BANK,Robert,Thomas,robert.thomas@example.com,False,LEGITIMATE,0,
4210107,2025-10-19 04:43:00,2025-10-20 04:43:00,1920.66,5,11801,XXXXXXXXXXXX7070,William Thompson,Louisville,KY,22111,Microsoft,BANK OF AMERICA,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4210108,2025-10-19 05:18:00,2025-10-20 05:18:00,470.03,5,13603,XXXXXXXXXXXX2339,Thomas Williams,Columbus,OH,69977,Kroger,TRUIST BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4210110,2025-10-19 05:19:27,2025-10-22 05:19:27,4.78,6,15858,XXXXXXXXXXXX9514,Thomas Brown,Portland,OR,67591,Costco,PNC BANK,Thomas,Brown,thomas.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210112,2025-10-19 05:20:37,2025-10-21 05:20:37,3.8,6,15858,XXXXXXXXXXXX3410,Jessica Wilson,Sacramento,CA,64524,Whole Foods,BANK OF AMERICA,Jessica,Wilson,jessica.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210114,2025-10-19 05:21:58,2025-10-21 05:21:58,3.54,6,15858,XXXXXXXXXXXX2807,William Wilson,Columbus,OH,70203,CVS Pharmacy,REGIONS BANK,William,Wilson,william.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210116,2025-10-19 05:22:17,2025-10-22 05:22:17,2.11,5,15858,XXXXXXXXXXXX8899,William Smith,Austin,TX,47917,McDonald's,REGIONS BANK,William,Smith,william.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210118,2025-10-19 05:23:47,2025-10-21 05:23:47,3.98,5,15858,XXXXXXXXXXXX0322,John Smith,Mesa,AZ,76971,Apple,AMERICAN EXPRESS,John,Smith,john.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210119,2025-10-19 05:32:47,2025-10-21 05:32:47,425.17,5,14233,XXXXXXXXXXXX3956,Mary Jones,Indianapolis,IN,71829,Whole Foods,TRUIST BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4210120,2025-10-19 06:04:47,2025-10-22 06:04:47,280.26,5,10437,XXXXXXXXXXXX9346,Sarah Miller,Chicago,IL,96369,Shell Gas,REGIONS BANK,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4210121,2025-10-19 06:20:47,2025-10-21 06:20:47,38.71,5,10818,XXXXXXXXXXXX8195,Charles Williams,Seattle,WA,32380,McDonald's,WELLS FARGO,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4210122,2025-10-19 07:16:47,2025-10-21 07:16:47,197.2,5,11913,XXXXXXXXXXXX5262,Jennifer Gonzalez,Indianapolis,IN,50834,Apple,CAPITAL ONE,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4210123,2025-10-19 07:39:47,2025-10-21 07:39:47,465.92,5,8749,XXXXXXXXXXXX9463,Nancy Thomas,Mesa,AZ,64259,Shell Gas,BANK OF AMERICA,Nancy,Thomas,nancy.thomas@example.com,False,LEGITIMATE,0,
4210124,2025-10-19 08:33:47,2025-10-22 08:33:47,75.01,5,15764,XXXXXXXXXXXX5026,Joseph Williams,Houston,TX,98383,Kroger,US BANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4210125,2025-10-19 09:31:47,2025-10-20 09:31:47,145.27,5,9090,XXXXXXXXXXXX6313,Nancy Moore,Baltimore,MD,46854,Starbucks,SYNCHRONY BANK,Nancy,Moore,nancy.moore@example.com,False,LEGITIMATE,0,
4210126,2025-10-19 09:44:47,2025-10-20 09:44:47,172.79,5,13097,XXXXXXXXXXXX8324,James Miller,San Antonio,TX,76718,Walgreens,PNC BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4210127,2025-10-19 10:22:47,2025-10-20 10:22:47,239.96,5,15332,XXXXXXXXXXXX6516,Joseph Moore,Dallas,TX,80601,Apple,PNC BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4210128,2025-10-19 10:53:47,2025-10-20 10:53:47,191.98,5,15279,XXXXXXXXXXXX0049,Linda Smith,Boston,MA,88912,Walmart,AMERICAN EXPRESS,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4210129,2025-10-19 11:24:47,2025-10-22 11:24:47,369.49,5,10498,XXXXXXXXXXXX6373,Sarah Perez,Sacramento,CA,85156,Whole Foods,WELLS FARGO,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4210130,2025-10-19 12:22:47,2025-10-21 12:22:47,115.84,5,14598,XXXXXXXXXXXX4394,Karen Wilson,Memphis,TN,53510,CVS Pharmacy,SYNCHRONY BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4210131,2025-10-19 12:53:47,2025-10-21 12:53:47,420.82,5,13426,XXXXXXXXXXXX9534,Karen Brown,Mesa,AZ,79383,Target,CITIBANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4210133,2025-10-19 12:55:13,2025-10-22 12:55:13,3.89,6,7451,XXXXXXXXXXXX7358,Linda Rodriguez,New York,NY,74971,Whole Foods,FIFTH THIRD BANK,Linda,Rodriguez,linda.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210135,2025-10-19 12:56:50,2025-10-20 12:56:50,4.88,6,7451,XXXXXXXXXXXX4657,Elizabeth Garcia,Houston,TX,89118,Walgreens,CITIBANK,Elizabeth,Garcia,elizabeth.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210137,2025-10-19 12:57:15,2025-10-20 12:57:15,3.74,6,7451,XXXXXXXXXXXX1057,William Gonzalez,Miami,FL,10646,McDonald's,US BANK,William,Gonzalez,william.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210139,2025-10-19 12:58:13,2025-10-21 12:58:13,0.58,5,7451,XXXXXXXXXXXX5927,Michael Smith,Albuquerque,NM,80368,Amazon,WELLS FARGO,Michael,Smith,michael.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210141,2025-10-19 12:58:46,2025-10-21 12:58:46,1.19,5,7451,XXXXXXXXXXXX2454,Jennifer Hernandez,Phoenix,AZ,81312,Target,CHASE BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210142,2025-10-19 13:01:46,2025-10-22 13:01:46,407.04,5,11431,XXXXXXXXXXXX5501,John Martin,Louisville,KY,64097,Shell Gas,WELLS FARGO,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4210143,2025-10-19 13:55:46,2025-10-22 13:55:46,32.38,5,14387,XXXXXXXXXXXX5125,Linda Davis,Memphis,TN,24604,Best Buy,PNC BANK,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4210144,2025-10-19 14:36:46,2025-10-21 14:36:46,41.92,5,8235,XXXXXXXXXXXX1520,Jessica Smith,Kansas City,MO,42277,Best Buy,BANK OF AMERICA,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4210145,2025-10-19 15:07:46,2025-10-21 15:07:46,309.15,5,13023,XXXXXXXXXXXX0767,Christopher Williams,Phoenix,AZ,92062,Apple,PNC BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4210146,2025-10-19 15:59:46,2025-10-20 15:59:46,139.6,5,10912,XXXXXXXXXXXX2317,Thomas Jackson,Mesa,AZ,64333,Netflix,SYNCHRONY BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4210147,2025-10-19 16:21:46,2025-10-20 16:21:46,14.07,5,9138,XXXXXXXXXXXX3817,Mary Perez,Atlanta,GA,22351,McDonald's,TRUIST BANK,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4210149,2025-10-19 16:23:38,2025-10-21 16:23:38,1.14,6,11529,XXXXXXXXXXXX4981,Robert Thomas,Fresno,CA,59218,Kroger,BANK OF AMERICA,Robert,Thomas,robert.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210151,2025-10-19 16:24:35,2025-10-21 16:24:35,4.38,6,11529,XXXXXXXXXXXX6249,Linda Wilson,Denver,CO,41290,Best Buy,FIFTH THIRD BANK,Linda,Wilson,linda.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210153,2025-10-19 16:26:13,2025-10-21 16:26:13,1.97,6,11529,XXXXXXXXXXXX2402,Karen Smith,Philadelphia,PA,21639,Walmart,TD BANK,Karen,Smith,karen.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210155,2025-10-19 16:27:48,2025-10-20 16:27:48,4.49,5,11529,XXXXXXXXXXXX8140,William Thomas,Sacramento,CA,40016,Netflix,WELLS FARGO,William,Thomas,william.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210157,2025-10-19 16:28:35,2025-10-22 16:28:35,3.77,5,11529,XXXXXXXXXXXX7205,Susan Martinez,Fort Worth,TX,59630,Netflix,CHASE BANK,Susan,Martinez,susan.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210158,2025-10-19 16:51:35,2025-10-20 16:51:35,65.69,5,10286,XXXXXXXXXXXX4176,Patricia Rodriguez,San Jose,CA,96568,Apple,SYNCHRONY BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4210159,2025-10-19 17:28:35,2025-10-21 17:28:35,461.85,5,10462,XXXXXXXXXXXX1402,Jessica Smith,San Jose,CA,61346,Whole Foods,US BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4210160,2025-10-19 18:16:35,2025-10-21 18:16:35,345.15,5,12158,XXXXXXXXXXXX5822,Patricia Davis,Indianapolis,IN,94269,Whole Foods,PNC BANK,Patricia,Davis,patricia.davis@example.com,False,LEGITIMATE,0,
4210161,2025-10-19 18:36:35,2025-10-20 18:36:35,488.22,5,15352,XXXXXXXXXXXX7526,Mary Brown,Houston,TX,25807,Netflix,DISCOVER BANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4210162,2025-10-19 19:32:35,2025-10-20 19:32:35,178.34,5,10696,XXXXXXXXXXXX1894,Robert Lee,San Antonio,TX,63931,Walmart,CHASE BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4210163,2025-10-19 19:51:35,2025-10-20 19:51:35,110.79,5,15918,XXXXXXXXXXXX3861,Barbara Martinez,Mesa,AZ,66709,Apple,TRUIST BANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4210164,2025-10-19 20:20:35,2025-10-21 20:20:35,307.17,5,7928,XXXXXXXXXXXX5388,Joseph Lee,Seattle,WA,70642,Apple,TRUIST BANK,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4210165,2025-10-19 21:09:35,2025-10-21 21:09:35,74.82,5,9335,XXXXXXXXXXXX9924,Karen Smith,Mesa,AZ,69689,Walmart,WELLS FARGO,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4210166,2025-10-19 22:08:35,2025-10-21 22:08:35,383.07,5,15050,XXXXXXXXXXXX5504,Patricia Gonzalez,Houston,TX,65709,Target,AMERICAN EXPRESS,Patricia,Gonzalez,patricia.gonzalez@example.com,False,LEGITIMATE,0,
4210167,2025-10-19 22:38:35,2025-10-20 22:38:35,67.96,5,10914,XXXXXXXXXXXX0187,Thomas Wilson,Seattle,WA,64404,Kroger,WELLS FARGO,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4210168,2025-10-19 22:54:35,2025-10-20 22:54:35,195.24,5,16043,XXXXXXXXXXXX8613,Sarah Martinez,Atlanta,GA,17673,Costco,REGIONS BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4210169,2025-10-19 23:34:35,2025-10-20 23:34:35,243.45,5,15757,XXXXXXXXXXXX8139,Elizabeth Jones,Kansas City,MO,84547,Walgreens,SYNCHRONY BANK,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4210170,2025-10-20 00:24:35,2025-10-21 00:24:35,26.13,5,6460,XXXXXXXXXXXX0006,Mary Thompson,Nashville,TN,30101,Netflix,US BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4210171,2025-10-20 01:23:35,2025-10-22 01:23:35,400.85,5,7442,XXXXXXXXXXXX5596,John Davis,Philadelphia,PA,92879,Netflix,TRUIST BANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4210172,2025-10-20 01:44:35,2025-10-21 01:44:35,272.34,5,9106,XXXXXXXXXXXX8276,Mary Smith,New York,NY,98081,Target,SYNCHRONY BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4210173,2025-10-20 01:50:35,2025-10-22 01:50:35,203.13,5,12938,XXXXXXXXXXXX5086,Jennifer Johnson,Detroit,MI,28829,Best Buy,FIFTH THIRD BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4210174,2025-10-20 02:21:35,2025-10-23 02:21:35,391.28,5,16170,XXXXXXXXXXXX8949,Sarah Martin,Austin,TX,65214,CVS Pharmacy,PNC BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4210175,2025-10-20 02:46:35,2025-10-22 02:46:35,394.07,5,13311,XXXXXXXXXXXX9730,Barbara Thompson,Fort Worth,TX,65606,McDonald's,FIFTH THIRD BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4210176,2025-10-20 03:35:35,2025-10-22 03:35:35,24.78,5,7024,XXXXXXXXXXXX7106,Jennifer Davis,Fort Worth,TX,91923,Walmart,CITIBANK,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4210177,2025-10-20 03:58:35,2025-10-23 03:58:35,490.13,5,6501,XXXXXXXXXXXX3802,Mary Rodriguez,Mesa,AZ,31379,Walmart,TRUIST BANK,Mary,Rodriguez,mary.rodriguez@example.com,False,LEGITIMATE,0,
4210178,2025-10-20 04:10:35,2025-10-23 04:10:35,242.99,5,11373,XXXXXXXXXXXX8169,Thomas Williams,Chicago,IL,84659,Target,CAPITAL ONE,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4210179,2025-10-20 04:14:35,2025-10-23 04:14:35,341.06,5,14154,XXXXXXXXXXXX2808,Thomas Anderson,Charlotte,NC,56231,McDonald's,FIFTH THIRD BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4210180,2025-10-20 04:23:35,2025-10-23 04:23:35,112.02,5,9089,XXXXXXXXXXXX8189,Jennifer Moore,Austin,TX,80239,CVS Pharmacy,FIFTH THIRD BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4210182,2025-10-20 04:25:11,2025-10-22 04:25:11,4.07,6,6663,XXXXXXXXXXXX0524,John Anderson,Memphis,TN,30498,Target,SYNCHRONY BANK,John,Anderson,john.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210184,2025-10-20 04:26:10,2025-10-22 04:26:10,0.84,6,6663,XXXXXXXXXXXX5276,Karen Williams,Boston,MA,85336,Amazon,FIFTH THIRD BANK,Karen,Williams,karen.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210186,2025-10-20 04:28:06,2025-10-23 04:28:06,3.07,6,6663,XXXXXXXXXXXX2917,James Jones,Chicago,IL,41119,Best Buy,AMERICAN EXPRESS,James,Jones,james.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210188,2025-10-20 04:28:26,2025-10-21 04:28:26,2.27,5,6663,XXXXXXXXXXXX1541,Mary Wilson,Tucson,AZ,89196,Apple,CHASE BANK,Mary,Wilson,mary.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210190,2025-10-20 04:30:02,2025-10-23 04:30:02,3.56,5,6663,XXXXXXXXXXXX8815,Jessica Jackson,Baltimore,MD,71462,Starbucks,PNC BANK,Jessica,Jackson,jessica.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210191,2025-10-20 05:28:02,2025-10-22 05:28:02,55.87,5,6565,XXXXXXXXXXXX1238,Mary Martin,Fresno,CA,30161,Home Depot,BANK OF AMERICA,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4210192,2025-10-20 06:01:02,2025-10-21 06:01:02,365.25,5,8091,XXXXXXXXXXXX8529,Nancy Miller,Indianapolis,IN,43381,Walmart,FIFTH THIRD BANK,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4210193,2025-10-20 06:56:02,2025-10-23 06:56:02,191.61,5,9725,XXXXXXXXXXXX8030,Mary Martinez,Fort Worth,TX,43541,Home Depot,US BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4210194,2025-10-20 07:28:02,2025-10-22 07:28:02,29.95,5,13597,XXXXXXXXXXXX7489,Elizabeth Thompson,San Jose,CA,71514,CVS Pharmacy,DISCOVER BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
