TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4487128,2025-10-18 23:09:36,2025-10-19 23:09:36,51.92,5,7553,XXXXXXXXXXXX8154,William Thompson,Columbus,OH,98358,Walmart,REGIONS BANK,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4487129,2025-10-18 23:19:36,2025-10-20 23:19:36,431.8,5,6621,XXXXXXXXXXXX5561,Elizabeth Thompson,Austin,TX,92549,Starbucks,WELLS FARGO,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4487130,2025-10-18 23:45:36,2025-10-19 23:45:36,11.81,5,9947,XXXXXXXXXXXX1192,Thomas Taylor,Seattle,WA,52480,Amazon,CHASE BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4487131,2025-10-19 00:38:36,2025-10-21 00:38:36,331.04,5,12310,XXXXXXXXXXXX2465,James Thomas,Kansas City,MO,39836,Netflix,CITIBANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4487132,2025-10-19 01:11:36,2025-10-21 01:11:36,215.77,5,12926,XXXXXXXXXXXX9569,Sarah Smith,Nashville,TN,90760,McDonald's,PNC BANK,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4487133,2025-10-19 01:23:36,2025-10-20 01:23:36,55.42,5,6570,XXXXXXXXXXXX5015,David Rodriguez,Jacksonville,FL,83456,Kroger,TRUIST BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4487134,2025-10-19 01:46:36,2025-10-20 01:46:36,392.99,5,15625,XXXXXXXXXXXX0312,Jennifer Smith,Nashville,TN,32371,Best Buy,CITIBANK,Jennifer,Smith,jennifer.smith@example.com,False,LEGITIMATE,0,
4487135,2025-10-19 01:51:36,2025-10-20 01:51:36,263.14,5,9154,XXXXXXXXXXXX3949,John Perez,Nashville,TN,35605,Whole Foods,BANK OF AMERICA,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4487136,2025-10-19 02:48:36,2025-10-21 02:48:36,247.27,5,13924,XXXXXXXXXXXX4955,Charles Davis,Sacramento,CA,62966,Shell Gas,AMERICAN EXPRESS,Charles,Davis,charles.davis@example.com,False,LEGITIMATE,0,
4487137,2025-10-19 03:46:36,2025-10-22 03:46:36,325.32,5,7804,XXXXXXXXXXXX1810,Jessica Jones,Memphis,TN,21507,Home Depot,CHASE BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4487138,2025-10-19 04:31:36,2025-10-21 04:31:36,120.25,5,6350,XXXXXXXXXXXX5921,Linda Garcia,Las Vegas,NV,77802,Walmart,CHASE BANK,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4487139,2025-10-19 05:31:36,2025-10-22 05:31:36,315.03,5,10137,XXXXXXXXXXXX8460,Thomas Miller,Miami,FL,30489,Target,PNC BANK,Thomas,Miller,thomas.miller@example.com,False,LEGITIMATE,0,
4487140,2025-10-19 06:16:36,2025-10-21 06:16:36,225.98,5,11530,XXXXXXXXXXXX6107,Joseph Thomas,San Francisco,CA,19112,Microsoft,CAPITAL ONE,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4487141,2025-10-19 06:33:36,2025-10-21 06:33:36,96.42,5,14466,XXXXXXXXXXXX9848,Linda Williams,San Francisco,CA,69322,Exxon,AMERICAN EXPRESS,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4487142,2025-10-19 07:02:36,2025-10-21 07:02:36,57.08,5,13583,XXXXXXXXXXXX8904,Mary Hernandez,Mesa,AZ,67345,Home Depot,US BANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4487143,2025-10-19 07:45:36,2025-10-22 07:45:36,362.78,5,14175,XXXXXXXXXXXX5940,Sarah Smith,Milwaukee,WI,47622,Best Buy,TRUIST BANK,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4487144,2025-10-19 08:45:36,2025-10-22 08:45:36,115.14,5,13702,XXXXXXXXXXXX5132,Karen Lee,Sacramento,CA,23815,Amazon,SYNCHRONY BANK,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4487145,2025-10-19 08:58:36,2025-10-21 08:58:36,132.75,5,15723,XXXXXXXXXXXX3427,Barbara Martin,Baltimore,MD,36486,Walmart,CHASE BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4487146,2025-10-19 09:50:36,2025-10-21 09:50:36,37.36,5,9475,XXXXXXXXXXXX7759,John Smith,Austin,TX,48696,Whole Foods,REGIONS BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4487147,2025-10-19 10:11:36,2025-10-22 10:11:36,466.91,5,13871,XXXXXXXXXXXX5141,Richard Thompson,Indianapolis,IN,74815,Apple,FIFTH THIRD BANK,Richard,Thompson,richard.thompson@example.com,False,LEGITIMATE,0,
4487148,2025-10-19 11:05:36,2025-10-22 11:05:36,480.4,5,7394,XXXXXXXXXXXX1878,Thomas Taylor,Portland,OR,72599,Shell Gas,REGIONS BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4487149,2025-10-19 11:49:36,2025-10-21 11:49:36,231.76,5,10206,XXXXXXXXXXXX8676,Charles Gonzalez,Fort Worth,TX,98022,Walgreens,TRUIST BANK,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4487151,2025-10-19 11:51:25,2025-10-22 11:51:25,4.33,6,6656,XXXXXXXXXXXX1029,Barbara Perez,San Francisco,CA,17850,Kroger,TD BANK,Barbara,Perez,barbara.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487153,2025-10-19 11:53:07,2025-10-21 11:53:07,1.11,6,6656,XXXXXXXXXXXX4076,Karen Johnson,Kansas City,MO,20604,Kroger,PNC BANK,Karen,Johnson,karen.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487155,2025-10-19 11:54:53,2025-10-20 11:54:53,1.14,6,6656,XXXXXXXXXXXX2588,Christopher Miller,Tucson,AZ,36660,Amazon,REGIONS BANK,Christopher,Miller,christopher.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487157,2025-10-19 11:55:31,2025-10-22 11:55:31,4.19,5,6656,XXXXXXXXXXXX6526,Elizabeth Garcia,Kansas City,MO,49723,Microsoft,BANK OF AMERICA,Elizabeth,Garcia,elizabeth.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487159,2025-10-19 11:56:28,2025-10-22 11:56:28,0.72,5,6656,XXXXXXXXXXXX1340,David Perez,Houston,TX,28192,Kroger,REGIONS BANK,David,Perez,david.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487160,2025-10-19 12:54:28,2025-10-20 12:54:28,20.2,5,11775,XXXXXXXXXXXX0852,Susan Thomas,Indianapolis,IN,41623,Kroger,REGIONS BANK,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4487161,2025-10-19 12:56:28,2025-10-20 12:56:28,344.48,5,10173,XXXXXXXXXXXX3923,William Smith,Columbus,OH,39652,Apple,WELLS FARGO,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4487162,2025-10-19 13:10:28,2025-10-21 13:10:28,98.07,5,12062,XXXXXXXXXXXX4849,David Hernandez,San Francisco,CA,95521,Whole Foods,US BANK,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4487163,2025-10-19 13:39:28,2025-10-22 13:39:28,297.2,5,10140,XXXXXXXXXXXX9611,Christopher Perez,San Francisco,CA,26622,Costco,DISCOVER BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4487164,2025-10-19 14:36:28,2025-10-22 14:36:28,429.98,5,13693,XXXXXXXXXXXX4700,Richard Garcia,Chicago,IL,62726,Whole Foods,TD BANK,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4487165,2025-10-19 15:00:28,2025-10-20 15:00:28,298.33,5,11586,XXXXXXXXXXXX0280,Christopher Williams,San Antonio,TX,78211,Whole Foods,CHASE BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4487167,2025-10-19 15:00:48,2025-10-22 15:00:48,4.58,6,13419,XXXXXXXXXXXX4339,James Perez,Seattle,WA,85770,Netflix,CAPITAL ONE,James,Perez,james.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487169,2025-10-19 15:02:46,2025-10-22 15:02:46,4.29,6,13419,XXXXXXXXXXXX8068,Susan Taylor,Seattle,WA,78207,Starbucks,US BANK,Susan,Taylor,susan.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487171,2025-10-19 15:03:25,2025-10-22 15:03:25,1.26,6,13419,XXXXXXXXXXXX6753,Karen Rodriguez,Atlanta,GA,42279,Starbucks,BANK OF AMERICA,Karen,Rodriguez,karen.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487173,2025-10-19 15:04:40,2025-10-21 15:04:40,3.24,5,13419,XXXXXXXXXXXX2699,Michael Wilson,Kansas City,MO,41196,Kroger,DISCOVER BANK,Michael,Wilson,michael.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487175,2025-10-19 15:06:13,2025-10-22 15:06:13,2.43,5,13419,XXXXXXXXXXXX8905,Michael Gonzalez,Kansas City,MO,52021,Apple,REGIONS BANK,Michael,Gonzalez,michael.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487176,2025-10-19 15:32:13,2025-10-22 15:32:13,116.49,5,11836,XXXXXXXXXXXX1415,Christopher Thompson,Seattle,WA,39696,Netflix,TRUIST BANK,Christopher,Thompson,christopher.thompson@example.com,False,LEGITIMATE,0,
4487177,2025-10-19 16:15:13,2025-10-22 16:15:13,454.43,5,14714,XXXXXXXXXXXX2556,Susan Moore,Los Angeles,CA,62970,Apple,REGIONS BANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4487178,2025-10-19 17:10:13,2025-10-20 17:10:13,142.5,5,13130,XXXXXXXXXXXX3324,Sarah Wilson,Kansas City,MO,60154,Shell Gas,AMERICAN EXPRESS,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4487179,2025-10-19 17:11:13,2025-10-22 17:11:13,396.04,5,13125,XXXXXXXXXXXX2013,Patricia Jones,Las Vegas,NV,89805,Best Buy,CHASE BANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4487180,2025-10-19 17:29:13,2025-10-22 17:29:13,1826.63,5,13467,XXXXXXXXXXXX2644,Barbara Brown,Tucson,AZ,34036,Costco,CHASE BANK,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4487181,2025-10-19 17:49:13,2025-10-20 17:49:13,319.76,5,13474,XXXXXXXXXXXX9409,Christopher Brown,Las Vegas,NV,40594,Microsoft,TD BANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4487182,2025-10-19 17:50:13,2025-10-21 17:50:13,186.83,5,13428,XXXXXXXXXXXX4603,Patricia Hernandez,Detroit,MI,59917,Walgreens,TD BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4487183,2025-10-19 17:52:13,2025-10-20 17:52:13,418.5,5,6603,XXXXXXXXXXXX5353,William Wilson,Seattle,WA,92169,Starbucks,US BANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4487184,2025-10-19 18:18:13,2025-10-20 18:18:13,107.45,5,10237,XXXXXXXXXXXX9727,Nancy Garcia,Columbus,OH,38235,Kroger,FIFTH THIRD BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4487185,2025-10-19 18:51:13,2025-10-21 18:51:13,427.94,5,9521,XXXXXXXXXXXX2583,Jessica Gonzalez,Memphis,TN,43557,Home Depot,WELLS FARGO,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4487186,2025-10-19 19:25:13,2025-10-20 19:25:13,358.64,5,12537,XXXXXXXXXXXX6106,Elizabeth Martin,Miami,FL,17435,Target,TD BANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4487187,2025-10-19 20:08:13,2025-10-21 20:08:13,337.43,5,11668,XXXXXXXXXXXX0519,Thomas Lee,Fresno,CA,34891,Kroger,CAPITAL ONE,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4487188,2025-10-19 21:04:13,2025-10-22 21:04:13,469.21,5,7491,XXXXXXXXXXXX2938,Joseph Gonzalez,Baltimore,MD,26899,Costco,CAPITAL ONE,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4487189,2025-10-19 21:23:13,2025-10-20 21:23:13,337.68,5,14198,XXXXXXXXXXXX6834,Nancy Thompson,Jacksonville,FL,42836,Walgreens,FIFTH THIRD BANK,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4487190,2025-10-19 22:04:13,2025-10-22 22:04:13,88.43,5,14043,XXXXXXXXXXXX7062,Nancy Davis,Milwaukee,WI,44134,Walmart,WELLS FARGO,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4487191,2025-10-19 22:44:13,2025-10-21 22:44:13,277.86,5,8704,XXXXXXXXXXXX2525,Sarah Moore,Baltimore,MD,98512,Walgreens,TRUIST BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4487192,2025-10-19 23:07:13,2025-10-21 23:07:13,23.62,5,16193,XXXXXXXXXXXX0932,Barbara Lee,Dallas,TX,13605,Starbucks,AMERICAN EXPRESS,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4487193,2025-10-19 23:40:13,2025-10-20 23:40:13,382.35,5,9369,XXXXXXXXXXXX6042,David Miller,Louisville,KY,56942,Exxon,US BANK,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4487194,2025-10-20 00:33:13,2025-10-21 00:33:13,31.02,5,14968,XXXXXXXXXXXX6737,William Jackson,Philadelphia,PA,91846,Home Depot,US BANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4487196,2025-10-20 00:35:09,2025-10-23 00:35:09,3.5,6,13059,XXXXXXXXXXXX3434,James Jackson,Tucson,AZ,78340,Netflix,US BANK,James,Jackson,james.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487198,2025-10-20 00:35:34,2025-10-21 00:35:34,4.54,6,13059,XXXXXXXXXXXX1296,Richard Jackson,Tucson,AZ,39733,Costco,FIFTH THIRD BANK,Richard,Jackson,richard.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487200,2025-10-20 00:36:35,2025-10-21 00:36:35,4.34,6,13059,XXXXXXXXXXXX9545,John Garcia,Denver,CO,78828,Best Buy,DISCOVER BANK,John,Garcia,john.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487202,2025-10-20 00:38:10,2025-10-22 00:38:10,0.91,5,13059,XXXXXXXXXXXX1894,Karen Lopez,Los Angeles,CA,88045,Microsoft,TD BANK,Karen,Lopez,karen.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487204,2025-10-20 00:39:38,2025-10-21 00:39:38,0.55,5,13059,XXXXXXXXXXXX8702,Robert Garcia,Nashville,TN,48647,Exxon,PNC BANK,Robert,Garcia,robert.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487205,2025-10-20 01:37:38,2025-10-21 01:37:38,471.91,5,8568,XXXXXXXXXXXX9434,Joseph Jackson,Charlotte,NC,31054,Apple,TD BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4487206,2025-10-20 02:11:38,2025-10-23 02:11:38,285.8,5,11357,XXXXXXXXXXXX5323,Nancy Hernandez,Memphis,TN,33718,Whole Foods,US BANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4487207,2025-10-20 02:54:38,2025-10-23 02:54:38,48.29,5,10822,XXXXXXXXXXXX5590,David Moore,San Francisco,CA,79219,Whole Foods,PNC BANK,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4487208,2025-10-20 03:50:38,2025-10-23 03:50:38,1179.77,5,14134,XXXXXXXXXXXX3542,Barbara Johnson,Seattle,WA,80973,Walmart,AMERICAN EXPRESS,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4487209,2025-10-20 04:18:38,2025-10-23 04:18:38,64.71,5,13670,XXXXXXXXXXXX5422,Christopher Lee,Tucson,AZ,99618,Exxon,PNC BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4487210,2025-10-20 04:47:38,2025-10-21 04:47:38,331.53,5,16117,XXXXXXXXXXXX6042,Joseph Rodriguez,Columbus,OH,64719,Netflix,CITIBANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4487211,2025-10-20 05:47:38,2025-10-22 05:47:38,433.6,5,11278,XXXXXXXXXXXX8278,David Thomas,Jacksonville,FL,88169,Amazon,US BANK,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4487212,2025-10-20 06:27:38,2025-10-21 06:27:38,15.59,5,10098,XXXXXXXXXXXX9283,Charles Lopez,Indianapolis,IN,34377,Microsoft,CITIBANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4487213,2025-10-20 06:58:38,2025-10-23 06:58:38,63.74,5,6813,XXXXXXXXXXXX5308,Thomas Hernandez,Las Vegas,NV,71352,Apple,REGIONS BANK,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4487214,2025-10-20 07:40:38,2025-10-22 07:40:38,426.14,5,12805,XXXXXXXXXXXX8239,Joseph Moore,Fort Worth,TX,10268,Costco,CAPITAL ONE,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4487215,2025-10-20 07:48:38,2025-10-23 07:48:38,26.24,5,7883,XXXXXXXXXXXX7822,William Thomas,Dallas,TX,73118,Best Buy,TRUIST BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4487216,2025-10-20 08:19:38,2025-10-23 08:19:38,300.82,5,6319,XXXXXXXXXXXX6488,Barbara Miller,Portland,OR,43386,Whole Foods,AMERICAN EXPRESS,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4487217,2025-10-20 09:13:38,2025-10-22 09:13:38,250.47,5,9160,XXXXXXXXXXXX3575,Nancy Perez,San Antonio,TX,60230,Costco,TD BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4487218,2025-10-20 10:00:38,2025-10-21 10:00:38,100.47,5,11270,XXXXXXXXXXXX5774,Richard Miller,Milwaukee,WI,45476,Walgreens,DISCOVER BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4487220,2025-10-20 10:02:37,2025-10-21 10:02:37,4.49,6,9879,XXXXXXXXXXXX0997,Mary Thompson,Jacksonville,FL,74198,Best Buy,US BANK,Mary,Thompson,mary.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487222,2025-10-20 10:04:13,2025-10-21 10:04:13,2.36,6,9879,XXXXXXXXXXXX0356,Jennifer Brown,Fresno,CA,43817,Costco,CITIBANK,Jennifer,Brown,jennifer.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487224,2025-10-20 10:06:08,2025-10-22 10:06:08,2.67,6,9879,XXXXXXXXXXXX0016,Barbara Martin,Memphis,TN,41075,Netflix,CAPITAL ONE,Barbara,Martin,barbara.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487226,2025-10-20 10:06:33,2025-10-23 10:06:33,4.37,5,9879,XXXXXXXXXXXX4967,Jennifer Thompson,Los Angeles,CA,86737,McDonald's,TD BANK,Jennifer,Thompson,jennifer.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487228,2025-10-20 10:06:46,2025-10-22 10:06:46,4.8,5,9879,XXXXXXXXXXXX0301,Barbara Rodriguez,Columbus,OH,25903,Home Depot,CITIBANK,Barbara,Rodriguez,barbara.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487229,2025-10-20 11:05:46,2025-10-22 11:05:46,324.33,5,10968,XXXXXXXXXXXX2288,Christopher Lee,Jacksonville,FL,10176,Costco,US BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4487230,2025-10-20 12:01:46,2025-10-23 12:01:46,144.79,5,6301,XXXXXXXXXXXX7307,Robert Wilson,Columbus,OH,35238,Apple,AMERICAN EXPRESS,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4487231,2025-10-20 12:04:46,2025-10-23 12:04:46,411.35,5,8332,XXXXXXXXXXXX6673,Mary Rodriguez,Fresno,CA,10804,Exxon,TD BANK,Mary,Rodriguez,mary.rodriguez@example.com,False,LEGITIMATE,0,
4487232,2025-10-20 12:35:46,2025-10-23 12:35:46,1278.28,5,10530,XXXXXXXXXXXX7952,Thomas Johnson,Atlanta,GA,67893,Starbucks,TD BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4487233,2025-10-20 12:42:46,2025-10-23 12:42:46,269.33,5,15412,XXXXXXXXXXXX8064,Michael Hernandez,Charlotte,NC,17943,Walgreens,US BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4487234,2025-10-20 13:39:46,2025-10-23 13:39:46,56.29,5,15552,XXXXXXXXXXXX1901,Patricia Johnson,Chicago,IL,92322,Starbucks,CHASE BANK,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4487235,2025-10-20 14:38:46,2025-10-22 14:38:46,16.46,5,15116,XXXXXXXXXXXX8616,Michael Martin,San Francisco,CA,98013,CVS Pharmacy,BANK OF AMERICA,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4487236,2025-10-20 15:09:46,2025-10-21 15:09:46,69.42,5,14052,XXXXXXXXXXXX8098,Thomas Thomas,Sacramento,CA,45384,Kroger,SYNCHRONY BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4487237,2025-10-20 15:52:46,2025-10-23 15:52:46,7.52,5,8428,XXXXXXXXXXXX7554,Susan Jones,Philadelphia,PA,25941,Target,CHASE BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4487238,2025-10-20 16:39:46,2025-10-22 16:39:46,264.06,5,9701,XXXXXXXXXXXX5110,Nancy Smith,Memphis,TN,38857,Home Depot,FIFTH THIRD BANK,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
