TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4049909,2025-10-19 02:29:40,2025-10-20 02:29:40,317.78,5,13487,XXXXXXXXXXXX2491,James Smith,Columbus,OH,36901,Netflix,BANK OF AMERICA,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4049911,2025-10-19 02:30:41,2025-10-21 02:30:41,3.19,6,8692,XXXXXXXXXXXX2770,Nancy Thompson,Miami,FL,62738,Whole Foods,TD BANK,Nancy,Thompson,nancy.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4049913,2025-10-19 02:31:31,2025-10-21 02:31:31,4.18,6,8692,XXXXXXXXXXXX5309,Charles Johnson,Miami,FL,75422,Netflix,FIFTH THIRD BANK,Charles,Johnson,charles.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4049915,2025-10-19 02:32:05,2025-10-22 02:32:05,1.1,6,8692,XXXXXXXXXXXX8404,William Miller,Dallas,TX,86945,Target,CITIBANK,William,Miller,william.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4049917,2025-10-19 02:33:38,2025-10-21 02:33:38,2.13,5,8692,XXXXXXXXXXXX3003,Sarah Lee,Dallas,TX,27627,Home Depot,AMERICAN EXPRESS,Sarah,Lee,sarah.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4049919,2025-10-19 02:35:06,2025-10-21 02:35:06,0.87,5,8692,XXXXXXXXXXXX4095,Susan Jackson,San Diego,CA,39430,Apple,BANK OF AMERICA,Susan,Jackson,susan.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4049920,2025-10-19 03:35:06,2025-10-20 03:35:06,148.35,5,16594,XXXXXXXXXXXX3552,David Thomas,Houston,TX,64661,Home Depot,US BANK,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4049921,2025-10-19 04:34:06,2025-10-22 04:34:06,141.87,5,12600,XXXXXXXXXXXX0524,Linda Moore,Houston,TX,59555,Whole Foods,CITIBANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4049922,2025-10-19 05:02:06,2025-10-22 05:02:06,1748.87,5,13885,XXXXXXXXXXXX2597,Jennifer Anderson,Tucson,AZ,91770,Whole Foods,TD BANK,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4049923,2025-10-19 05:50:06,2025-10-21 05:50:06,136.74,5,11759,XXXXXXXXXXXX3596,Karen Lopez,Miami,FL,22118,Whole Foods,REGIONS BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4049924,2025-10-19 06:46:06,2025-10-21 06:46:06,341.17,5,9325,XXXXXXXXXXXX1489,Christopher Martinez,Mesa,AZ,28813,Costco,WELLS FARGO,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4049925,2025-10-19 07:04:06,2025-10-22 07:04:06,410.52,5,8122,XXXXXXXXXXXX4150,Jessica Lopez,Kansas City,MO,79508,Walmart,WELLS FARGO,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4049926,2025-10-19 08:04:06,2025-10-20 08:04:06,145.22,5,8641,XXXXXXXXXXXX1075,James Brown,San Jose,CA,11228,Kroger,AMERICAN EXPRESS,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4049927,2025-10-19 08:30:06,2025-10-22 08:30:06,274.31,5,7486,XXXXXXXXXXXX9642,Mary Davis,Miami,FL,86913,McDonald's,FIFTH THIRD BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4049928,2025-10-19 08:59:06,2025-10-20 08:59:06,425.48,5,14579,XXXXXXXXXXXX9698,John Jackson,San Antonio,TX,97411,Starbucks,SYNCHRONY BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4049929,2025-10-19 09:37:06,2025-10-21 09:37:06,235.2,5,13220,XXXXXXXXXXXX3243,James Davis,Jacksonville,FL,57960,Starbucks,BANK OF AMERICA,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4049930,2025-10-19 09:48:06,2025-10-22 09:48:06,260.93,5,10267,XXXXXXXXXXXX9486,William Thomas,Albuquerque,NM,49795,McDonald's,TRUIST BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4049931,2025-10-19 10:10:06,2025-10-22 10:10:06,379.84,5,12693,XXXXXXXXXXXX6950,Elizabeth Jones,Memphis,TN,41999,Microsoft,AMERICAN EXPRESS,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4049932,2025-10-19 10:52:06,2025-10-20 10:52:06,248.47,5,8103,XXXXXXXXXXXX0901,Joseph Thompson,Nashville,TN,20857,CVS Pharmacy,DISCOVER BANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4049933,2025-10-19 11:40:06,2025-10-21 11:40:06,1517.99,5,12707,XXXXXXXXXXXX0794,James Taylor,Las Vegas,NV,49130,Kroger,CHASE BANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4049934,2025-10-19 11:50:06,2025-10-22 11:50:06,391.44,5,10478,XXXXXXXXXXXX4521,Joseph Hernandez,Fort Worth,TX,54507,McDonald's,US BANK,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4049935,2025-10-19 12:23:06,2025-10-21 12:23:06,251.4,5,9194,XXXXXXXXXXXX2666,Barbara Williams,Sacramento,CA,59092,Kroger,REGIONS BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4049936,2025-10-19 13:15:06,2025-10-21 13:15:06,342.2,5,9671,XXXXXXXXXXXX3456,Jessica Martinez,Phoenix,AZ,67346,Costco,PNC BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4049937,2025-10-19 14:01:06,2025-10-21 14:01:06,353.73,5,9295,XXXXXXXXXXXX7274,Susan Martin,Columbus,OH,35192,Kroger,TD BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4049938,2025-10-19 14:10:06,2025-10-21 14:10:06,132.78,5,9760,XXXXXXXXXXXX3560,Charles Rodriguez,Sacramento,CA,38148,Walmart,REGIONS BANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4049939,2025-10-19 14:39:06,2025-10-21 14:39:06,426.88,5,9977,XXXXXXXXXXXX1364,Robert Smith,San Diego,CA,23370,CVS Pharmacy,REGIONS BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4049940,2025-10-19 14:47:06,2025-10-22 14:47:06,43.33,5,11376,XXXXXXXXXXXX7011,Charles Thompson,Fresno,CA,10436,Microsoft,CHASE BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4049941,2025-10-19 15:21:06,2025-10-20 15:21:06,110.79,5,15906,XXXXXXXXXXXX4346,John Jones,Phoenix,AZ,87180,Whole Foods,CHASE BANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4049942,2025-10-19 15:54:06,2025-10-21 15:54:06,241.88,5,12809,XXXXXXXXXXXX7608,Susan Williams,San Francisco,CA,74957,Whole Foods,BANK OF AMERICA,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4049943,2025-10-19 16:20:06,2025-10-22 16:20:06,1991.95,5,8394,XXXXXXXXXXXX3490,David Miller,San Diego,CA,21040,Microsoft,TRUIST BANK,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4049944,2025-10-19 16:44:06,2025-10-20 16:44:06,200.02,5,14960,XXXXXXXXXXXX4923,Jessica Jackson,Kansas City,MO,69370,Netflix,PNC BANK,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4049945,2025-10-19 16:52:06,2025-10-22 16:52:06,415.71,5,13452,XXXXXXXXXXXX9792,Linda Taylor,San Diego,CA,39567,CVS Pharmacy,DISCOVER BANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4049946,2025-10-19 17:30:06,2025-10-21 17:30:06,497.19,5,8320,XXXXXXXXXXXX1827,Patricia Perez,Louisville,KY,89356,Apple,CITIBANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4049947,2025-10-19 18:09:06,2025-10-20 18:09:06,481.19,5,8507,XXXXXXXXXXXX5300,Susan Thompson,Atlanta,GA,30523,Costco,TRUIST BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4049948,2025-10-19 18:58:06,2025-10-20 18:58:06,240.44,5,11757,XXXXXXXXXXXX8215,John Perez,Miami,FL,21696,Starbucks,DISCOVER BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4049949,2025-10-19 19:08:06,2025-10-20 19:08:06,320.74,5,10993,XXXXXXXXXXXX1815,Linda Jackson,Tucson,AZ,38613,Starbucks,TD BANK,Linda,Jackson,linda.jackson@example.com,False,LEGITIMATE,0,
4049950,2025-10-19 19:50:06,2025-10-20 19:50:06,428.87,5,9547,XXXXXXXXXXXX9115,Michael Lee,Miami,FL,47768,Microsoft,FIFTH THIRD BANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4049951,2025-10-19 20:35:06,2025-10-21 20:35:06,31.25,5,6911,XXXXXXXXXXXX5039,Elizabeth Taylor,Fresno,CA,50446,Apple,WELLS FARGO,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4049952,2025-10-19 21:26:06,2025-10-20 21:26:06,456.54,5,11919,XXXXXXXXXXXX4985,Joseph Martin,Los Angeles,CA,87618,McDonald's,FIFTH THIRD BANK,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4049953,2025-10-19 21:47:06,2025-10-20 21:47:06,1540.4,5,9764,XXXXXXXXXXXX3898,Patricia Lopez,Los Angeles,CA,74522,Exxon,CHASE BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4049954,2025-10-19 22:43:06,2025-10-21 22:43:06,17.27,5,16156,XXXXXXXXXXXX4144,Mary Gonzalez,Nashville,TN,98367,Apple,PNC BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4049955,2025-10-19 23:33:06,2025-10-22 23:33:06,112.07,5,11949,XXXXXXXXXXXX5915,Sarah Williams,San Francisco,CA,51751,Exxon,SYNCHRONY BANK,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4049956,2025-10-19 23:47:06,2025-10-21 23:47:06,468.99,5,15718,XXXXXXXXXXXX4393,Richard Brown,Atlanta,GA,52143,Kroger,PNC BANK,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4049957,2025-10-20 00:11:06,2025-10-22 00:11:06,167.92,5,12888,XXXXXXXXXXXX4296,John Brown,Charlotte,NC,66632,McDonald's,DISCOVER BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4049958,2025-10-20 00:20:06,2025-10-21 00:20:06,190.18,5,12653,XXXXXXXXXXXX5718,Christopher Thompson,Kansas City,MO,98073,Apple,PNC BANK,Christopher,Thompson,christopher.thompson@example.com,False,LEGITIMATE,0,
4049959,2025-10-20 00:50:06,2025-10-23 00:50:06,176.91,5,14438,XXXXXXXXXXXX3278,James Moore,Memphis,TN,83201,Target,REGIONS BANK,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4049960,2025-10-20 01:12:06,2025-10-23 01:12:06,55.27,5,7080,XXXXXXXXXXXX0278,William Davis,Miami,FL,45948,Amazon,REGIONS BANK,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4049961,2025-10-20 01:23:06,2025-10-21 01:23:06,466.4,5,14608,XXXXXXXXXXXX9167,Jennifer Garcia,New York,NY,80836,Best Buy,CHASE BANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4049962,2025-10-20 02:06:06,2025-10-21 02:06:06,337.14,5,9806,XXXXXXXXXXXX4486,Thomas Moore,Sacramento,CA,49123,Kroger,AMERICAN EXPRESS,Thomas,Moore,thomas.moore@example.com,False,LEGITIMATE,0,
4049963,2025-10-20 02:51:06,2025-10-23 02:51:06,257.13,5,14477,XXXXXXXXXXXX7054,Robert Lee,San Antonio,TX,51756,Starbucks,CITIBANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4049964,2025-10-20 03:49:06,2025-10-23 03:49:06,262.39,5,12634,XXXXXXXXXXXX5036,Patricia Jackson,San Diego,CA,19768,Shell Gas,BANK OF AMERICA,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4049965,2025-10-20 04:20:06,2025-10-23 04:20:06,109.57,5,9950,XXXXXXXXXXXX2242,Patricia Wilson,Baltimore,MD,49332,Costco,PNC BANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4049966,2025-10-20 05:19:06,2025-10-23 05:19:06,495.77,5,12465,XXXXXXXXXXXX0669,Michael Rodriguez,Fort Worth,TX,16591,CVS Pharmacy,TD BANK,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4049967,2025-10-20 05:22:06,2025-10-21 05:22:06,406.6,5,14430,XXXXXXXXXXXX6952,Barbara Garcia,Denver,CO,36187,Whole Foods,REGIONS BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4049968,2025-10-20 05:36:06,2025-10-21 05:36:06,456.18,5,12534,XXXXXXXXXXXX0374,Jessica Anderson,San Antonio,TX,64454,Microsoft,TRUIST BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4049969,2025-10-20 06:13:06,2025-10-23 06:13:06,321.33,5,15088,XXXXXXXXXXXX9175,Elizabeth Thomas,Jacksonville,FL,94110,Starbucks,CITIBANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4049970,2025-10-20 06:40:06,2025-10-22 06:40:06,561.39,5,12038,XXXXXXXXXXXX9240,Thomas Garcia,Sacramento,CA,44609,McDonald's,WELLS FARGO,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4049971,2025-10-20 07:27:06,2025-10-23 07:27:06,45.49,5,15367,XXXXXXXXXXXX2129,David Smith,Miami,FL,95127,Shell Gas,SYNCHRONY BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4049972,2025-10-20 07:29:06,2025-10-21 07:29:06,105.55,5,14468,XXXXXXXXXXXX2421,David Lopez,Kansas City,MO,13392,Best Buy,TD BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4049973,2025-10-20 07:56:06,2025-10-22 07:56:06,179.57,5,9695,XXXXXXXXXXXX5657,Sarah Williams,Memphis,TN,49094,Best Buy,CHASE BANK,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4049974,2025-10-20 08:48:06,2025-10-22 08:48:06,40.22,5,16520,XXXXXXXXXXXX6234,Mary Jackson,Fresno,CA,63614,Microsoft,CAPITAL ONE,Mary,Jackson,mary.jackson@example.com,False,LEGITIMATE,0,
4049976,2025-10-20 08:49:29,2025-10-21 08:49:29,1.86,6,7884,XXXXXXXXXXXX9510,Robert Thomas,Fort Worth,TX,18572,Kroger,BANK OF AMERICA,Robert,Thomas,robert.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4049978,2025-10-20 08:51:10,2025-10-22 08:51:10,4.41,6,7884,XXXXXXXXXXXX3825,Jennifer Thompson,Boston,MA,67692,Netflix,CHASE BANK,Jennifer,Thompson,jennifer.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4049980,2025-10-20 08:52:35,2025-10-23 08:52:35,4.98,6,7884,XXXXXXXXXXXX6386,Patricia Lopez,San Antonio,TX,32427,McDonald's,AMERICAN EXPRESS,Patricia,Lopez,patricia.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4049982,2025-10-20 08:54:20,2025-10-23 08:54:20,0.83,5,7884,XXXXXXXXXXXX0658,Elizabeth Garcia,Detroit,MI,93941,McDonald's,CHASE BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4049984,2025-10-20 08:54:44,2025-10-21 08:54:44,2.26,5,7884,XXXXXXXXXXXX6863,Thomas Wilson,Mesa,AZ,40952,Best Buy,SYNCHRONY BANK,Thomas,Wilson,thomas.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4049985,2025-10-20 09:49:44,2025-10-22 09:49:44,315.96,5,16613,XXXXXXXXXXXX3920,Linda Smith,Austin,TX,44703,Apple,CITIBANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4049986,2025-10-20 09:51:44,2025-10-22 09:51:44,35.25,5,13701,XXXXXXXXXXXX1497,Charles Jones,Albuquerque,NM,18779,Microsoft,BANK OF AMERICA,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4049987,2025-10-20 10:24:44,2025-10-22 10:24:44,31.51,5,13681,XXXXXXXXXXXX7721,Richard Anderson,Boston,MA,59001,Home Depot,SYNCHRONY BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4049988,2025-10-20 10:33:44,2025-10-22 10:33:44,330.91,5,14532,XXXXXXXXXXXX2171,Mary Davis,Columbus,OH,10037,Best Buy,CAPITAL ONE,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4049989,2025-10-20 11:12:44,2025-10-21 11:12:44,263.07,5,13607,XXXXXXXXXXXX2373,Patricia Brown,Dallas,TX,74141,Best Buy,AMERICAN EXPRESS,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4049990,2025-10-20 12:09:44,2025-10-23 12:09:44,274.5,5,15681,XXXXXXXXXXXX2039,Robert Moore,Indianapolis,IN,86434,Target,DISCOVER BANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4049991,2025-10-20 12:54:44,2025-10-21 12:54:44,437.89,5,14091,XXXXXXXXXXXX9886,Robert Miller,Mesa,AZ,85257,Walgreens,FIFTH THIRD BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4049992,2025-10-20 13:17:44,2025-10-23 13:17:44,1928.62,5,10499,XXXXXXXXXXXX8911,Mary Anderson,Las Vegas,NV,80834,Costco,US BANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4049993,2025-10-20 13:51:44,2025-10-22 13:51:44,409.28,5,14570,XXXXXXXXXXXX6919,Michael Hernandez,Denver,CO,66250,McDonald's,CAPITAL ONE,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4049995,2025-10-20 13:52:32,2025-10-22 13:52:32,3.09,6,11796,XXXXXXXXXXXX3837,James Wilson,Kansas City,MO,92752,Starbucks,CAPITAL ONE,James,Wilson,james.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4049997,2025-10-20 13:53:14,2025-10-21 13:53:14,4.55,6,11796,XXXXXXXXXXXX1371,Karen Gonzalez,New York,NY,14884,Walmart,PNC BANK,Karen,Gonzalez,karen.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4049999,2025-10-20 13:54:16,2025-10-23 13:54:16,4.51,6,11796,XXXXXXXXXXXX6014,John Thomas,Kansas City,MO,43296,Walmart,SYNCHRONY BANK,John,Thomas,john.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050001,2025-10-20 13:55:49,2025-10-22 13:55:49,1.81,5,11796,XXXXXXXXXXXX8084,Jessica Lee,San Antonio,TX,47579,Amazon,SYNCHRONY BANK,Jessica,Lee,jessica.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050003,2025-10-20 13:56:58,2025-10-23 13:56:58,0.7,5,11796,XXXXXXXXXXXX7875,Barbara Gonzalez,San Francisco,CA,70947,Starbucks,TD BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050004,2025-10-20 14:44:58,2025-10-23 14:44:58,483.99,5,11450,XXXXXXXXXXXX6729,Linda Moore,Indianapolis,IN,79187,Walmart,FIFTH THIRD BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4050005,2025-10-20 15:20:58,2025-10-22 15:20:58,51.69,5,14459,XXXXXXXXXXXX8728,Sarah Wilson,Philadelphia,PA,91801,Home Depot,US BANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4050006,2025-10-20 15:49:58,2025-10-23 15:49:58,467.64,5,9614,XXXXXXXXXXXX3007,John Miller,Milwaukee,WI,62476,Netflix,PNC BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4050007,2025-10-20 16:27:58,2025-10-21 16:27:58,435.45,5,10551,XXXXXXXXXXXX7328,Christopher Davis,Houston,TX,83069,Target,WELLS FARGO,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4050008,2025-10-20 16:33:58,2025-10-23 16:33:58,338.8,5,13905,XXXXXXXXXXXX3337,Karen Davis,San Jose,CA,40567,Best Buy,TRUIST BANK,Karen,Davis,karen.davis@example.com,False,LEGITIMATE,0,
4050009,2025-10-20 16:43:58,2025-10-23 16:43:58,334.04,5,13064,XXXXXXXXXXXX9883,Nancy Taylor,Mesa,AZ,17764,Netflix,SYNCHRONY BANK,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
