TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4547917,2025-10-19 00:13:38,2025-10-22 00:13:38,175.63,5,11677,XXXXXXXXXXXX0365,Christopher Jones,Jacksonville,FL,41710,Costco,SYNCHRONY BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4547918,2025-10-19 00:47:38,2025-10-22 00:47:38,169.73,5,15624,XXXXXXXXXXXX8526,Elizabeth Gonzalez,Phoenix,AZ,12544,Kroger,SYNCHRONY BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4547919,2025-10-19 01:10:38,2025-10-22 01:10:38,76.1,5,14524,XXXXXXXXXXXX9843,Susan Martin,San Diego,CA,31616,Costco,CITIBANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4547920,2025-10-19 01:17:38,2025-10-20 01:17:38,72.0,5,8845,XXXXXXXXXXXX1906,Karen Gonzalez,Portland,OR,75378,Amazon,TRUIST BANK,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4547921,2025-10-19 01:21:38,2025-10-20 01:21:38,322.64,5,15544,XXXXXXXXXXXX3394,Susan Anderson,Chicago,IL,53856,Best Buy,TD BANK,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4547922,2025-10-19 01:57:38,2025-10-22 01:57:38,36.31,5,9453,XXXXXXXXXXXX4895,Barbara Jackson,Portland,OR,28891,Walmart,PNC BANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4547923,2025-10-19 02:55:38,2025-10-21 02:55:38,151.55,5,14928,XXXXXXXXXXXX8945,Linda Rodriguez,Denver,CO,74020,Microsoft,AMERICAN EXPRESS,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4547924,2025-10-19 03:15:38,2025-10-20 03:15:38,134.27,5,14348,XXXXXXXXXXXX2205,Sarah Martin,Nashville,TN,95096,Walmart,CHASE BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4547925,2025-10-19 03:36:38,2025-10-21 03:36:38,477.25,5,8313,XXXXXXXXXXXX8786,John Johnson,Tucson,AZ,26878,Starbucks,WELLS FARGO,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4547926,2025-10-19 04:03:38,2025-10-20 04:03:38,299.45,5,12766,XXXXXXXXXXXX1643,Karen Jones,San Antonio,TX,55887,Apple,WELLS FARGO,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4547927,2025-10-19 04:28:38,2025-10-22 04:28:38,79.33,5,13067,XXXXXXXXXXXX1915,Richard Lee,Los Angeles,CA,86727,Kroger,WELLS FARGO,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4547928,2025-10-19 04:31:38,2025-10-22 04:31:38,195.19,5,12601,XXXXXXXXXXXX7538,William Anderson,Atlanta,GA,80269,Apple,REGIONS BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4547929,2025-10-19 04:48:38,2025-10-20 04:48:38,52.55,5,11743,XXXXXXXXXXXX0941,David Taylor,Atlanta,GA,73895,McDonald's,SYNCHRONY BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4547930,2025-10-19 04:50:38,2025-10-21 04:50:38,456.22,5,7041,XXXXXXXXXXXX2599,Mary Martinez,Las Vegas,NV,51900,Target,TRUIST BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4547931,2025-10-19 05:02:38,2025-10-22 05:02:38,455.97,5,12534,XXXXXXXXXXXX5795,Nancy Rodriguez,Jacksonville,FL,92659,Walmart,CAPITAL ONE,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4547932,2025-10-19 06:00:38,2025-10-20 06:00:38,302.68,5,12106,XXXXXXXXXXXX7602,Thomas Johnson,Jacksonville,FL,21665,Starbucks,CAPITAL ONE,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4547933,2025-10-19 06:38:38,2025-10-20 06:38:38,148.12,5,13968,XXXXXXXXXXXX7936,Linda Thomas,Detroit,MI,22051,CVS Pharmacy,TRUIST BANK,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4547934,2025-10-19 07:26:38,2025-10-20 07:26:38,255.8,5,7774,XXXXXXXXXXXX0357,Thomas Moore,Las Vegas,NV,71988,McDonald's,FIFTH THIRD BANK,Thomas,Moore,thomas.moore@example.com,False,LEGITIMATE,0,
4547935,2025-10-19 07:42:38,2025-10-20 07:42:38,67.77,5,11386,XXXXXXXXXXXX7955,Patricia Rodriguez,Phoenix,AZ,54209,Amazon,FIFTH THIRD BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4547936,2025-10-19 08:25:38,2025-10-20 08:25:38,414.38,5,14379,XXXXXXXXXXXX4480,Jessica Lee,Denver,CO,57432,Best Buy,PNC BANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4547937,2025-10-19 09:17:38,2025-10-21 09:17:38,513.68,5,11149,XXXXXXXXXXXX2983,Robert Thompson,Dallas,TX,94348,Exxon,SYNCHRONY BANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4547938,2025-10-19 09:19:38,2025-10-21 09:19:38,312.44,5,14110,XXXXXXXXXXXX0426,Charles Garcia,Kansas City,MO,36671,Best Buy,TRUIST BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4547939,2025-10-19 10:07:38,2025-10-20 10:07:38,255.33,5,10140,XXXXXXXXXXXX9712,David Moore,Seattle,WA,66596,Netflix,FIFTH THIRD BANK,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4547940,2025-10-19 10:50:38,2025-10-20 10:50:38,667.51,5,14848,XXXXXXXXXXXX6577,Joseph Wilson,Louisville,KY,48936,Apple,TRUIST BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4547941,2025-10-19 10:53:38,2025-10-22 10:53:38,270.29,5,15548,XXXXXXXXXXXX0778,Joseph Gonzalez,Fort Worth,TX,29330,Walmart,CITIBANK,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4547942,2025-10-19 11:43:38,2025-10-20 11:43:38,96.29,5,11371,XXXXXXXXXXXX1974,Jennifer Rodriguez,Houston,TX,31056,Shell Gas,US BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4547943,2025-10-19 12:29:38,2025-10-22 12:29:38,140.37,5,10700,XXXXXXXXXXXX9425,Richard Anderson,Charlotte,NC,19952,Walgreens,TD BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4547944,2025-10-19 12:43:38,2025-10-20 12:43:38,50.09,5,9705,XXXXXXXXXXXX3639,Sarah Martinez,Fresno,CA,26893,Costco,CITIBANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4547945,2025-10-19 12:59:38,2025-10-21 12:59:38,216.59,5,10520,XXXXXXXXXXXX0226,Michael Jackson,Charlotte,NC,63735,Exxon,AMERICAN EXPRESS,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4547946,2025-10-19 13:02:38,2025-10-21 13:02:38,125.12,5,11785,XXXXXXXXXXXX6343,Mary Brown,Albuquerque,NM,84912,Best Buy,SYNCHRONY BANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4547947,2025-10-19 13:57:38,2025-10-21 13:57:38,303.54,5,14915,XXXXXXXXXXXX0747,James Moore,Indianapolis,IN,50570,Amazon,BANK OF AMERICA,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4547948,2025-10-19 14:44:38,2025-10-20 14:44:38,31.87,5,13107,XXXXXXXXXXXX5423,Barbara Garcia,Sacramento,CA,49157,Kroger,US BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4547949,2025-10-19 14:50:38,2025-10-22 14:50:38,249.89,5,8286,XXXXXXXXXXXX2761,Linda Lopez,Fort Worth,TX,39318,Apple,CAPITAL ONE,Linda,Lopez,linda.lopez@example.com,False,LEGITIMATE,0,
4547950,2025-10-19 15:44:38,2025-10-21 15:44:38,341.62,5,10916,XXXXXXXXXXXX5170,Thomas Taylor,Fort Worth,TX,53293,Home Depot,BANK OF AMERICA,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4547951,2025-10-19 16:36:38,2025-10-21 16:36:38,61.7,5,9856,XXXXXXXXXXXX2845,Patricia Lopez,Austin,TX,60326,Netflix,CHASE BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4547952,2025-10-19 17:34:38,2025-10-22 17:34:38,320.2,5,12729,XXXXXXXXXXXX8503,James Lee,Mesa,AZ,46437,CVS Pharmacy,AMERICAN EXPRESS,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4547953,2025-10-19 18:24:38,2025-10-21 18:24:38,92.84,5,10662,XXXXXXXXXXXX3887,Sarah Taylor,Houston,TX,30366,Kroger,AMERICAN EXPRESS,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4547955,2025-10-19 18:26:32,2025-10-21 18:26:32,3.31,6,9213,XXXXXXXXXXXX0420,Sarah Davis,Los Angeles,CA,14296,Home Depot,US BANK,Sarah,Davis,sarah.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4547957,2025-10-19 18:27:24,2025-10-21 18:27:24,1.91,6,9213,XXXXXXXXXXXX5074,Jessica Jones,Milwaukee,WI,81370,Amazon,SYNCHRONY BANK,Jessica,Jones,jessica.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4547959,2025-10-19 18:28:00,2025-10-21 18:28:00,3.14,6,9213,XXXXXXXXXXXX1836,Joseph Gonzalez,Phoenix,AZ,48751,Shell Gas,CAPITAL ONE,Joseph,Gonzalez,joseph.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4547961,2025-10-19 18:28:46,2025-10-20 18:28:46,4.89,5,9213,XXXXXXXXXXXX9583,Richard Jones,Austin,TX,65802,Target,PNC BANK,Richard,Jones,richard.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4547963,2025-10-19 18:30:16,2025-10-21 18:30:16,1.45,5,9213,XXXXXXXXXXXX0213,Sarah Martinez,Phoenix,AZ,15379,Starbucks,DISCOVER BANK,Sarah,Martinez,sarah.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4547964,2025-10-19 18:48:16,2025-10-21 18:48:16,114.61,5,9235,XXXXXXXXXXXX5022,Mary Smith,Jacksonville,FL,74143,Best Buy,PNC BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4547965,2025-10-19 19:31:16,2025-10-20 19:31:16,18.09,5,9042,XXXXXXXXXXXX0497,James Perez,San Jose,CA,77045,Apple,TRUIST BANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4547966,2025-10-19 19:37:16,2025-10-21 19:37:16,444.12,5,13899,XXXXXXXXXXXX3885,Patricia Smith,Jacksonville,FL,85581,Walgreens,TRUIST BANK,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4547967,2025-10-19 20:05:16,2025-10-21 20:05:16,380.73,5,13246,XXXXXXXXXXXX9647,Sarah Anderson,Indianapolis,IN,24080,Apple,CAPITAL ONE,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4547968,2025-10-19 20:45:16,2025-10-22 20:45:16,235.91,5,12204,XXXXXXXXXXXX7453,Michael Lee,Jacksonville,FL,71552,Amazon,WELLS FARGO,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4547969,2025-10-19 21:44:16,2025-10-20 21:44:16,138.39,5,14159,XXXXXXXXXXXX2878,Charles Hernandez,San Francisco,CA,19559,McDonald's,WELLS FARGO,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4547970,2025-10-19 22:16:16,2025-10-20 22:16:16,397.89,5,12474,XXXXXXXXXXXX5634,Sarah Miller,San Francisco,CA,92646,Whole Foods,BANK OF AMERICA,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4547971,2025-10-19 23:14:16,2025-10-22 23:14:16,228.57,5,12487,XXXXXXXXXXXX5879,Robert Brown,Tucson,AZ,10910,Target,AMERICAN EXPRESS,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4547972,2025-10-19 23:48:16,2025-10-20 23:48:16,154.18,5,9758,XXXXXXXXXXXX3660,Jessica Smith,Albuquerque,NM,42257,Microsoft,PNC BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4547973,2025-10-20 00:19:16,2025-10-22 00:19:16,409.71,5,15409,XXXXXXXXXXXX7401,Thomas Anderson,Kansas City,MO,62145,Walmart,DISCOVER BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4547974,2025-10-20 00:59:16,2025-10-22 00:59:16,474.57,5,7076,XXXXXXXXXXXX2883,Sarah Wilson,Sacramento,CA,72502,Starbucks,TD BANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4547975,2025-10-20 01:56:16,2025-10-23 01:56:16,190.05,5,9152,XXXXXXXXXXXX8244,Jessica Thompson,San Antonio,TX,31255,Costco,TD BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4547976,2025-10-20 02:34:16,2025-10-23 02:34:16,190.38,5,15620,XXXXXXXXXXXX2519,Karen Davis,Denver,CO,63017,Costco,WELLS FARGO,Karen,Davis,karen.davis@example.com,False,LEGITIMATE,0,
4547977,2025-10-20 03:17:16,2025-10-22 03:17:16,118.45,5,15655,XXXXXXXXXXXX0373,Thomas Rodriguez,Charlotte,NC,54171,Amazon,AMERICAN EXPRESS,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4547978,2025-10-20 04:17:16,2025-10-23 04:17:16,480.26,5,14419,XXXXXXXXXXXX9836,Linda Lopez,San Jose,CA,82230,Target,PNC BANK,Linda,Lopez,linda.lopez@example.com,False,LEGITIMATE,0,
4547979,2025-10-20 04:27:16,2025-10-21 04:27:16,484.88,5,8552,XXXXXXXXXXXX3042,Susan Moore,Tucson,AZ,15243,Shell Gas,BANK OF AMERICA,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4547980,2025-10-20 04:28:16,2025-10-22 04:28:16,435.81,5,10353,XXXXXXXXXXXX5091,James Williams,Fort Worth,TX,17422,Exxon,WELLS FARGO,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4547981,2025-10-20 05:19:16,2025-10-22 05:19:16,182.48,5,14329,XXXXXXXXXXXX5009,Susan Martinez,San Antonio,TX,55575,Costco,SYNCHRONY BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4547982,2025-10-20 06:06:16,2025-10-22 06:06:16,182.3,5,14048,XXXXXXXXXXXX0809,Joseph Martin,Nashville,TN,77742,Whole Foods,BANK OF AMERICA,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4547983,2025-10-20 06:56:16,2025-10-21 06:56:16,31.11,5,15482,XXXXXXXXXXXX4271,William Jones,Fort Worth,TX,28269,Microsoft,PNC BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4547984,2025-10-20 07:24:16,2025-10-21 07:24:16,1760.37,5,10799,XXXXXXXXXXXX9398,James Jones,San Antonio,TX,69135,Costco,AMERICAN EXPRESS,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4547985,2025-10-20 07:52:16,2025-10-23 07:52:16,313.66,5,11723,XXXXXXXXXXXX0701,Linda Wilson,San Francisco,CA,19948,Walmart,TD BANK,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4547986,2025-10-20 08:16:16,2025-10-22 08:16:16,96.41,5,16109,XXXXXXXXXXXX4809,Mary Garcia,Jacksonville,FL,10035,Amazon,TD BANK,Mary,Garcia,mary.garcia@example.com,False,LEGITIMATE,0,
4547987,2025-10-20 08:51:16,2025-10-23 08:51:16,50.77,5,9024,XXXXXXXXXXXX9971,John Williams,Indianapolis,IN,79048,Best Buy,TRUIST BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4547988,2025-10-20 09:25:16,2025-10-22 09:25:16,411.48,5,14033,XXXXXXXXXXXX3581,David Hernandez,Fresno,CA,69493,Walmart,TRUIST BANK,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4547989,2025-10-20 09:28:16,2025-10-21 09:28:16,362.2,5,6988,XXXXXXXXXXXX5077,Linda Davis,Mesa,AZ,98343,Target,WELLS FARGO,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4547990,2025-10-20 09:45:16,2025-10-22 09:45:16,357.51,5,11022,XXXXXXXXXXXX2720,Linda Martin,Columbus,OH,16307,McDonald's,BANK OF AMERICA,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4547991,2025-10-20 10:06:16,2025-10-23 10:06:16,140.71,5,12913,XXXXXXXXXXXX0848,Robert Martinez,San Jose,CA,94670,Best Buy,DISCOVER BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4547992,2025-10-20 10:33:16,2025-10-21 10:33:16,751.51,5,14674,XXXXXXXXXXXX9065,Jennifer Wilson,San Diego,CA,36459,Best Buy,US BANK,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4547993,2025-10-20 10:48:16,2025-10-23 10:48:16,375.57,5,15047,XXXXXXXXXXXX1977,Nancy Lee,Austin,TX,77098,Shell Gas,REGIONS BANK,Nancy,Lee,nancy.lee@example.com,False,LEGITIMATE,0,
4547994,2025-10-20 11:21:16,2025-10-23 11:21:16,110.05,5,9983,XXXXXXXXXXXX8726,David Garcia,Las Vegas,NV,90116,Netflix,DISCOVER BANK,David,Garcia,david.garcia@example.com,False,LEGITIMATE,0,
4547995,2025-10-20 11:25:16,2025-10-23 11:25:16,382.7,5,14554,XXXXXXXXXXXX5126,Thomas Anderson,Austin,TX,47505,Netflix,CITIBANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4547996,2025-10-20 11:34:16,2025-10-21 11:34:16,39.09,5,8433,XXXXXXXXXXXX3862,Patricia Thomas,San Francisco,CA,26289,Whole Foods,CAPITAL ONE,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4547997,2025-10-20 11:54:16,2025-10-21 11:54:16,101.0,5,13204,XXXXXXXXXXXX1697,Linda Williams,Seattle,WA,44358,Whole Foods,CHASE BANK,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4547998,2025-10-20 12:06:16,2025-10-23 12:06:16,184.23,5,8498,XXXXXXXXXXXX3923,Nancy Martinez,Columbus,OH,71334,McDonald's,US BANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4547999,2025-10-20 12:15:16,2025-10-21 12:15:16,129.73,5,13641,XXXXXXXXXXXX2606,Christopher Thompson,Chicago,IL,49324,Shell Gas,BANK OF AMERICA,Christopher,Thompson,christopher.thompson@example.com,False,LEGITIMATE,0,
4548000,2025-10-20 12:36:16,2025-10-21 12:36:16,340.7,5,9522,XXXXXXXXXXXX7955,Nancy Hernandez,Chicago,IL,49386,Starbucks,TD BANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4548001,2025-10-20 13:07:16,2025-10-22 13:07:16,317.93,5,11033,XXXXXXXXXXXX3903,Karen Wilson,Kansas City,MO,50157,Apple,REGIONS BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4548002,2025-10-20 13:19:16,2025-10-23 13:19:16,126.89,5,16034,XXXXXXXXXXXX9355,Linda Johnson,Sacramento,CA,29024,Kroger,CHASE BANK,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4548003,2025-10-20 14:01:16,2025-10-22 14:01:16,154.87,5,7077,XXXXXXXXXXXX0410,Thomas Smith,Louisville,KY,96082,Starbucks,SYNCHRONY BANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4548004,2025-10-20 14:46:16,2025-10-22 14:46:16,94.88,5,7727,XXXXXXXXXXXX3397,Karen Perez,Columbus,OH,35660,Netflix,CHASE BANK,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
