TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4701790,2025-10-19 16:01:57,2025-10-22 16:01:57,454.38,5,12407,XXXXXXXXXXXX4198,Robert Garcia,Milwaukee,WI,91271,Best Buy,SYNCHRONY BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4701791,2025-10-19 16:18:57,2025-10-22 16:18:57,14.35,5,14193,XXXXXXXXXXXX8706,Barbara Jones,Seattle,WA,57211,Walmart,US BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4701792,2025-10-19 16:59:57,2025-10-22 16:59:57,438.33,5,8697,XXXXXXXXXXXX6727,Mary Thompson,Nashville,TN,74100,Whole Foods,CITIBANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4701793,2025-10-19 17:33:57,2025-10-21 17:33:57,275.28,5,15591,XXXXXXXXXXXX2848,Karen Johnson,Austin,TX,30659,Walgreens,SYNCHRONY BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4701794,2025-10-19 18:26:57,2025-10-20 18:26:57,147.75,5,9169,XXXXXXXXXXXX8830,Jennifer Taylor,Fresno,CA,62034,Walmart,WELLS FARGO,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4701795,2025-10-19 18:27:57,2025-10-20 18:27:57,184.96,5,14832,XXXXXXXXXXXX9780,Joseph Moore,Portland,OR,42953,Shell Gas,DISCOVER BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4701796,2025-10-19 18:35:57,2025-10-20 18:35:57,312.38,5,6995,XXXXXXXXXXXX6746,Elizabeth Lee,Nashville,TN,39252,Exxon,BANK OF AMERICA,Elizabeth,Lee,elizabeth.lee@example.com,False,LEGITIMATE,0,
4701797,2025-10-19 18:36:57,2025-10-20 18:36:57,334.85,5,13573,XXXXXXXXXXXX3921,Barbara Perez,Philadelphia,PA,65741,Shell Gas,WELLS FARGO,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4701798,2025-10-19 19:21:57,2025-10-21 19:21:57,244.12,5,11313,XXXXXXXXXXXX5362,David Taylor,Phoenix,AZ,76851,Home Depot,CHASE BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4701799,2025-10-19 20:19:57,2025-10-21 20:19:57,446.14,5,14432,XXXXXXXXXXXX5502,Jessica Smith,San Jose,CA,37311,McDonald's,PNC BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4701800,2025-10-19 20:59:57,2025-10-21 20:59:57,189.32,5,8989,XXXXXXXXXXXX8110,Barbara Rodriguez,Mesa,AZ,19370,Starbucks,AMERICAN EXPRESS,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4701801,2025-10-19 21:55:57,2025-10-20 21:55:57,254.32,5,16012,XXXXXXXXXXXX2963,Elizabeth Thomas,Memphis,TN,86172,Home Depot,FIFTH THIRD BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4701802,2025-10-19 22:13:57,2025-10-21 22:13:57,150.65,5,9943,XXXXXXXXXXXX9322,Jessica Martin,Fort Worth,TX,89124,Whole Foods,REGIONS BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4701803,2025-10-19 22:51:57,2025-10-21 22:51:57,431.96,5,15768,XXXXXXXXXXXX3234,William Wilson,Kansas City,MO,69210,Home Depot,SYNCHRONY BANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4701804,2025-10-19 22:58:57,2025-10-22 22:58:57,155.38,5,11241,XXXXXXXXXXXX2260,Michael Taylor,Fort Worth,TX,52792,Starbucks,BANK OF AMERICA,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4701805,2025-10-19 23:29:57,2025-10-22 23:29:57,175.07,5,15314,XXXXXXXXXXXX0621,Sarah Anderson,San Jose,CA,32300,Home Depot,AMERICAN EXPRESS,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4701806,2025-10-19 23:32:57,2025-10-22 23:32:57,61.98,5,7084,XXXXXXXXXXXX0568,William Martin,Miami,FL,18291,Amazon,CITIBANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4701807,2025-10-19 23:42:57,2025-10-20 23:42:57,257.48,5,11438,XXXXXXXXXXXX7982,Charles Anderson,Baltimore,MD,88186,Kroger,FIFTH THIRD BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4701808,2025-10-20 00:06:57,2025-10-22 00:06:57,465.67,5,9717,XXXXXXXXXXXX5033,Thomas Martinez,Charlotte,NC,69405,Netflix,US BANK,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4701809,2025-10-20 00:53:57,2025-10-21 00:53:57,250.76,5,6831,XXXXXXXXXXXX1042,Joseph Lee,Dallas,TX,48979,CVS Pharmacy,DISCOVER BANK,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4701810,2025-10-20 01:17:57,2025-10-21 01:17:57,290.46,5,11564,XXXXXXXXXXXX6943,Charles Davis,Sacramento,CA,83505,McDonald's,TD BANK,Charles,Davis,charles.davis@example.com,False,LEGITIMATE,0,
4701811,2025-10-20 01:42:57,2025-10-22 01:42:57,229.94,5,6444,XXXXXXXXXXXX8052,Linda Rodriguez,Albuquerque,NM,44313,Home Depot,AMERICAN EXPRESS,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4701812,2025-10-20 02:24:57,2025-10-23 02:24:57,136.8,5,7398,XXXXXXXXXXXX8748,Charles Moore,Boston,MA,63451,Home Depot,WELLS FARGO,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4701813,2025-10-20 03:15:57,2025-10-23 03:15:57,286.53,5,8587,XXXXXXXXXXXX2852,William Lopez,Nashville,TN,53307,Best Buy,SYNCHRONY BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4701814,2025-10-20 03:55:57,2025-10-22 03:55:57,343.67,5,6330,XXXXXXXXXXXX0235,Susan Anderson,Fresno,CA,25208,Starbucks,SYNCHRONY BANK,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4701815,2025-10-20 04:18:57,2025-10-23 04:18:57,54.5,5,7438,XXXXXXXXXXXX6944,David Davis,San Diego,CA,21222,Home Depot,FIFTH THIRD BANK,David,Davis,david.davis@example.com,False,LEGITIMATE,0,
4701816,2025-10-20 05:05:57,2025-10-21 05:05:57,464.63,5,15109,XXXXXXXXXXXX6500,James Hernandez,Philadelphia,PA,39411,Target,DISCOVER BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4701817,2025-10-20 05:23:57,2025-10-22 05:23:57,244.4,5,9873,XXXXXXXXXXXX9947,Patricia Anderson,Atlanta,GA,66852,CVS Pharmacy,REGIONS BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4701818,2025-10-20 05:56:57,2025-10-23 05:56:57,295.68,5,15292,XXXXXXXXXXXX7747,Joseph Rodriguez,Fort Worth,TX,60121,Netflix,BANK OF AMERICA,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4701819,2025-10-20 06:41:57,2025-10-23 06:41:57,465.58,5,14188,XXXXXXXXXXXX5939,Elizabeth Garcia,Houston,TX,86907,Shell Gas,TD BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4701820,2025-10-20 07:05:57,2025-10-22 07:05:57,318.41,5,12539,XXXXXXXXXXXX7873,Jennifer Davis,Boston,MA,73692,Apple,AMERICAN EXPRESS,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4701821,2025-10-20 07:27:57,2025-10-23 07:27:57,7.99,5,12466,XXXXXXXXXXXX3688,Elizabeth Jackson,Milwaukee,WI,57772,Shell Gas,CITIBANK,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4701822,2025-10-20 07:35:57,2025-10-23 07:35:57,196.21,5,13895,XXXXXXXXXXXX1789,Richard Lopez,Houston,TX,41984,Amazon,TRUIST BANK,Richard,Lopez,richard.lopez@example.com,False,LEGITIMATE,0,
4701823,2025-10-20 07:44:57,2025-10-23 07:44:57,396.76,5,11955,XXXXXXXXXXXX8949,Jessica Rodriguez,Philadelphia,PA,40867,Whole Foods,FIFTH THIRD BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4701824,2025-10-20 08:09:57,2025-10-21 08:09:57,554.96,5,10452,XXXXXXXXXXXX6778,Susan Brown,Mesa,AZ,12449,Microsoft,CITIBANK,Susan,Brown,susan.brown@example.com,False,LEGITIMATE,0,
4701825,2025-10-20 08:58:57,2025-10-23 08:58:57,181.68,5,13157,XXXXXXXXXXXX3030,Jessica Rodriguez,San Jose,CA,57413,Exxon,TRUIST BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4701826,2025-10-20 09:42:57,2025-10-23 09:42:57,44.76,5,16122,XXXXXXXXXXXX2799,Charles Moore,Indianapolis,IN,97667,Home Depot,CHASE BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4701827,2025-10-20 10:25:57,2025-10-23 10:25:57,63.48,5,11340,XXXXXXXXXXXX6166,Christopher Anderson,Nashville,TN,92718,Kroger,FIFTH THIRD BANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4701828,2025-10-20 11:04:57,2025-10-21 11:04:57,204.86,5,14899,XXXXXXXXXXXX3743,John Hernandez,Baltimore,MD,51370,Microsoft,SYNCHRONY BANK,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4701829,2025-10-20 11:33:57,2025-10-22 11:33:57,279.84,5,6274,XXXXXXXXXXXX4278,Patricia Miller,Louisville,KY,46673,Target,PNC BANK,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4701830,2025-10-20 12:11:57,2025-10-22 12:11:57,379.98,5,11894,XXXXXXXXXXXX3235,Susan Miller,Houston,TX,47768,Home Depot,AMERICAN EXPRESS,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4701831,2025-10-20 12:23:57,2025-10-23 12:23:57,166.26,5,14083,XXXXXXXXXXXX4814,Thomas Taylor,Chicago,IL,81045,Netflix,WELLS FARGO,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4701832,2025-10-20 13:22:57,2025-10-21 13:22:57,410.01,5,13643,XXXXXXXXXXXX1838,James Martinez,Phoenix,AZ,36154,Apple,PNC BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4701833,2025-10-20 13:34:57,2025-10-23 13:34:57,670.0,5,15585,XXXXXXXXXXXX2703,James Thompson,Tucson,AZ,56227,Exxon,AMERICAN EXPRESS,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4701834,2025-10-20 14:26:57,2025-10-21 14:26:57,34.6,5,7576,XXXXXXXXXXXX2819,William Davis,Albuquerque,NM,65813,Whole Foods,PNC BANK,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4701835,2025-10-20 15:18:57,2025-10-22 15:18:57,534.91,5,10286,XXXXXXXXXXXX8128,Christopher Thomas,Louisville,KY,77447,Home Depot,BANK OF AMERICA,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4701836,2025-10-20 15:40:57,2025-10-22 15:40:57,246.26,5,12520,XXXXXXXXXXXX2867,William Martin,San Diego,CA,24194,Amazon,TRUIST BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4701837,2025-10-20 16:08:57,2025-10-22 16:08:57,247.84,5,14473,XXXXXXXXXXXX1175,Thomas Gonzalez,Denver,CO,49108,McDonald's,CHASE BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4701838,2025-10-20 16:45:57,2025-10-23 16:45:57,49.61,5,8518,XXXXXXXXXXXX2242,Joseph Brown,Chicago,IL,64205,Shell Gas,AMERICAN EXPRESS,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4701839,2025-10-20 17:27:57,2025-10-23 17:27:57,30.99,5,14964,XXXXXXXXXXXX8063,Susan Lopez,Louisville,KY,19767,Walgreens,AMERICAN EXPRESS,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4701840,2025-10-20 18:12:57,2025-10-22 18:12:57,115.77,5,9415,XXXXXXXXXXXX4323,Michael Jones,Kansas City,MO,30030,Whole Foods,BANK OF AMERICA,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4701841,2025-10-20 18:25:57,2025-10-22 18:25:57,157.96,5,14384,XXXXXXXXXXXX4618,Patricia Lopez,Las Vegas,NV,80155,Microsoft,PNC BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4701842,2025-10-20 18:49:57,2025-10-21 18:49:57,1820.1,5,7960,XXXXXXXXXXXX1843,Christopher Hernandez,Charlotte,NC,47662,Apple,CITIBANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4701844,2025-10-20 18:50:28,2025-10-22 18:50:28,2.5,6,7158,XXXXXXXXXXXX2242,Nancy Brown,Philadelphia,PA,72791,Netflix,DISCOVER BANK,Nancy,Brown,nancy.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
